seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
72,model,20.0,232,2784,23.285052828057186,35.93465974311187,-0.07163135692926831,0.5674969108286486,0.311433719633592
72,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
72,model,21.0,232,2784,23.433339643139586,35.65467120624469,-0.39662639700657765,0.5725862801400292,0.31850490135685205
72,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
72,model,22.0,232,2784,24.11277978728531,36.35697137296081,-0.18403014494239983,0.56286719796166,0.30666069477952373
72,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
72,model,23.0,232,2784,23.81019511492923,35.969769763897474,0.09399970795895005,0.5651342950240991,0.3080292217689874
72,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
72,model,24.0,232,2784,23.426882173679367,35.563110782133805,0.29104446125786815,0.5706250768388424,0.314224581834082
72,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
72,model,25.0,232,2784,23.70901701178257,36.129538984984436,0.6150776392194154,0.5586700063103259,0.2986981553528646
72,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
72,model,26.0,232,2784,23.65819988651308,36.22987910430172,0.24572165004223928,0.5627366305532624,0.3063873998822041
72,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
72,model,27.0,232,2784,23.405624523784983,36.0140672919086,0.42541565688731064,0.56705444765516,0.310957704521054
72,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
72,model,28.0,232,2784,23.486986723779324,36.11924536385221,0.6215986028158417,0.5611639278146245,0.30308064446733585
72,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
72,model,29.0,232,2784,23.87447626628624,36.65760163809579,0.481931666629496,0.5544450467602652,0.2967117951714706
72,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
72,model,30.0,232,2784,23.975823227899557,36.438080762194254,-0.1436425369693202,0.556053636526148,0.2977476224887031
72,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
72,model,31.0,232,2784,23.60570009069915,35.88411365094638,-0.3005247749170776,0.5636457985946095,0.3054882218720626
72,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
72,model,32.0,232,2784,23.778584089218477,35.97391741509884,-0.1253361754606467,0.5630431958013513,0.3047433657659816
72,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
72,model,33.0,232,2784,23.930581726615543,36.04793017490479,0.0004003314815204719,0.5664445446475534,0.31058170704166554
72,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
72,model,34.0,232,2784,23.823490912753062,35.88637652702181,-0.13793433715064807,0.5711442561209769,0.3173804246588119
72,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
72,model,35.0,232,2784,23.34025321408689,35.33009258865047,-0.6907379073117613,0.58062726269486,0.33040607276163547
72,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
72,model,36.0,232,2784,23.490272721329212,35.864769358444796,-0.8320499369874597,0.5742424119814222,0.3233254338341671
72,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
72,model,37.0,232,2784,22.91537440696667,35.13128602220923,-1.0577038644074366,0.5880206511866,0.34037030941320656
72,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
72,model,38.0,232,2784,22.812884669520773,34.57938145197073,-0.9517852254158379,0.5966067176279585,0.3521746633143483
72,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
72,model,39.0,232,2784,22.87458971930379,34.881914848757724,-0.6451701563649179,0.5909434769909251,0.3440906014349462
72,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
72,model,40.0,232,2784,23.168306955331722,35.502380095860154,-0.8102382693477189,0.581286901302477,0.33073860488707907
72,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
72,model,41.0,232,2784,23.470582657577953,35.782362208537045,-0.7930031289070866,0.5735657219201586,0.3193237845223248
72,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
72,model,42.0,232,2784,23.368380219049367,35.51120896914985,-0.6253222181707964,0.5775471336286367,0.32442912689559134
72,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
72,model,43.0,232,2784,23.68939315772551,36.01338856656066,-0.2297942856374871,0.5724363395279873,0.31840015055690263
72,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
72,model,44.0,232,2784,23.370609017998923,35.692738643454966,-0.12280590498241885,0.5746625807587635,0.3210580388033597
72,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
72,model,45.0,232,2784,23.062058913540202,35.24568628444481,-0.11491927654139869,0.5807850905156358,0.3274350428724607
72,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
72,model,46.0,232,2784,22.937536675656943,35.18037857935612,-0.24981809544762404,0.5850644315100796,0.3347823776194425
72,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
