seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
82,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
82,model,24.0,232,2784,21.871210728306323,33.80307737661147,-2.98046578279022,0.622034941626213,0.3804235421646024
82,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
82,model,25.0,232,2784,21.858403368448926,34.19999623112305,-3.146698583610591,0.6155613040634746,0.3716056701203596
82,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
82,model,26.0,232,2784,22.165538970209745,34.78785264343065,-3.16493740793446,0.6061994896762779,0.36050309371673184
82,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
82,model,27.0,232,2784,21.981832274763,34.584455203893214,-2.936911998806393,0.609449453425639,0.36457629108512934
82,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
82,model,28.0,232,2784,21.997513161763422,34.53375014455524,-3.0677203552037393,0.60838255831623,0.3629219013398931
82,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
82,model,29.0,232,2784,22.338099092667942,35.122564055068956,-3.225178454804566,0.6022947385350792,0.35437897438232047
82,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
82,model,30.0,232,2784,22.259806098028395,35.121597841297785,-3.600671179573876,0.596959424206329,0.34757474878629635
82,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
82,model,31.0,232,2784,22.053513653605812,34.500763770863365,-3.6974248364273374,0.6064288261037831,0.35800360807592313
82,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
82,model,32.0,232,2784,21.990856575948218,34.6205998765399,-3.509500764345151,0.6040280608319907,0.3560697130514735
82,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
82,model,33.0,232,2784,21.9998689907892,34.845561584315206,-3.6365692633493194,0.6044436597039613,0.35580541069520777
82,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
82,model,34.0,232,2784,21.805366506157764,34.6975854346915,-3.836162881112133,0.6104497615772053,0.3618569748178512
82,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
82,model,35.0,232,2784,21.626711687346084,34.45684953486693,-3.8728323857642537,0.6117017358911335,0.36309730297381304
82,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
82,model,36.0,232,2784,22.101470759577364,34.987737801292965,-3.4319669970514615,0.6039252338505114,0.3560153804654397
82,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
82,model,37.0,232,2784,21.771218014169143,34.44463178134363,-3.2857879578435645,0.6117308841498144,0.36590373888977457
82,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
82,model,38.0,232,2784,21.71375726750281,34.040383927134975,-3.3720316780254715,0.6177226023337989,0.3722128993595125
82,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
82,model,39.0,232,2784,21.670433870206278,34.12160869174434,-3.2384664157255627,0.6177234353195972,0.372372137517485
82,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
82,model,40.0,232,2784,21.948277782539076,34.68426735536263,-3.3098550401012488,0.6083522058700386,0.3612279776519117
82,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
82,model,41.0,232,2784,22.15860023898415,34.947014919059875,-3.532088058339646,0.6004504534046132,0.3507338948378359
82,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
82,model,42.0,232,2784,22.001948239054297,34.66847377466952,-3.4491643144229918,0.6047431827682972,0.3561133113499776
82,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
82,model,43.0,232,2784,22.518195711285003,35.267569335775896,-3.2578256236892407,0.5951042851441959,0.34633900639386084
82,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
82,model,44.0,232,2784,22.47261540244344,35.157630525414554,-2.904598286573443,0.5889297447953874,0.3412629322216283
82,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
82,model,45.0,232,2784,22.29438275738148,34.85997034227458,-2.827823593985054,0.5890785925532556,0.34207510579537603
82,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
82,model,46.0,232,2784,22.406268015699247,35.1930386495937,-2.794946320759047,0.5819095004436654,0.3343035188074198
82,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
