seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
62,model,30.0,232,2784,24.52447572584148,39.293114707363564,-3.716930132237373,0.4784240431990016,0.18338915711427584
62,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
62,model,31.0,232,2784,24.21502465489543,38.62267566896657,-3.747929213300194,0.4897608424919217,0.19543732207420905
62,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
62,model,32.0,232,2784,23.627049765881114,38.25135309771619,-4.367998936947171,0.5029049381898605,0.21392627514383877
62,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
62,model,33.0,232,2784,23.39038918298462,38.134914037631965,-4.102896497662741,0.5141758650424636,0.22844359660218028
62,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
62,model,34.0,232,2784,23.72450940364613,38.433153366629014,-3.9661750237593942,0.5080546423907619,0.21705445524516764
62,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
62,model,35.0,232,2784,23.528348038909137,37.78700353758583,-3.9688161050735395,0.5236045928967705,0.23403863640596145
62,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
62,model,36.0,232,2784,23.59029049095349,37.82944329500258,-3.815709042724952,0.529701788275495,0.24715829610243456
62,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
62,model,37.0,232,2784,23.623737231647127,37.71334108260684,-3.4044872235495736,0.5243006398417595,0.23984506839154218
62,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
62,model,38.0,232,2784,23.543896979789835,37.77473411326551,-3.757551926274813,0.5142242124505708,0.2269166484305586
62,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
62,model,39.0,232,2784,23.30305322668013,37.693676487014514,-3.487035202967313,0.5225440451405721,0.234085632350311
62,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
62,model,40.0,232,2784,22.843217085386577,37.36387423980205,-3.59841165334005,0.5370414021524459,0.2587159783311883
62,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
62,model,41.0,232,2784,22.45015212876124,36.76234055613801,-3.6238156360378033,0.5547878587640982,0.2815296202677886
62,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
62,model,42.0,232,2784,22.874041075322474,37.11667015977394,-2.2334659462453446,0.5479486869081405,0.2619632019928829
62,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
62,model,43.0,232,2784,23.92364926612125,38.711596932655816,-1.8136830973296243,0.5180378905569896,0.21243993428276453
62,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
62,model,44.0,232,2784,23.51304254981143,38.078186109549186,-2.891602769223759,0.5219125149320448,0.2272742031371472
62,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
62,model,45.0,232,2784,23.770849028099448,38.31184539829731,-1.3808681761331445,0.5148223420425425,0.20532703995005464
62,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
62,model,46.0,232,2784,23.843938009313142,37.95021348036921,-1.0704411646160872,0.525271831389333,0.22591050295491033
62,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
