seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
52,ecmwf_s2s,27.0,232,2784,24.44484572448024,38.629837080238296,-0.46652926207736173,0.5201426541261828,0.20722986029747836
52,model,28.0,232,2784,22.07986138407248,34.32629840572157,-1.606884646117045,0.6099236624317477,0.3705530795006028
52,ecmwf_s2s,28.0,232,2784,24.67730054095223,38.68808337570697,-0.8912905300627014,0.5084841380087033,0.20042428292283831
52,model,29.0,232,2784,22.311768248147363,35.08903605177967,-2.0910467710720653,0.5982699173875364,0.3556110287427272
52,ecmwf_s2s,29.0,232,2784,25.581043669189132,39.71490071491409,-0.8896087264489408,0.48772761704139606,0.17450929806856053
52,model,30.0,232,2784,22.225794564945964,34.865652295119325,-2.312617996736997,0.5999229682298299,0.3570490898487454
52,ecmwf_s2s,30.0,232,2784,25.646063112021785,40.06459317970051,-1.1638815266801272,0.48024614764791196,0.15100779972515366
52,model,31.0,232,2784,22.228742304089447,34.59842170017353,-2.601150347291888,0.598347252689004,0.3543640175547087
52,ecmwf_s2s,31.0,232,2784,26.09919311920326,41.310705646983116,-0.8928247078593844,0.450314028274046,0.07954962760600182
52,model,32.0,232,2784,22.188686557807262,34.7522910072078,-2.570981128486516,0.5956660718283391,0.3511616191782656
52,ecmwf_s2s,32.0,232,2784,27.21737511025577,43.197861657518274,-0.5540447530185137,0.4155775457302302,-0.002522549494822224
52,model,33.0,232,2784,22.176030231971595,34.85048497741142,-2.335297972295733,0.5990199537878311,0.35562338756409795
52,ecmwf_s2s,33.0,232,2784,27.7673662305278,43.95951677485398,-0.3415562846979204,0.4000521256265033,-0.025245653472341978
52,model,34.0,232,2784,22.266167854601196,34.93726556907253,-2.6509847335795733,0.5972826447934412,0.35301035067995223
52,ecmwf_s2s,34.0,232,2784,27.39843123210574,43.435576173500564,0.10592277508948919,0.42580962256988664,-2.4601591928963273e-05
52,model,35.0,232,2784,22.186867688124163,34.73102927981903,-2.9445379374109892,0.5979737783617729,0.3529210965746675
52,ecmwf_s2s,35.0,232,2784,27.09952445708994,43.62914887798999,-0.018190208725810543,0.42829146835975046,-0.021116782749261542
52,model,36.0,232,2784,22.664001703519247,35.30164450962687,-2.5259075408437472,0.5897284030905494,0.3444080294887947
52,ecmwf_s2s,36.0,232,2784,26.827932959451825,43.91822254156941,-0.26174110785434784,0.4291052477999032,-0.014689722098615077
52,model,37.0,232,2784,22.26877930714888,34.75090654240789,-2.46902079266314,0.5982409606917068,0.35457709650195135
52,ecmwf_s2s,37.0,232,2784,25.393878015166855,42.2715617019881,-0.5355067860248803,0.4661000418663592,0.04498832324779867
52,model,38.0,232,2784,22.39761246622797,34.59250830085142,-2.5067573458025896,0.5959501273709248,0.3516827492052531
52,ecmwf_s2s,38.0,232,2784,24.971212991358843,41.63857479302203,-0.4472024385649584,0.4840551142583445,0.06067651191235024
52,model,39.0,232,2784,22.393060209732717,34.56227994462324,-1.9818301026484575,0.5985333609133655,0.35605620456703535
52,ecmwf_s2s,39.0,232,2784,24.926185355699957,41.16738536812583,-0.7758757210223388,0.4852766977881614,0.08641330591412422
52,model,40.0,232,2784,22.433366633023017,34.96946828569846,-2.4548834560455046,0.5949395889025353,0.3506798607277217
52,ecmwf_s2s,40.0,232,2784,25.394459347169455,40.80041759868495,-0.7513508315435805,0.4965490060051569,0.1160859609712066
52,model,41.0,232,2784,22.454054882415388,35.10502468856552,-2.5870729355682114,0.5903045526879935,0.3448494373095883
52,ecmwf_s2s,41.0,232,2784,24.97404283638443,40.08193203029179,-0.7203704832838788,0.5093755213915013,0.14591745300998393
52,model,42.0,232,2784,22.39558928675318,34.83278940007703,-2.482896847915354,0.5944152233157305,0.34999531705470555
52,ecmwf_s2s,42.0,232,2784,25.135327725355772,39.92452076412197,-0.08959989541447079,0.5097497099999555,0.14607564375986704
52,model,43.0,232,2784,22.694851064728038,35.434252481163654,-2.35483281858715,0.5857189043257278,0.34014570701207314
52,ecmwf_s2s,43.0,232,2784,25.458127166188792,40.35085137200691,1.023941700926921,0.5155093917223416,0.1443288278119741
52,model,44.0,232,2784,22.530177694012078,35.19945607036535,-2.1209533719998923,0.5849268043826668,0.3396946637930077
52,ecmwf_s2s,44.0,232,2784,24.703376850604776,38.40693256195642,1.2917341492945849,0.5529983932472565,0.21387402249231835
52,model,45.0,232,2784,22.60806199861958,35.12152995609982,-1.5719652221639822,0.5782389987109615,0.3321650738244516
52,ecmwf_s2s,45.0,232,2784,24.591036494560505,38.079343013247254,1.1124964022038228,0.5471885349612099,0.2149430385866148
52,model,46.0,232,2784,22.701074254428754,35.26924363387613,-1.4636488591786474,0.5779541477186046,0.33141751221815274
52,ecmwf_s2s,46.0,232,2784,25.188116460587437,39.050645617057455,1.2570049513289694,0.5277695389712057,0.18036755516347247
