seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
72,model,28.0,232,2784,23.50326996388104,37.14506395412758,-1.9449096217560153,0.5340751746164429,0.26293224697845996
72,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
72,model,29.0,232,2784,23.722992721083305,37.52442854924158,-3.421539383031824,0.5320330120334228,0.2630578223622666
72,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
72,model,30.0,232,2784,23.565516466352634,37.58250807152122,-3.4722092500755672,0.5297727883371773,0.2529429839107805
72,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
72,model,31.0,232,2784,23.81344024866489,37.8333827284615,-2.7699710783052214,0.519579875126594,0.22798539583109045
72,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
72,model,32.0,232,2784,23.408219737171457,37.53793960496605,-2.9618415138531167,0.5274866313609164,0.24297444985242145
72,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
72,model,33.0,232,2784,23.524878861466444,38.065369962523164,-2.931031334181338,0.5211330740960152,0.23125510161439466
72,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
72,model,34.0,232,2784,23.40607796091437,37.68492478897463,-3.2889810441105007,0.5300929721864082,0.2472429615662689
72,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
72,model,35.0,232,2784,23.37225486637005,37.061946265086696,-3.276711534729479,0.5427232035640375,0.26315116842876674
72,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
72,model,36.0,232,2784,23.514139534939673,37.89021440789881,-2.8308391413154967,0.5279013753251114,0.2447375479991465
72,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
72,model,37.0,232,2784,23.1604730495151,37.23048014529832,-2.6552615198361935,0.5378217254541232,0.259185671184478
72,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
72,model,38.0,232,2784,23.610042034060616,37.592689704641245,-2.599292511822213,0.5191848821782361,0.23434999708654003
72,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
72,model,39.0,232,2784,23.9017140077604,38.146777746934276,-2.1614647866666634,0.5097126801984958,0.215561434363708
72,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
72,model,40.0,232,2784,23.732471911206538,37.976591459777055,-1.7754891207448378,0.5226856485286855,0.23420451597185243
72,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
72,model,41.0,232,2784,23.43948477184254,37.36237283380765,-2.3663534434179736,0.5405144959377467,0.2578845722308387
72,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
72,model,42.0,232,2784,23.247817692234303,36.83441042894854,-2.7660111783916363,0.5521731643456161,0.2731455614450996
72,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
72,model,43.0,232,2784,23.72862605669873,37.61111083509801,-1.8133266577724603,0.5434176530746466,0.2565806979388726
72,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
72,model,44.0,232,2784,23.700133496644288,37.94662740204865,-1.7994646052186793,0.5295706923937749,0.23260445669015306
72,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
72,model,45.0,232,2784,23.48772378431248,37.43283447071525,-1.252858423039146,0.5350581207975758,0.24137400465032954
72,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
72,model,46.0,232,2784,24.168699543947895,38.12077706832511,-0.1491976499406289,0.5234604827292121,0.21893672487652727
72,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
