seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
92,model,16.0,232,2784,21.776034720132298,34.52711069335759,-2.9929861399029307,0.6024712519823798,0.35777894898305185
92,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
92,model,17.0,232,2784,22.029277715927,34.49773665175342,-3.1793202221829806,0.5965290971353663,0.34948734976361184
92,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
92,model,18.0,232,2784,22.180992098517137,34.79971102933754,-3.45668824110983,0.5943626569555914,0.3461713587006421
92,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
92,model,19.0,232,2784,22.29323618257172,35.03987502184435,-3.5400340311555727,0.5951523014090128,0.3474312423396978
92,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
92,model,20.0,232,2784,22.51634465142865,35.21045379355528,-3.60086020747676,0.5882186475640677,0.33890796941528223
92,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
92,model,21.0,232,2784,22.205598825069636,34.96677190153415,-3.645394667945588,0.5931659793657241,0.3445479200854258
92,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
92,model,22.0,232,2784,22.693284473191927,35.692591372530735,-3.5945598221967403,0.5822979603700491,0.3317690534891703
92,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
92,model,23.0,232,2784,22.27629351121074,35.14546738153363,-3.4364857609228543,0.5883283236024504,0.33938096230774617
92,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
92,model,24.0,232,2784,22.107045715232847,34.79642745418357,-3.193522212130684,0.5909809711826601,0.3434742826529332
92,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
92,model,25.0,232,2784,21.844840440544534,34.7870455210964,-3.225706113674999,0.596312299790798,0.3498475068829846
92,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
92,model,26.0,232,2784,22.09752288792582,35.24390837336512,-3.1307750841409994,0.5906906932662148,0.34362605805418056
92,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
92,model,27.0,232,2784,22.196423229804243,35.155582266757364,-2.613214498396492,0.5894153860548289,0.3434162525783796
92,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
92,model,28.0,232,2784,22.324846199048608,35.17491125385621,-2.604696381244348,0.5857911971267377,0.33904603686924195
92,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
92,model,29.0,232,2784,22.989847031962555,36.35413586765165,-2.891827394249153,0.5607651516774603,0.30830777989177227
92,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
92,model,30.0,232,2784,23.533827902800027,37.15602265072613,-3.1780577830504626,0.5302644103031044,0.26980195148952857
92,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
92,model,31.0,232,2784,23.350717440790806,36.580085459651706,-3.38849238012168,0.5378442588205565,0.2782868809746011
92,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
92,model,32.0,232,2784,23.334490281600644,36.66795125556689,-2.9960758067579167,0.5367183973364655,0.27765783630816776
92,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
92,model,33.0,232,2784,23.23113899455331,36.69216470443463,-2.675414721267405,0.5426447429871245,0.2857194817254253
92,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
92,model,34.0,232,2784,23.185067386789267,36.81790554150305,-2.6617990458951515,0.5392438245178821,0.28148195823344757
92,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
92,model,35.0,232,2784,23.149069748339834,36.63454723106798,-2.9034246900440035,0.539512033499689,0.28004788486872834
92,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
92,model,36.0,232,2784,23.355635960021687,36.92054736421847,-3.2635875823666693,0.5411398604081852,0.28289949121819125
92,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
92,model,37.0,232,2784,22.617712829561754,35.9818797891028,-3.3485547669296123,0.5623382214284811,0.3080419021620353
92,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
92,model,38.0,232,2784,22.50625248453794,35.6292036377061,-3.3761281452125647,0.5663256725442981,0.3122418915693784
92,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
92,model,39.0,232,2784,22.60873561462517,35.76441275681383,-2.7818984776309117,0.5639145641058834,0.3104823053748621
92,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
92,model,40.0,232,2784,22.848808306565655,36.31958573187564,-2.703995413428668,0.5545345179657637,0.2995734365643833
92,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
92,model,41.0,232,2784,22.815602686537172,36.139294845822405,-2.598265287988209,0.559761703949833,0.30567642897445346
92,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
92,model,42.0,232,2784,22.885750245460812,36.16803877484969,-2.7520929113720896,0.5543945996465435,0.2992067336916375
92,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
92,model,43.0,232,2784,23.344122676778284,37.03901447571703,-2.8166006734359197,0.5376842943058451,0.27902474844121605
92,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
92,model,44.0,232,2784,23.146582239339576,36.75135386359963,-2.7774732363806374,0.5388097862979925,0.2801871561473227
92,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
92,model,45.0,232,2784,23.28899498776554,36.70383590475235,-2.2973887517957294,0.5343252277471041,0.2706345249173875
92,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
92,model,46.0,232,2784,23.320791886165342,36.61389342645818,-2.098091725272062,0.5416655946074396,0.2794658742627574
92,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
