forecast_source,station_index,station_id,station_name,longitude,latitude,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,corr,1,0.5937642434783769,,,
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,bias,1,-3.748347278791736,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,mae,1,32.85812911050086,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,rmse,1,50.97587510370083,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,r2_station,1,0.2731589245506987,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,corr,1,0.5703954124366197,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,bias,1,-12.895695951573023,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,mae,1,23.598493604892678,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,rmse,1,37.48158964439311,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,r2_station,1,0.27812044151339,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,corr,1,0.5664102244212527,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,bias,1,-3.688298961357791,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,mae,1,19.64491145714996,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,rmse,1,30.85799609171221,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,r2_station,1,-0.008070329511205454,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,corr,1,0.5393449111271111,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,bias,1,5.723044762509656,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,mae,1,21.50163861710261,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,rmse,1,34.340714944242386,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,r2_station,1,0.23131499498690933,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,corr,1,0.5556338302739054,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,bias,1,1.6043611904228374,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,mae,1,25.13746937630512,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,rmse,1,40.73821360981651,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,r2_station,1,0.1364301283513112,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,corr,1,0.476433809821992,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,bias,1,-1.0284465250490658,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,mae,1,22.00761897378789,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,rmse,1,35.24833726157249,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,r2_station,1,0.11089996223679621,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,corr,1,0.5081405859514774,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,bias,1,3.5253537161736386,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,mae,1,17.792186395886226,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,rmse,1,28.940213501959494,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,r2_station,1,-0.037059073782415686,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,corr,1,0.5542427274043057,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,bias,1,5.183603981949222,,,
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,mae,5,21.031132011928953,0.12880063726541122,20.87123053637159,21.191033487486315
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,rmse,5,30.580902851774205,0.1636002241070144,30.377798909187955,30.784006794360455
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,r2_station,5,0.32878826569948993,0.007182068681847684,0.31987197922634714,0.33770455217263273
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,corr,5,0.5752451591843474,0.006765075329846768,0.5668465553383888,0.583643763030306
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,bias,5,-1.2818317575660205,0.44619872204426486,-1.8357718277511164,-0.7278916873809246
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,mae,5,28.18555311184005,0.3365814447204146,27.767699048392213,28.603407175287888
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,rmse,5,40.29400223333898,0.4305393241892256,39.759502756589775,40.82850171008818
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,r2_station,5,0.31422236089971367,0.014726933076451358,0.29593938979525725,0.3325053320041701
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,corr,5,0.5795054507628745,0.00693022806137056,0.5709018155908009,0.5881090859349482
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,bias,5,-0.3402254349425443,0.9125406906189967,-1.4731127096804042,0.7926618397953155
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,mae,5,17.652098798297043,0.15457568740388847,17.460198501637464,17.843999094956622
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,rmse,5,28.95067984262518,0.13957078791946137,28.777407602620368,29.123952082629994
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,r2_station,5,0.30493884696465373,0.0067061834430864435,0.29661335533142374,0.3132643385978837
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,corr,5,0.5665567138662421,0.006255229292608115,0.558791066000878,0.5743223617316061
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,bias,5,-3.92116829048389,0.34602131765977046,-4.350741625234449,-3.491594955733331
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,mae,5,21.157853240385144,0.19780349671398834,20.91228713398618,21.40341934678411
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,rmse,5,33.780387437499535,0.138925227730562,33.60791663783661,33.95285823716246
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,r2_station,5,0.36246662364610155,0.005230544407430465,0.35597308614136874,0.36896016115083435
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,corr,5,0.6086304581197431,0.005684492058096562,0.60157336052161,0.6156875557178763
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,bias,5,-2.390653453817017,0.6593763626615615,-3.209246091056583,-1.5720608165774514
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,mae,5,25.696245173038573,0.266936875012457,25.36485240122171,26.027637944855435
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,rmse,5,39.982370158871646,0.2905769554974643,39.62162905592768,40.343111261815615
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,r2_station,5,0.43366535734361183,0.008254506389091892,0.42341767705540323,0.44391303763182044
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,corr,5,0.6599476422167988,0.004883787832994888,0.6538845908423264,0.6660106935912712
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,bias,5,0.3758423393307823,0.8472886510091432,-0.6760368158956613,1.427721494557226
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,mae,5,30.576912327060285,0.2452401826807024,30.2724552381113,30.88136941600927
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,rmse,5,44.94391689520209,0.29595277326647423,44.57650190296812,45.31133188743607
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,r2_station,5,0.43497587326507786,0.00743461830487215,0.4257460552890602,0.44420569124109555
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,corr,5,0.6616064558300004,0.005010400001063179,0.6553862198877536,0.6678266917722473
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,bias,5,-2.4283846699809986,0.984259215925618,-3.650307979514987,-1.20646136044701
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,mae,5,22.550250749829768,0.15310062265896457,22.360181694336877,22.74031980532266
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,rmse,5,34.424799270563,0.09237113867773447,34.31012374032438,34.53947480080162
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,r2_station,5,0.39106050231600814,0.003268089503321011,0.38700328377323245,0.3951177208587838
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,corr,5,0.6299032180800418,0.003478056246926318,0.6255853331862815,0.6342211029738021
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,bias,5,-2.784696007964494,0.6074666307615892,-3.5388445329479343,-2.0305474829810533
model,5,S29,DIEN BIEN,103.0,21.367000579833984,mae,5,17.394816873059227,0.17644426113584544,17.175767508799392,17.613866237319062
model,5,S29,DIEN BIEN,103.0,21.367000579833984,rmse,5,25.998389195332457,0.23953700623199928,25.701012399997488,26.295765990667427
model,5,S29,DIEN BIEN,103.0,21.367000579833984,r2_station,5,0.28438774395956773,0.013195402559470902,0.2680061142981794,0.30076937362095607
model,5,S29,DIEN BIEN,103.0,21.367000579833984,corr,5,0.5673290260556245,0.00587992103015279,0.5600293102402069,0.5746287418710422
model,5,S29,DIEN BIEN,103.0,21.367000579833984,bias,5,3.868634995098872,0.49018972187563065,3.2600816408988527,4.477188349298891
model,6,S30,SON LA,103.9000015258789,21.33300018310547,mae,5,19.886759065510972,0.23537154011914305,19.594553550318487,20.178964580703457
model,6,S30,SON LA,103.9000015258789,21.33300018310547,rmse,5,32.27883656304069,0.1946014261456596,32.03724571499126,32.520427411090125
model,6,S30,SON LA,103.9000015258789,21.33300018310547,r2_station,5,0.32083058535180004,0.008191548189536154,0.3106610654610951,0.33100010524250495
model,6,S30,SON LA,103.9000015258789,21.33300018310547,corr,5,0.5847812310732954,0.007658422775436575,0.5752735676934088,0.594288894453182
model,6,S30,SON LA,103.9000015258789,21.33300018310547,bias,5,-3.5523399711461026,0.4562073889197756,-4.118705450364373,-2.9859744919278324
model,7,S32,BAC YEN,104.41699981689453,21.25,mae,5,22.949448096106444,0.1971499771806194,22.704693311296484,23.194202880916404
model,7,S32,BAC YEN,104.41699981689453,21.25,rmse,5,37.846463554518465,0.17392971577485586,37.630535910167126,38.062391198869804
model,7,S32,BAC YEN,104.41699981689453,21.25,r2_station,5,0.254665111252083,0.006852406509952119,0.24615808880775802,0.263172133696408
model,7,S32,BAC YEN,104.41699981689453,21.25,corr,5,0.5331029871108017,0.005059086205372883,0.5268223089527888,0.5393836652688146
model,7,S32,BAC YEN,104.41699981689453,21.25,bias,5,-6.209341427815721,0.7149021436238095,-7.096867375447553,-5.321815480183889
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,mae,5,18.946705855693658,0.19286409012463382,18.707271849405252,19.186139861982063
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,rmse,5,30.779165459003377,0.1922264093601132,30.540523111027746,31.017807806979008
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,r2_station,5,0.3220454469034156,0.008470654531103296,0.3115294262748142,0.33256146753201693
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,corr,5,0.5830877584874141,0.0050451993404446935,0.5768243203853514,0.5893511965894769
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,bias,5,-3.448598852579392,0.5016531287896463,-4.071383624568815,-2.8258140805899687
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,mae,5,14.422706974911486,0.21870914347393353,14.151187240988865,14.694226708834108
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,rmse,5,22.614315762814094,0.13147949635808684,22.451088577611007,22.77754294801718
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,r2_station,5,0.3667449179326712,0.007370524233896934,0.35759467049870214,0.3758951653666403
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,corr,5,0.6084542174574523,0.007570045943025167,0.5990562708166106,0.617852164098294
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,bias,5,-1.2871820532582876,0.4047854558526921,-1.7897090053697777,-0.7846551011467976
