forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,43.0,rmse,1,40.35085137200691,,,
ecmwf_s2s,43.0,r2_pooled,1,0.1443288278119741,,,
ecmwf_s2s,43.0,corr,1,0.5155093917223416,,,
ecmwf_s2s,43.0,bias,1,1.023941700926921,,,
ecmwf_s2s,44.0,mae,1,24.703376850604776,,,
ecmwf_s2s,44.0,rmse,1,38.40693256195642,,,
ecmwf_s2s,44.0,r2_pooled,1,0.21387402249231835,,,
ecmwf_s2s,44.0,corr,1,0.5529983932472565,,,
ecmwf_s2s,44.0,bias,1,1.2917341492945849,,,
ecmwf_s2s,45.0,mae,1,24.591036494560505,,,
ecmwf_s2s,45.0,rmse,1,38.079343013247254,,,
ecmwf_s2s,45.0,r2_pooled,1,0.2149430385866148,,,
ecmwf_s2s,45.0,corr,1,0.5471885349612099,,,
ecmwf_s2s,45.0,bias,1,1.1124964022038228,,,
ecmwf_s2s,46.0,mae,1,25.188116460587437,,,
ecmwf_s2s,46.0,rmse,1,39.050645617057455,,,
ecmwf_s2s,46.0,r2_pooled,1,0.18036755516347247,,,
ecmwf_s2s,46.0,corr,1,0.5277695389712057,,,
ecmwf_s2s,46.0,bias,1,1.2570049513289694,,,
ecmwf_s2s,7.0,mae,1,17.411931009468724,,,
ecmwf_s2s,7.0,rmse,1,29.96298734974132,,,
ecmwf_s2s,7.0,r2_pooled,1,0.5154882860396943,,,
ecmwf_s2s,7.0,corr,1,0.7181680347184192,,,
ecmwf_s2s,7.0,bias,1,-0.3645276630788388,,,
ecmwf_s2s,8.0,mae,1,18.88294740467889,,,
ecmwf_s2s,8.0,rmse,1,32.44111271667257,,,
ecmwf_s2s,8.0,r2_pooled,1,0.44435537355528476,,,
ecmwf_s2s,8.0,corr,1,0.6693071623545651,,,
ecmwf_s2s,8.0,bias,1,-0.49375110108508385,,,
ecmwf_s2s,9.0,mae,1,19.595468494940942,,,
ecmwf_s2s,9.0,rmse,1,33.27829697326167,,,
ecmwf_s2s,9.0,r2_pooled,1,0.403917577123305,,,
ecmwf_s2s,9.0,corr,1,0.6422999318743869,,,
ecmwf_s2s,9.0,bias,1,-0.5553307761386339,,,
model,10.0,mae,5,18.999252868166103,0.3382193352777411,18.579365421013975,19.41914031531823
model,10.0,rmse,5,31.795204136253403,0.46222739147890934,31.221365034912587,32.36904323759422
model,10.0,r2_pooled,5,0.4470302535771268,0.01606402453063017,0.4270873303092524,0.46697317684500117
model,10.0,corr,5,0.6714217664719475,0.011468520175684763,0.6571840007474464,0.6856595321964486
model,10.0,bias,5,-2.24541827163471,0.7781870648878796,-3.211510230316658,-1.2793263129527623
model,11.0,mae,5,19.38756803973147,0.17046326431808193,19.175943873333765,19.599192206129175
model,11.0,rmse,5,32.077640931579225,0.24507242758408693,31.77339210470138,32.38188975845707
model,11.0,r2_pooled,5,0.4440038508403146,0.00846680399592213,0.4334926105161451,0.454515091164484
model,11.0,corr,5,0.6685937251345913,0.005627538264628167,0.6616073336743122,0.6755801165948703
model,11.0,bias,5,-2.0872905918876885,0.7481186738150094,-3.0160536972171466,-1.1585274865582302
model,12.0,mae,5,20.004033871240118,0.2487002399180205,19.695281242536776,20.31278649994346
model,12.0,rmse,5,32.889309617518144,0.2736845609810266,32.5495398301377,33.22907940489859
model,12.0,r2_pooled,5,0.42294708109055135,0.009582160374220001,0.411051164925884,0.4348429972552187
model,12.0,corr,5,0.652700205163399,0.006451641636750517,0.6446907182587813,0.6607096920680167
model,12.0,bias,5,-2.066890969470806,0.805994962109781,-3.067505457639676,-1.0662764813019365
model,13.0,mae,5,20.421342757050667,0.35140482565743575,19.98508598586083,20.857599528240502
model,13.0,rmse,5,32.993131190355776,0.35341450021357235,32.55437947866146,33.43188290205009
model,13.0,r2_pooled,5,0.415361386798788,0.012535791547069656,0.39979864108406443,0.4309241325135115
model,13.0,corr,5,0.6467309611318885,0.00938731200432102,0.6350769423872829,0.6583849798764942
model,13.0,bias,5,-1.912622762398377,0.7598594623677052,-2.8559616450969676,-0.9692838796997861
model,14.0,mae,5,20.739106706916537,0.23198654768693497,20.451103541154556,21.02710987267852
model,14.0,rmse,5,32.870894895775436,0.23034308463462955,32.5849320317749,33.156857759775974
model,14.0,r2_pooled,5,0.41603096249379307,0.008207274986730063,0.405841918335736,0.4262200066518501
model,14.0,corr,5,0.6467294201743214,0.006494281624990969,0.638666997219214,0.6547918431294288
model,14.0,bias,5,-1.6662362895796583,0.6435899179993845,-2.4652306092263916,-0.8672419699329251
model,15.0,mae,5,21.579022986669678,0.4089378754107916,21.071340951256037,22.08670502208332
model,15.0,rmse,5,33.98741509295158,0.300606288687537,33.614222924469445,34.360607261433714
model,15.0,r2_pooled,5,0.38894738049605393,0.010812326960867237,0.3755242556423417,0.40237050534976615
model,15.0,corr,5,0.6257025063362482,0.007603140058916427,0.6162634745107706,0.6351415381617259
model,15.0,bias,5,-1.425279260392688,0.9534299058688902,-2.608929062332704,-0.2416294584526717
model,16.0,mae,5,21.575329986358202,0.47582827784775933,20.98460586142247,22.166054111293935
model,16.0,rmse,5,33.508847395587324,0.49986452451036234,32.888283113104144,34.129411678070504
model,16.0,r2_pooled,5,0.39499307060753164,0.018170536150804037,0.372434987015175,0.41755115419988825
model,16.0,corr,5,0.6309577716304909,0.012504561024328075,0.6154337975148435,0.6464817457461384
model,16.0,bias,5,-1.3467337094032075,0.9096962090063482,-2.476089659943338,-0.21737775886307698
model,17.0,mae,5,21.762921857763878,0.4750779321835101,21.173129260664023,22.352714454863733
model,17.0,rmse,5,33.313322814397225,0.35361363408166574,32.874323884987085,33.752321743807364
model,17.0,r2_pooled,5,0.3933340932022712,0.012963750554176397,0.3772400513839933,0.4094281350205491
model,17.0,corr,5,0.6295641957366029,0.009663482479425882,0.6175673210293854,0.6415610704438205
model,17.0,bias,5,-1.518800017560281,0.9857824191008401,-2.742614330434492,-0.29498570468607
model,18.0,mae,5,21.862945767769848,0.42525957781934676,21.33500091103679,22.390890624502905
model,18.0,rmse,5,33.71686397699755,0.3624823706734144,33.266854822036834,34.16687313195827
model,18.0,r2_pooled,5,0.3861713376013147,0.013247612180613096,0.3697248915256898,0.4026177836769396
model,18.0,corr,5,0.6238557476007627,0.010198303212376867,0.6111949117038089,0.6365165834977164
model,18.0,bias,5,-1.8020779010523966,0.9425823856278466,-2.9722608869151994,-0.6318949151895941
model,19.0,mae,5,22.083413921294188,0.3547949591935919,21.642948418173543,22.523879424414833
model,19.0,rmse,5,34.271628282173744,0.3351793596588332,33.85551485817431,34.68774170617318
model,19.0,r2_pooled,5,0.3756848338270675,0.012225264769954485,0.3605075962194077,0.39086207143472734
model,19.0,corr,5,0.6151595284892397,0.009632514968729067,0.6032010988608657,0.6271179581176137
model,19.0,bias,5,-1.8454114220337943,0.719284716019919,-2.7383781796472633,-0.9524446644203252
model,20.0,mae,5,22.0899503819987,0.24736095238802885,21.782860431809908,22.397040332187494
model,20.0,rmse,5,34.24817396756335,0.3193065554624071,33.85176607349086,34.64458186163585
model,20.0,r2_pooled,5,0.37450518094859575,0.011692364291759814,0.35998952060171424,0.38902084129547726
model,20.0,corr,5,0.6144161479199175,0.00880994760321532,0.6034789068375283,0.6253533890023067
model,20.0,bias,5,-1.9068706013112404,0.6794974299155923,-2.750442838124359,-1.0632983644981218
model,21.0,mae,5,22.135623880920008,0.26386502311252247,21.80804470554119,22.463203056298827
model,21.0,rmse,5,34.10097016303936,0.31845311906940105,33.705621780328244,34.49631854575047
model,21.0,r2_pooled,5,0.3765614861398962,0.011702848421444957,0.3620328101135726,0.39109016216621983
model,21.0,corr,5,0.616458352913889,0.008514734542598344,0.6058876084964129,0.627029097331365
model,21.0,bias,5,-1.8506293940582665,0.8236536816699942,-2.873166563465997,-0.828092224650536
model,22.0,mae,5,22.805118562122164,0.14151122834311983,22.629437333361068,22.98079979088326
model,22.0,rmse,5,34.73314792751893,0.16823897980473773,34.52428513236359,34.94201072267427
model,22.0,r2_pooled,5,0.3671994260055903,0.006137042600345576,0.3595805027751757,0.3748183492360049
model,22.0,corr,5,0.6079361931690415,0.0042456771637718535,0.6026653338189564,0.6132070525191265
model,22.0,bias,5,-1.4813444566757727,0.6145016438421275,-2.2442267037589367,-0.7184622095926086
model,23.0,mae,5,22.485490404934374,0.19107424005760582,22.248278434754024,22.722702375114725
model,23.0,rmse,5,34.238325692856655,0.2579038482575536,33.918147107068094,34.558504278645216
model,23.0,r2_pooled,5,0.37301494509101857,0.00943966748008459,0.36129592885877737,0.38473396132325977
model,23.0,corr,5,0.6125686832698121,0.006703825695901836,0.6042461186970518,0.6208912478425723
model,23.0,bias,5,-1.4935933254701996,0.7785985966902764,-2.460196186456974,-0.5269904644834252
model,24.0,mae,5,21.97918663092557,0.331569962534434,21.567554146914617,22.390819114936527
model,24.0,rmse,5,33.69437129596447,0.12169546135726318,33.54329064719748,33.845451944731465
model,24.0,r2_pooled,5,0.3843956626489377,0.004445882595293054,0.37887625527459967,0.38991507002327574
model,24.0,corr,5,0.6216728308607335,0.004214105887800856,0.6164411661429124,0.6269044955785547
model,24.0,bias,5,-1.7520688573262468,0.7264494780189228,-2.6539304157728614,-0.8502072988796325
model,25.0,mae,5,22.265698840374387,0.21340008219072779,22.00077011990506,22.530627560843715
model,25.0,rmse,5,34.260818517708934,0.1672407070766221,34.05319504314721,34.468441992270655
model,25.0,r2_pooled,5,0.3693565574246286,0.006161100574144751,0.36170776706318825,0.3770053477860689
model,25.0,corr,5,0.6090930900591925,0.0050180674559308375,0.60286333524054,0.615322844877845
model,25.0,bias,5,-1.522046307928796,0.6303854863091827,-2.30464778856489,-0.7394448272927023
model,26.0,mae,5,22.436575648378067,0.21433672048791766,22.170484124300277,22.702667172455858
model,26.0,rmse,5,34.720023191064215,0.038920659735088146,34.671704556518314,34.768341825610115
model,26.0,r2_pooled,5,0.3629938137744971,0.0014288686166064807,0.3612199234815308,0.36476770406746334
model,26.0,corr,5,0.6040281819289538,0.0004629239235871005,0.6034534781074203,0.6046028857504873
model,26.0,bias,5,-1.6471894106056926,0.7422560864414,-2.568674319246633,-0.7257045019647522
model,27.0,mae,5,22.19365502909286,0.1936663282840435,21.95322507225513,22.43408498593059
model,27.0,rmse,5,34.5778651661901,0.09255308374958263,34.462963757523575,34.69276657485663
model,27.0,r2_pooled,5,0.3648147882866971,0.0034045830146827477,0.3605881178348771,0.3690414587385171
model,27.0,corr,5,0.605549497907284,0.0033918525783645554,0.601338631845838,0.6097603639687299
model,27.0,bias,5,-1.685653634421292,0.5905155936819991,-2.4187580411550016,-0.9525492276875823
model,28.0,mae,5,22.176287721421822,0.1443850229419288,21.99703877741836,22.355536665425284
model,28.0,rmse,5,34.550034116458406,0.16845296307870136,34.34090566857046,34.759162564346354
model,28.0,r2_pooled,5,0.3623088268026508,0.006216092995639236,0.35459176527789843,0.3700258883274032
model,28.0,corr,5,0.6033263799923739,0.004695752042399102,0.5974967684595998,0.6091559915251481
model,28.0,bias,5,-1.5583717375790338,0.5555757952943692,-2.248099609565123,-0.8686438655929445
model,29.0,mae,5,22.5946587299532,0.1795404971988082,22.3717654971718,22.817551962734598
model,29.0,rmse,5,35.20348582637854,0.15032436897281748,35.01686339250462,35.39010826025246
model,29.0,r2_pooled,5,0.35139109138934427,0.00553476388482404,0.3445198760690252,0.35826230670966336
model,29.0,corr,5,0.5941967784654358,0.004537224563486113,0.5885639732399343,0.5998295836909374
model,29.0,bias,5,-1.5536470549491543,0.5802464091183736,-2.2740026290733564,-0.8332914808249521
model,30.0,mae,5,22.634684599100492,0.26242576737173356,22.308892209265153,22.96047698893583
model,30.0,rmse,5,35.21703144740452,0.22600466986504542,34.93645457324041,35.497608321568634
model,30.0,r2_pooled,5,0.3440027359214759,0.008403777912456403,0.3335697402703045,0.3544357315726473
model,30.0,corr,5,0.5887813559281195,0.0067648082557152855,0.5803830836453319,0.5971796282109072
model,30.0,bias,5,-2.082572240076809,0.44274855869461843,-2.6322290534222237,-1.5329154267313942
model,31.0,mae,5,22.401230416968517,0.11859334530435016,22.254000936524466,22.548459897412567
model,31.0,rmse,5,34.79098149388342,0.3030172167536805,34.41479624273164,35.1671667450352
model,31.0,r2_pooled,5,0.3471177198997892,0.011389901171622599,0.3329775569125361,0.36125788288704225
model,31.0,corr,5,0.5921708923144695,0.008346104840665168,0.5818094957599729,0.6025322888689661
model,31.0,bias,5,-2.3212930493707096,0.665587343361955,-3.1475964013997113,-1.4949896973417078
model,32.0,mae,5,22.342882676016348,0.23715243150497542,22.048466246604434,22.637299105428262
model,32.0,rmse,5,34.921454995588995,0.22362122689058114,34.64383708231681,35.19907290886118
model,32.0,r2_pooled,5,0.3448080131765019,0.008409391294350983,0.3343680487085073,0.3552479776444965
model,32.0,corr,5,0.5902604972108486,0.006510914236695164,0.5821774254514314,0.5983435689702659
model,32.0,bias,5,-2.1529547210349222,0.7995577912394586,-3.145577687248366,-1.1603317548214787
model,33.0,mae,5,22.463509209017303,0.24222700130466848,22.162792879107865,22.76422553892674
model,33.0,rmse,5,35.119621432118315,0.2290836762364556,34.83522207949065,35.40402078474598
model,33.0,r2_pooled,5,0.34561013108836197,0.008550120889818014,0.33499545576141876,0.3562248064153052
model,33.0,corr,5,0.5906875146929997,0.006896945983439868,0.5821251980538443,0.5992498313321551
model,33.0,bias,5,-2.0496499575610305,0.765736770839406,-3.0002853126753144,-1.0990146024467466
model,34.0,mae,5,22.37962714576259,0.25633317533418765,22.06139849534234,22.697855796182843
model,34.0,rmse,5,35.045355371114454,0.14847431259310845,34.86102971737502,35.22968102485389
model,34.0,r2_pooled,5,0.3489914534807119,0.005522666559868085,0.3421352565652068,0.355847650396217
model,34.0,corr,5,0.5936845061141217,0.004663912201151788,0.5878944226279865,0.5994745896002569
model,34.0,bias,5,-2.259820914144317,0.7078813233351646,-3.1386307595299776,-1.3810110687586565
model,35.0,mae,5,22.25725425129071,0.10899371652134551,22.12194237342841,22.39256612915301
model,35.0,rmse,5,34.76999335641996,0.11119204500332174,34.631952330818244,34.908034382021675
model,35.0,r2_pooled,5,0.35146305846431486,0.004151683061360325,0.3463088894970446,0.35661722743158514
model,35.0,corr,5,0.5961982298546211,0.002933972358884798,0.592555806032886,0.5998406536763562
model,35.0,bias,5,-2.547516218379097,0.5029700893485396,-3.1719359507312084,-1.9230964860269855
model,36.0,mae,5,22.701163616154513,0.1882947635537075,22.46740226860839,22.934924963700638
model,36.0,rmse,5,35.397841878726446,0.11578927719568653,35.25409355053178,35.541590206921114
model,36.0,r2_pooled,5,0.3408245071359085,0.004313959598235783,0.33546887753734295,0.34618013673447406
model,36.0,corr,5,0.5865704448255066,0.004431772932390724,0.5810685541029926,0.5920723355480205
model,36.0,bias,5,-2.2181765873338386,0.5973444855548273,-2.959758823914281,-1.476594350753396
model,37.0,mae,5,22.537952689570275,0.27141662862194943,22.200998460702426,22.874906918438125
model,37.0,rmse,5,35.04144252475376,0.28039703230001045,34.69333943956261,35.38954560994492
model,37.0,r2_pooled,5,0.3437062071207754,0.010536392503088951,0.33062564522243854,0.3567867690191122
model,37.0,corr,5,0.5888323358476445,0.009240121167591141,0.5773610493664912,0.6003036223287977
model,37.0,bias,5,-2.1241879886565878,0.6675065924816799,-2.95287402118098,-1.2955019561321954
model,38.0,mae,5,22.569750130332302,0.1300015612975442,22.408357749692115,22.73114251097249
model,38.0,rmse,5,34.810473191898794,0.2588291636598253,34.489145859478846,35.13180052431874
model,38.0,r2_pooled,5,0.34345795116137773,0.00976749060086845,0.3313319540177988,0.35558394830495665
model,38.0,corr,5,0.5888471417505012,0.008108709054856547,0.5787804637412528,0.5989138197597497
model,38.0,bias,5,-2.262409311342963,0.6888061642773379,-3.1175380155122747,-1.4072806071736508
model,39.0,mae,5,22.406443937129247,0.15772021821728183,22.210639815708607,22.602248058549886
model,39.0,rmse,5,34.5874665124842,0.16627784392446357,34.38103839876897,34.793894626199425
model,39.0,r2_pooled,5,0.35510538974087413,0.00620016686809913,0.3474080999451104,0.36280267953663786
model,39.0,corr,5,0.5982094979361572,0.006055270309885726,0.5906920921375026,0.6057269037348118
model,39.0,bias,5,-2.083032868967402,0.5514240538213342,-2.7676064994701743,-1.398459238464629
model,40.0,mae,5,22.60174546817307,0.11596112325715188,22.457783799117827,22.745707137228315
model,40.0,rmse,5,35.06978628985744,0.24176752688408698,34.769640381332486,35.36993219838239
model,40.0,r2_pooled,5,0.34692421328148415,0.009040256250053127,0.3357010520884118,0.3581473744745565
model,40.0,corr,5,0.5913126699627226,0.007958487714652546,0.5814324864807436,0.6011928534447015
model,40.0,bias,5,-2.160435872618644,0.45415844103533426,-2.7242576548722233,-1.596614090365065
model,41.0,mae,5,22.54000496320673,0.2389609828251576,22.243343280736614,22.836666645676846
model,41.0,rmse,5,35.03289982967161,0.09886354697335001,34.91016420215062,35.155635457192595
model,41.0,r2_pooled,5,0.3475345786222382,0.0036808981340877484,0.34296487263697883,0.35210428460749754
model,41.0,corr,5,0.5921117652884421,0.0037842324535347243,0.5874137733683761,0.5968097572085082
model,41.0,bias,5,-2.313355834172482,0.5100429355960693,-2.946556257174748,-1.6801554111702157
