seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
82,model,20.0,232,2784,23.472436813403444,36.56561314134626,1.089387061747444,0.5809535500491295,0.28704125959585336
82,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
82,model,21.0,232,2784,23.499165428020248,36.354756712778745,1.0408813563348116,0.5876762264422487,0.29147961450335735
82,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
82,model,22.0,232,2784,23.591172711262608,36.37380898072912,0.8127961361795983,0.5969155696744951,0.3060183487260735
82,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
82,model,23.0,232,2784,23.22449488304395,35.867252607806556,0.4697878471744279,0.5932281351318739,0.31196796174882835
82,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
82,model,24.0,232,2784,22.87519304421982,35.513217181124,0.23762216595381708,0.593214658932139,0.31614746218124046
82,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
82,model,25.0,232,2784,23.014193371139186,36.239051009040814,0.09909057421138076,0.5774893714773829,0.29444028867981964
82,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
82,model,26.0,232,2784,23.290737463269735,36.86121192817225,-0.45708530807021963,0.5655581835106219,0.2820033398778955
82,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
82,model,27.0,232,2784,23.004681654776924,36.39409326628599,-0.38980962644028744,0.5764198506366303,0.29633922062340345
82,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
82,model,28.0,232,2784,22.93158794359917,36.207347768435845,0.1620578912826758,0.5840264345932665,0.2996766334219968
82,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
82,model,29.0,232,2784,23.55381621382515,37.15855628753942,0.45777146540041586,0.5658952941971122,0.277358492557504
82,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
82,model,30.0,232,2784,23.60825381755438,37.54452838463442,-0.17984029294216428,0.5528829329875381,0.2544521250826485
82,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
82,model,31.0,232,2784,23.871672572983876,37.472807510014995,0.005880880242831813,0.5482678997602588,0.2426308121153753
82,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
82,model,32.0,232,2784,23.94038309656519,37.61567850423023,0.2777102387368233,0.5466668386860641,0.23983569096372315
82,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
82,model,33.0,232,2784,23.98011072704384,37.594654794431506,0.3007541386090786,0.5537023899038762,0.25015009779822006
82,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
82,model,34.0,232,2784,23.835370631081297,37.47889288055191,0.11260639651960844,0.5548506165105611,0.2554514432782383
82,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
82,model,35.0,232,2784,23.4707713289462,36.90291661284905,-0.7205850180283981,0.5601903177585997,0.26946111265885164
82,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
82,model,36.0,232,2784,23.825079366109794,37.63083222128562,-0.6212905238853532,0.5454393811999241,0.2550426410061156
82,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
82,model,37.0,232,2784,23.885637075608148,37.48287004834575,-0.18295473097448892,0.5438004566282256,0.2491074870888964
82,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
82,model,38.0,232,2784,24.061396806942426,37.25157678751301,-0.39740450948947803,0.5395225868253806,0.24818184453312941
82,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
82,model,39.0,232,2784,23.86851132638691,37.142273310394835,-0.4803205136331494,0.5423899451216734,0.2563301379417622
82,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
82,model,40.0,232,2784,23.74694594234988,37.162831658616845,-0.3278826372183615,0.5530151677011602,0.2666717225697779
82,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
82,model,41.0,232,2784,23.87319028377633,37.12264225402966,0.31558132648030457,0.5589700704363167,0.2673773848035962
82,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
82,model,42.0,232,2784,23.554275852138975,36.798560804268284,0.2063906305200613,0.566426697765503,0.27455971620506614
82,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
82,model,43.0,232,2784,23.622057047061055,36.964715818696114,0.3131084339024135,0.5624807248963715,0.28191433752232675
82,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
82,model,44.0,232,2784,23.389347915830033,36.69566381938589,0.9878755870386262,0.5685236024958783,0.28236699623643435
82,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
82,model,45.0,232,2784,23.540343511954685,36.68889337097692,1.2080759098773404,0.5615909196447428,0.27122826938655176
82,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
82,model,46.0,232,2784,23.627524396416668,36.657897763354825,1.0315323985575153,0.5627452662739084,0.2777328884085237
82,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
