seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
82,model,20.0,232,2784,22.139039320469802,34.70537107250913,-2.6619550324280628,0.6022631177154874,0.35773824493275075
82,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
82,model,21.0,232,2784,21.920557454422426,34.08888718349431,-2.4148638361741135,0.6172178757226026,0.3770466679554003
82,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
82,model,22.0,232,2784,22.767844796667795,34.98982197912235,-1.9161148226348919,0.6014421548256035,0.35782426679974955
82,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
82,model,23.0,232,2784,22.315539928559943,34.35188684775258,-2.0898026627884514,0.6108102471480088,0.36887754582927257
82,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
82,model,24.0,232,2784,21.567138338766608,33.540235742221356,-2.5223896084835045,0.627486537196679,0.3900213282493282
82,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
82,model,25.0,232,2784,21.95535906319956,34.17018008853961,-2.1960540983221097,0.6128004034040734,0.3727008823829755
82,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
82,model,26.0,232,2784,22.27480767639461,34.72496149955688,-1.9696731312393114,0.6042929568353173,0.36281322982741937
82,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
82,model,27.0,232,2784,21.966690651636206,34.53045070784805,-1.8897096017648563,0.6074001594896808,0.3665592018772702
82,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
82,model,28.0,232,2784,22.172194065253155,34.72706155802031,-1.5155007076321234,0.5980658136769234,0.35576952655371386
82,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
82,model,29.0,232,2784,22.643488406380317,35.28266152791586,-1.5349168718214437,0.5919398455656503,0.3484797541481667
82,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
82,model,30.0,232,2784,22.60524040072268,35.381130019868024,-2.3133890935375043,0.5846167087962914,0.3378968881649267
82,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
82,model,31.0,232,2784,22.437987734768377,35.099653173831875,-2.512373633445883,0.5831022577681549,0.33552167564990787
82,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
82,model,32.0,232,2784,22.332187932458353,35.27349941067442,-2.430814788224518,0.5803260608986063,0.33155332164317886
82,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
82,model,33.0,232,2784,22.45294478716564,35.47196460775342,-2.5089993318007595,0.5808578717118024,0.3324364410031069
82,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
82,model,34.0,232,2784,22.291904430151327,35.25945087056263,-2.7917465892160074,0.5881764675402171,0.34102246733990493
82,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
82,model,35.0,232,2784,22.172729300961283,34.94206068098804,-2.619279605534527,0.5912914912573545,0.3450336585983752
82,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
82,model,36.0,232,2784,22.63741952986403,35.36026495900466,-2.1468333492280336,0.5875600197021167,0.3422288977897102
82,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
82,model,37.0,232,2784,22.406178474429783,34.95368128042053,-2.1718818062196164,0.5913125191451157,0.34702291124792806
82,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
82,model,38.0,232,2784,22.465389823757818,34.81696550275209,-2.5841104274524653,0.5889639124051929,0.3432420737194789
82,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
82,model,39.0,232,2784,22.187845652494794,34.36008434561168,-2.6047004142926,0.6061638848589674,0.36356850804459107
82,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
82,model,40.0,232,2784,22.59575159913839,34.99845201164573,-2.452238167777936,0.5939723693760995,0.34960303288449945
82,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
82,model,41.0,232,2784,22.385126482467864,34.89816104888589,-2.6769116992457374,0.597003262428649,0.3525478976259132
82,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
82,model,42.0,232,2784,22.24619902971993,34.512203775514045,-2.315292723094188,0.6039684230505626,0.3619049361870471
82,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
82,model,43.0,232,2784,22.746547906466855,35.373769454634676,-2.0821384962048683,0.5871000854892885,0.3423963817129937
82,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
82,model,44.0,232,2784,22.650847114210457,35.34567809565731,-1.6466900696282156,0.579738286879774,0.3341973145869098
82,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
82,model,45.0,232,2784,22.6984564887986,35.351328887389485,-1.4931835140899123,0.5718020080072866,0.3233972157063977
82,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
82,model,46.0,232,2784,22.926022396265026,35.46396838749448,-1.101527791082238,0.5720235574278262,0.32401448385731013
82,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
