forecast_source,station_index,station_id,station_name,longitude,latitude,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,corr,1,0.5937642434783769,,,
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,bias,1,-3.748347278791736,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,mae,1,32.85812911050086,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,rmse,1,50.97587510370083,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,r2_station,1,0.2731589245506987,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,corr,1,0.5703954124366197,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,bias,1,-12.895695951573023,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,mae,1,23.598493604892678,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,rmse,1,37.48158964439311,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,r2_station,1,0.27812044151339,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,corr,1,0.5664102244212527,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,bias,1,-3.688298961357791,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,mae,1,19.64491145714996,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,rmse,1,30.85799609171221,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,r2_station,1,-0.008070329511205454,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,corr,1,0.5393449111271111,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,bias,1,5.723044762509656,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,mae,1,21.50163861710261,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,rmse,1,34.340714944242386,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,r2_station,1,0.23131499498690933,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,corr,1,0.5556338302739054,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,bias,1,1.6043611904228374,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,mae,1,25.13746937630512,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,rmse,1,40.73821360981651,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,r2_station,1,0.1364301283513112,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,corr,1,0.476433809821992,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,bias,1,-1.0284465250490658,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,mae,1,22.00761897378789,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,rmse,1,35.24833726157249,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,r2_station,1,0.11089996223679621,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,corr,1,0.5081405859514774,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,bias,1,3.5253537161736386,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,mae,1,17.792186395886226,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,rmse,1,28.940213501959494,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,r2_station,1,-0.037059073782415686,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,corr,1,0.5542427274043057,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,bias,1,5.183603981949222,,,
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,mae,5,21.787323885246117,0.40584455530525726,21.28348209829512,22.291165672197113
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,rmse,5,31.76778678623088,0.3343936116250578,31.352648840867925,32.182924731593836
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,r2_station,5,0.2756284189092428,0.01524698686904679,0.25669981925378893,0.2945570185646966
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,corr,5,0.5291240937333045,0.012663027818363684,0.5134033886485321,0.5448447988180769
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,bias,5,-1.1439991903004783,1.0904945370787273,-2.497809926553389,0.20981154595243234
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,mae,5,29.501886650160976,0.4166463637119435,28.984634796772514,30.01913850354944
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,rmse,5,42.065800169224225,0.5187503499217233,41.42178979660896,42.70981054183949
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,r2_station,5,0.2525640450314174,0.018456861976622715,0.22965049796457312,0.2754775920982616
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,corr,5,0.5389587069213034,0.014077225399221165,0.521482325120097,0.5564350887225099
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,bias,5,-0.9013627127464158,1.7160695776955313,-3.0318029299572284,1.2290775044643967
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,mae,5,18.176405701392767,0.1571960541153339,17.98125231132808,18.371559091457453
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,rmse,5,29.371562556294247,0.2187547771828217,29.09998616972191,29.643138942866585
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,r2_station,5,0.2845640110394627,0.010641882984030775,0.27135248640741594,0.2977755356715095
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,corr,5,0.5474752329315731,0.005050211350607114,0.5412055725946092,0.5537448932685369
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,bias,5,-4.032707478702026,0.9962871427195445,-5.269563037664886,-2.7958519197391656
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,mae,5,21.654915658549953,0.39847702532276497,21.160220401774783,22.149610915325123
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,rmse,5,34.44141027043075,0.1281656599855982,34.28229709690468,34.600523443956824
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,r2_station,5,0.3372733110063345,0.0049329306696719475,0.33114925052302097,0.34339737148964805
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,corr,5,0.5852934650555737,0.006265048811957524,0.5775156266011988,0.5930713035099485
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,bias,5,-2.3433777155409214,1.223796220357013,-3.8626778181744905,-0.8240776129073524
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,mae,5,26.823094837250075,0.5141873261352691,26.184749298691134,27.461440375809016
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,rmse,5,41.673602476539926,0.393370380121666,41.1852469407486,42.161958012331255
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,r2_station,5,0.3847228998832481,0.011633276752502718,0.3702805946448106,0.3991652051216856
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,corr,5,0.6265340633283301,0.009564783709870872,0.6146597196832456,0.6384084069734145
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,bias,5,0.10685688202871517,1.7577667654928706,-2.075348931975286,2.289062696032716
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,mae,5,31.748605162341402,0.41205910339511503,31.237048231812018,32.260162092870786
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,rmse,5,46.45786036383028,0.4881926772798236,45.85178627048178,47.063934457178775
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,r2_station,5,0.39623648925905663,0.012706892042429252,0.380461328277938,0.4120116502401753
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,corr,5,0.6336033169507433,0.009779180273210654,0.6214628074887785,0.6457438264127082
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,bias,5,-3.126996792584401,1.6610082637165446,-5.189080318878968,-1.064913266289834
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,mae,5,23.771362742554878,0.41227820028880346,23.259533810913275,24.28319167419648
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,rmse,5,36.2099113231113,0.33452376400415246,35.7946117981327,36.6252108480899
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,r2_station,5,0.3262273391221635,0.012475853490268456,0.3107390044035968,0.3417156738407302
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,corr,5,0.5788892023574096,0.00871254249814383,0.5680728862980515,0.5897055184167677
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,bias,5,-2.394271090878861,1.667580262674092,-4.464513523472221,-0.324028658285501
model,5,S29,DIEN BIEN,103.0,21.367000579833984,mae,5,18.10738377721406,0.805189421083817,17.10776933998755,19.106998214440573
model,5,S29,DIEN BIEN,103.0,21.367000579833984,rmse,5,27.16338813516068,0.8078311521681085,26.160494081409187,28.166282188912174
model,5,S29,DIEN BIEN,103.0,21.367000579833984,r2_station,5,0.21831738149761598,0.046742739192497086,0.16028790953878144,0.2763468534564505
model,5,S29,DIEN BIEN,103.0,21.367000579833984,corr,5,0.5254613820239726,0.010309312539322097,0.5126627319394804,0.5382600321084648
model,5,S29,DIEN BIEN,103.0,21.367000579833984,bias,5,3.6245927379552496,1.6089993621922363,1.6270764395286437,5.622109036381856
model,6,S30,SON LA,103.9000015258789,21.33300018310547,mae,5,20.4810505476882,0.22663710363919976,20.199688529165897,20.7624125662105
model,6,S30,SON LA,103.9000015258789,21.33300018310547,rmse,5,32.977806271483566,0.19896489124471564,32.73079833449191,33.22481420847522
model,6,S30,SON LA,103.9000015258789,21.33300018310547,r2_station,5,0.291098463130418,0.008534476295939411,0.2805032100182929,0.30169371624254304
model,6,S30,SON LA,103.9000015258789,21.33300018310547,corr,5,0.5558171171394847,0.008287862614657417,0.5455280262666687,0.5661062080123006
model,6,S30,SON LA,103.9000015258789,21.33300018310547,bias,5,-3.911914249941293,1.2034897678040932,-5.406004603652141,-2.417823896230445
model,7,S32,BAC YEN,104.41699981689453,21.25,mae,5,23.274755141957467,0.20900747790304708,23.015279685711455,23.53423059820348
model,7,S32,BAC YEN,104.41699981689453,21.25,rmse,5,38.19877042415877,0.2836200285702075,37.84666610209285,38.5508747462247
model,7,S32,BAC YEN,104.41699981689453,21.25,r2_station,5,0.2407034534367832,0.011286045377270931,0.22669222377714865,0.25471468309641776
model,7,S32,BAC YEN,104.41699981689453,21.25,corr,5,0.5244150286110687,0.010075416793464978,0.5119067518949323,0.5369233053272051
model,7,S32,BAC YEN,104.41699981689453,21.25,bias,5,-6.839793523397009,1.0181558786282325,-8.103798351296852,-5.575788695497165
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,mae,5,19.467018645880103,0.14755754406214508,19.283831128130966,19.65020616362924
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,rmse,5,31.45931727990494,0.35371057433263464,31.020198002571842,31.89843655723804
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,r2_station,5,0.2917022606738712,0.015888029617983593,0.27197782891986094,0.3114266924278815
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,corr,5,0.5497127786155243,0.0096280633597609,0.5377598755036157,0.5616656817274328
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,bias,5,-3.3523627006232033,1.2140470328969435,-4.8595595288208076,-1.845165872425599
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,mae,5,14.841311673082311,0.39880790637092445,14.346205639086174,15.336417707078448
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,rmse,5,23.113718421817598,0.17234810804360276,22.899754288015192,23.327682555620004
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,r2_station,5,0.3384556122601075,0.009867118038367626,0.3262059311457009,0.3507052933745141
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,corr,5,0.5861051699582409,0.007687186275588306,0.5765617977013323,0.5956485422151495
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,bias,5,-1.0590732256665287,1.2995980775465792,-2.672478676471811,0.5543322251387532
