forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,43.0,rmse,1,40.35085137200691,,,
ecmwf_s2s,43.0,r2_pooled,1,0.1443288278119741,,,
ecmwf_s2s,43.0,corr,1,0.5155093917223416,,,
ecmwf_s2s,43.0,bias,1,1.023941700926921,,,
ecmwf_s2s,44.0,mae,1,24.703376850604776,,,
ecmwf_s2s,44.0,rmse,1,38.40693256195642,,,
ecmwf_s2s,44.0,r2_pooled,1,0.21387402249231835,,,
ecmwf_s2s,44.0,corr,1,0.5529983932472565,,,
ecmwf_s2s,44.0,bias,1,1.2917341492945849,,,
ecmwf_s2s,45.0,mae,1,24.591036494560505,,,
ecmwf_s2s,45.0,rmse,1,38.079343013247254,,,
ecmwf_s2s,45.0,r2_pooled,1,0.2149430385866148,,,
ecmwf_s2s,45.0,corr,1,0.5471885349612099,,,
ecmwf_s2s,45.0,bias,1,1.1124964022038228,,,
ecmwf_s2s,46.0,mae,1,25.188116460587437,,,
ecmwf_s2s,46.0,rmse,1,39.050645617057455,,,
ecmwf_s2s,46.0,r2_pooled,1,0.18036755516347247,,,
ecmwf_s2s,46.0,corr,1,0.5277695389712057,,,
ecmwf_s2s,46.0,bias,1,1.2570049513289694,,,
ecmwf_s2s,7.0,mae,1,17.411931009468724,,,
ecmwf_s2s,7.0,rmse,1,29.96298734974132,,,
ecmwf_s2s,7.0,r2_pooled,1,0.5154882860396943,,,
ecmwf_s2s,7.0,corr,1,0.7181680347184192,,,
ecmwf_s2s,7.0,bias,1,-0.3645276630788388,,,
ecmwf_s2s,8.0,mae,1,18.88294740467889,,,
ecmwf_s2s,8.0,rmse,1,32.44111271667257,,,
ecmwf_s2s,8.0,r2_pooled,1,0.44435537355528476,,,
ecmwf_s2s,8.0,corr,1,0.6693071623545651,,,
ecmwf_s2s,8.0,bias,1,-0.49375110108508385,,,
ecmwf_s2s,9.0,mae,1,19.595468494940942,,,
ecmwf_s2s,9.0,rmse,1,33.27829697326167,,,
ecmwf_s2s,9.0,r2_pooled,1,0.403917577123305,,,
ecmwf_s2s,9.0,corr,1,0.6422999318743869,,,
ecmwf_s2s,9.0,bias,1,-0.5553307761386339,,,
model,10.0,mae,5,20.65130014223155,0.3736545195164039,20.18742115616542,21.115179128297676
model,10.0,rmse,5,32.65501221409154,0.4628383218870322,32.08041466406759,33.229609764115494
model,10.0,r2_pooled,5,0.4167238674794322,0.016663030046794296,0.39603729986370984,0.43741043509515454
model,10.0,corr,5,0.6480100098035912,0.013134482028502828,0.6317040108455935,0.664316008761589
model,10.0,bias,5,-1.6361204731901011,1.5908045009669993,-3.6110484892972523,0.33880754291705006
model,11.0,mae,5,20.87459478724946,0.3699133639815018,20.415360314619146,21.333829259879774
model,11.0,rmse,5,33.20693424219254,0.4161559710015394,32.69029119416142,33.72357729022366
model,11.0,r2_pooled,5,0.4041200280649563,0.014988554813940715,0.3855122627455751,0.42272779338433747
model,11.0,corr,5,0.6384459863609153,0.01255715926648438,0.6228567133716669,0.6540352593501637
model,11.0,bias,5,-1.5970408155366074,1.6884387344331417,-3.6931783095439163,0.4990966784707016
model,12.0,mae,5,21.1996665584065,0.26461853330185603,20.871151926544854,21.528181190268143
model,12.0,rmse,5,33.71667415020396,0.3173225521022173,33.32272932674618,34.11061897366174
model,12.0,r2_pooled,5,0.39353980610638944,0.011417956172839415,0.37936481381870296,0.40771479839407593
model,12.0,corr,5,0.6298006274309905,0.009255617772431356,0.6183101024582219,0.6412911524037591
model,12.0,bias,5,-1.6777165118045905,1.4941486255430347,-3.5326496472207984,0.1772166236116175
model,13.0,mae,5,21.40474797604671,0.22392792778817525,21.126749304362754,21.682746647730667
model,13.0,rmse,5,33.87617165212225,0.23577170291606395,33.583469348846656,34.16887395539785
model,13.0,r2_pooled,5,0.38368030992975544,0.008575862176223201,0.37303367769820117,0.3943269421613097
model,13.0,corr,5,0.6226028677038407,0.006554229635687325,0.6144660213951646,0.6307397140125167
model,13.0,bias,5,-2.020407850112453,1.5479063436354672,-3.942079307854377,-0.09873639237052889
model,14.0,mae,5,21.500731802442537,0.2512775842503218,21.18877949110948,21.812684113775596
model,14.0,rmse,5,33.69521401792,0.16569043859164315,33.48951514733169,33.900912888508316
model,14.0,r2_pooled,5,0.38638701082141835,0.006043116922772731,0.37888469302678024,0.39388932861605647
model,14.0,corr,5,0.6250258078014633,0.005244223043013952,0.6185152887502114,0.6315363268527152
model,14.0,bias,5,-2.0283239919834957,1.5357394827002941,-3.9348907184310673,-0.12175726553592403
model,15.0,mae,5,21.823894972633703,0.47419904861482576,21.235193478671682,22.412596466595723
model,15.0,rmse,5,34.37985788440907,0.41785350923315046,33.86110740217721,34.89860836664093
model,15.0,r2_pooled,5,0.3747198597031051,0.015253918105026451,0.355782655161184,0.3936570642450262
model,15.0,corr,5,0.6156721725103246,0.012969714996016011,0.5995707260466095,0.6317736189740396
model,15.0,bias,5,-2.068723213455062,1.4349592305324181,-3.850174790080204,-0.2872716368299202
model,16.0,mae,5,21.930127715755518,0.3930988137257363,21.44210932012392,22.418146111387117
model,16.0,rmse,5,34.173691546531636,0.28840136528740895,33.81565136255967,34.5317317305036
model,16.0,r2_pooled,5,0.3708233502697809,0.0106302395734112,0.3576262805238133,0.38402042001574854
model,16.0,corr,5,0.6130181651451048,0.009299422952920066,0.6014732575765206,0.6245630727136889
model,16.0,bias,5,-2.208043367435638,1.4024921804301154,-3.9491882396175777,-0.4668984952536981
model,17.0,mae,5,22.188217616073246,0.3699510972237359,21.728936298945584,22.647498933200907
model,17.0,rmse,5,34.34597695411189,0.2723886897343184,34.00781594545242,34.68413796277136
model,17.0,r2_pooled,5,0.3551656886138048,0.010223390631798716,0.3424737075651759,0.3678576696624337
model,17.0,corr,5,0.6010836586470095,0.008959635502245076,0.5899605852858667,0.6122067320081523
model,17.0,bias,5,-2.3483948487970085,1.3932377101392843,-4.0780506205643565,-0.6187390770296601
model,18.0,mae,5,22.28601520998409,0.4430970161992371,21.735925798863224,22.836104621104955
model,18.0,rmse,5,34.90247229310948,0.3094608922034264,34.518287444794964,35.286657141424
model,18.0,r2_pooled,5,0.3422628746163506,0.011647429273000966,0.3278029995198862,0.356722749712815
model,18.0,corr,5,0.5909902289428797,0.009797564900459138,0.5788268956107305,0.6031535622750288
model,18.0,bias,5,-2.4361620468823455,1.3638221843035574,-4.129299474600386,-0.7430246191643051
model,19.0,mae,5,22.767126992568286,0.528149389708213,22.111448041578015,23.422805943558558
model,19.0,rmse,5,35.78943588530794,0.4009430052694658,35.291679200883465,36.28719256973241
model,19.0,r2_pooled,5,0.3191452289822224,0.015261285130192322,0.3001988785368376,0.33809157942760726
model,19.0,corr,5,0.5725047410921469,0.011738857214581906,0.5579313614115721,0.5870781207727217
model,19.0,bias,5,-2.2635657929574826,1.4342459295370817,-4.0441318314044565,-0.48299975451050847
model,20.0,mae,5,22.828818597417424,0.38940190937008207,22.345389778934,23.31224741590085
model,20.0,rmse,5,35.8487076867473,0.2709903585461087,35.512282657234046,36.18513271626055
model,20.0,r2_pooled,5,0.31469241721799823,0.010337881984974043,0.30185829916834217,0.3275265352676543
model,20.0,corr,5,0.5691266533367059,0.007975096510787176,0.5592258506166118,0.5790274560568
model,20.0,bias,5,-2.3416217923092777,1.488083210098996,-4.189024927098457,-0.49421865752009797
model,21.0,mae,5,22.984017168985694,0.34549477547118745,22.555097517902276,23.412936820069113
model,21.0,rmse,5,35.7505773882428,0.2126338784270318,35.486599882883844,36.01455489360176
model,21.0,r2_pooled,5,0.31481433041124257,0.008148568319236025,0.30469816852268866,0.3249304922997965
model,21.0,corr,5,0.569520970349582,0.007164278198098011,0.5606267701382998,0.5784151705608643
model,21.0,bias,5,-2.4155607693131658,1.356893845790961,-4.10009690766769,-0.7310246309586415
model,22.0,mae,5,23.425102836639226,0.42281617956292245,22.900191373178682,23.95001430009977
model,22.0,rmse,5,36.36905127397476,0.34074173748092185,35.946032352920014,36.79207019502951
model,22.0,r2_pooled,5,0.3061511678967883,0.013023188971570811,0.2899833353671603,0.3223190004264163
model,22.0,corr,5,0.5616920671028549,0.011207662450187249,0.5477781470991762,0.5756059871065337
model,22.0,bias,5,-2.3710620430223215,1.4861525299766014,-4.216068306127054,-0.5260557799175887
model,23.0,mae,5,23.17323851394253,0.39668058709223125,22.68077347224943,23.665703555635627
model,23.0,rmse,5,35.93573889429829,0.3040303650576942,35.55829585504693,36.31318193354965
model,23.0,r2_pooled,5,0.30929839635892975,0.011650335285519392,0.29483491354980534,0.32376187916805416
model,23.0,corr,5,0.5648853092456197,0.009641235076251245,0.5529160539094743,0.5768545645817652
model,23.0,bias,5,-2.1956026955170493,1.4862487379599976,-4.0407283974602235,-0.3504769935738754
model,24.0,mae,5,22.773811077284584,0.4208918640251698,22.25128858409979,23.29633357046938
model,24.0,rmse,5,35.47987162324248,0.336757797619329,35.06179862385338,35.897944622631584
model,24.0,r2_pooled,5,0.31738189477904694,0.012918578467361504,0.3013439325228664,0.3334198570352275
model,24.0,corr,5,0.571640101513354,0.01021773441792906,0.5589551424559437,0.5843250605707643
model,24.0,bias,5,-2.1360858588557763,1.521873630866564,-4.025438616373176,-0.24673310133837711
model,25.0,mae,5,22.993424783968134,0.5099430125694483,22.360348411900226,23.626501156036042
model,25.0,rmse,5,35.91054928693602,0.44198034657552976,35.36184618200379,36.45925239186825
model,25.0,r2_pooled,5,0.3070899499309993,0.016939443025250352,0.28606022529325653,0.3281196745687421
model,25.0,corr,5,0.5626013302872377,0.01366910127531888,0.5456316202774762,0.5795710402969991
model,25.0,bias,5,-2.0148318394615137,1.6079334872102102,-4.01102489146633,-0.018638787456697115
model,26.0,mae,5,22.981621256400494,0.4495206205078321,22.42355716573496,23.53968534706603
model,26.0,rmse,5,36.09452802384735,0.4154152257186803,35.57880458511519,36.61025146257951
model,26.0,r2_pooled,5,0.31148730307758593,0.015819611811050294,0.2918478096322308,0.3311267965229411
model,26.0,corr,5,0.56501541110109,0.013383731998676637,0.5483999770435493,0.5816308451586307
model,26.0,bias,5,-2.1107722681273318,1.4445456196214947,-3.9041250107183814,-0.31741952553628217
model,27.0,mae,5,22.718569320240782,0.42514342491518836,22.190768663266045,23.24636997721552
model,27.0,rmse,5,35.719732007180774,0.3548700358018287,35.279173299083105,36.16029071527844
model,27.0,r2_pooled,5,0.3221209519009441,0.013457055846151757,0.3054144888574158,0.3388274149444724
model,27.0,corr,5,0.5735686191462588,0.010754411711219445,0.5602173940445399,0.5869198442479777
model,27.0,bias,5,-1.9649150588109436,1.454018379984384,-3.7700279012880364,-0.15980221633385083
model,28.0,mae,5,22.707336688713955,0.4813648392108261,22.10973911695168,23.30493426047623
model,28.0,rmse,5,35.703836867216346,0.34605578638241846,35.274220740755055,36.133452993677636
model,28.0,r2_pooled,5,0.3189678690733812,0.013203752784426823,0.30257587290045973,0.3353598652463027
model,28.0,corr,5,0.5711192920965125,0.01015653676706618,0.5585103077771266,0.5837282764158983
model,28.0,bias,5,-1.9069360024049533,1.5585558236806416,-3.841828416263989,0.027956411454082675
model,29.0,mae,5,23.249895433692696,0.49654710532397145,22.633449610824382,23.86634125656101
model,29.0,rmse,5,36.37117226755872,0.3645220426937147,35.91863093129344,36.823713603824
model,29.0,r2_pooled,5,0.3076037121158897,0.013862055734519428,0.29039445590980034,0.3248129683219791
model,29.0,corr,5,0.5613216631688921,0.010999280808763591,0.5476664416674113,0.5749768846703729
model,29.0,bias,5,-1.939129338831903,1.5380279586064582,-3.8485371278855474,-0.029721549778258805
model,30.0,mae,5,23.23080884325488,0.5524733005993878,22.544932609662585,23.916685076847177
model,30.0,rmse,5,36.17677544645991,0.38721940512757747,35.696056130477366,36.65749476244245
model,30.0,r2_pooled,5,0.3077200718442964,0.014814585381629337,0.28932828347595424,0.32611186021263855
model,30.0,corr,5,0.5623334000500317,0.012080881354144602,0.5473354093911773,0.5773313907088862
model,30.0,bias,5,-2.3904295704660337,1.4243085506728503,-4.158658701446559,-0.6222004394855092
model,31.0,mae,5,23.010018562278383,0.43495685669488615,22.470034873797196,23.55000225075957
model,31.0,rmse,5,35.62035084540865,0.290083688080089,35.260222116669944,35.98047957414736
model,31.0,r2_pooled,5,0.3156242821884975,0.011150711936495297,0.30178106425094536,0.3294675001260496
model,31.0,corr,5,0.5695517192050722,0.008884180182722365,0.5585223209777369,0.5805811174324075
model,31.0,bias,5,-2.450974617386078,1.3974603487157837,-4.1858726469051195,-0.7160765878670357
model,32.0,mae,5,23.107704236359996,0.4619113285863876,22.534257516019434,23.68115095670056
model,32.0,rmse,5,35.86712477792965,0.2822568565436274,35.516712786143415,36.21753676971588
model,32.0,r2_pooled,5,0.30883090065971863,0.010880530224268098,0.2953231038456251,0.32233869747381216
model,32.0,corr,5,0.5638297303656643,0.008912442462030533,0.5527652455094122,0.5748942152219164
model,32.0,bias,5,-2.2755529256458438,1.353418007864813,-3.9557739330740826,-0.5953319182176051
model,33.0,mae,5,23.48885363664066,0.43760391115127445,22.945583722854664,24.032123550426654
model,33.0,rmse,5,36.31481836470513,0.49056743904204203,35.70579608788536,36.923840641524905
model,33.0,r2_pooled,5,0.3002332821713155,0.01898029246158981,0.2766699145082775,0.3237966498343535
model,33.0,corr,5,0.5559502574077263,0.016230932045994618,0.5358001243111196,0.576100390504333
model,33.0,bias,5,-2.0631689455544833,1.3275529164429691,-3.711279348783952,-0.41505854232501416
model,34.0,mae,5,23.48772915523901,0.39093615041110547,23.002395630291943,23.973062680186075
model,34.0,rmse,5,36.310113765200775,0.5317938810869678,35.64991030593561,36.97031722446594
model,34.0,r2_pooled,5,0.301044935500534,0.020586073523734937,0.27548804694574786,0.3266018240553202
model,34.0,corr,5,0.5562164591157798,0.018005233615051852,0.5338635928262357,0.5785693254053238
model,34.0,bias,5,-2.166051995605495,1.2763526372763925,-3.750599047274723,-0.581504943936267
model,35.0,mae,5,23.092606567819978,0.3517977058590917,22.655862049633733,23.529351086006223
model,35.0,rmse,5,35.787880088290066,0.5996556214703246,35.0434286574964,36.53233151908373
model,35.0,r2_pooled,5,0.3127868961570338,0.0231319508978687,0.2840693900979008,0.34150440221616685
model,35.0,corr,5,0.56590824060835,0.01944429767403642,0.5417688267415682,0.5900476544751317
model,35.0,bias,5,-2.433783011332732,1.096767353885859,-3.795381229733689,-1.0721847929317752
model,36.0,mae,5,23.325204272241656,0.2918355366324104,22.962900684943115,23.687507859540197
model,36.0,rmse,5,36.34488504611271,0.5164716718177622,35.70370357247558,36.98606651974983
model,36.0,r2_pooled,5,0.304974854533189,0.019764046432538953,0.2804384837927636,0.3295112252736144
model,36.0,corr,5,0.5590690932929198,0.016674695956120013,0.5383680428597634,0.5797701437260762
model,36.0,bias,5,-2.4309016290774443,1.0205977884404647,-3.6979380023985216,-1.1638652557563671
model,37.0,mae,5,22.833235378828004,0.251484424770538,22.521026282240697,23.14544447541531
model,37.0,rmse,5,35.7538807140603,0.49848838278065427,35.13502486328855,36.37273656483205
model,37.0,r2_pooled,5,0.3166770553607924,0.019060770156392036,0.29301377746111623,0.34034033326046853
model,37.0,corr,5,0.5691083252139568,0.01580884222428576,0.5494822018330001,0.5887344485949135
model,37.0,bias,5,-2.545412897714489,0.9968247476432452,-3.782935874342291,-1.3078899210866872
model,38.0,mae,5,22.64398914178721,0.2219554943985056,22.368439177005197,22.91953910656922
model,38.0,rmse,5,35.0299778170767,0.3853024513366651,34.5516383320193,35.508317302134095
model,38.0,r2_pooled,5,0.3351169811176575,0.014631764352264041,0.3169521586477696,0.35328180358754535
model,38.0,corr,5,0.584323638835382,0.011443527796719923,0.5701169002731606,0.5985303773976033
model,38.0,bias,5,-2.5971669847266106,1.0652286442822747,-3.9196110008669347,-1.2747229685862862
model,39.0,mae,5,22.796623191615197,0.21817347723739675,22.52576846854537,23.067477914685025
model,39.0,rmse,5,35.391100420475254,0.40494157153055177,34.888379656222945,35.893821184727564
model,39.0,r2_pooled,5,0.3247309730820347,0.01544383816131095,0.3055579894486231,0.34390395671544627
model,39.0,corr,5,0.5755729356147107,0.012168741891842123,0.5604658691785979,0.5906800020508235
model,39.0,bias,5,-2.285034346496071,1.0382423130024452,-3.573975778463364,-0.996092914528778
model,40.0,mae,5,22.927362966496066,0.1676530779691075,22.719227547928593,23.13549838506354
model,40.0,rmse,5,35.81067003866282,0.23770391086709292,35.51556896695709,36.10577111036855
model,40.0,r2_pooled,5,0.31904089123202395,0.009033646951266286,0.3078259352516807,0.33025584721236717
model,40.0,corr,5,0.5712963615385803,0.007477893588181723,0.5620128188155172,0.5805799042616434
model,40.0,bias,5,-2.3875051485881045,0.979668047539177,-3.603728683531604,-1.1712816136446051
model,41.0,mae,5,22.893125766153105,0.3423701224551435,22.46808526224223,23.31816627006398
model,41.0,rmse,5,35.690777932124064,0.3477312064218729,35.25908183042216,36.122474033825966
model,41.0,r2_pooled,5,0.32275225778861405,0.01313620292575576,0.30644412239700947,0.33906039318021863
model,41.0,corr,5,0.5746441943661782,0.010296742783458076,0.5618611491929094,0.587427239539447
model,41.0,bias,5,-2.365039335575286,0.9794378011305193,-3.5809770276746207,-1.1491016434759516
model,42.0,mae,5,22.779883889265186,0.36271631096924,22.329584305628888,23.230183472901484
