seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
92,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
92,model,35.0,232,2784,23.439067418486328,36.70582781255979,-3.418703153207577,0.5354078212434721,0.2772435083923679
92,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
92,model,36.0,232,2784,23.57822856526747,37.029429561305875,-3.387941170604257,0.5361390763328504,0.2786636596064369
92,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
92,model,37.0,232,2784,23.06084097744415,36.42834693427041,-3.5204363278857294,0.5470722927563235,0.290763582195149
92,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
92,model,38.0,232,2784,22.741116240874852,35.53260539713372,-3.445921579373187,0.568394582099873,0.31596614892993125
92,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
92,model,39.0,232,2784,22.675732187214898,35.739490817318725,-3.198880251159827,0.563945720977886,0.3114429324163145
92,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
92,model,40.0,232,2784,22.75951293181232,36.042466083034114,-3.3050748441266644,0.5631774954380934,0.310221215561838
92,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
92,model,41.0,232,2784,22.78372351728626,35.87670935096467,-3.1038505357299426,0.567502307682958,0.3157295824665346
92,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
92,model,42.0,232,2784,22.572975616243763,35.43434382357756,-3.124719310316375,0.5773195500831975,0.32735055115925027
92,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
92,model,43.0,232,2784,22.945660831929242,35.9145756086225,-2.92004741871684,0.5724054294749479,0.3221353447041315
92,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
92,model,44.0,232,2784,22.625023337632374,35.57069309886201,-2.744859127921919,0.5755914269330196,0.32569316506239454
92,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
92,model,45.0,232,2784,22.510421587628628,35.293615233270025,-2.8840492718254924,0.5761687736469897,0.3256046203460853
92,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
92,model,46.0,232,2784,22.418496181303905,35.23585175778624,-2.859229270795671,0.58162807252361,0.33268286470466824
92,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
