seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
82,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
82,model,23.0,232,2784,22.895469323665054,35.94204080503708,-3.4867002256669575,0.5635982352348478,0.3090956858321612
82,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
82,model,24.0,232,2784,22.471967630328194,35.386335276671886,-3.396412415471776,0.5733025042074891,0.32102528039218936
82,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
82,model,25.0,232,2784,22.757089298834018,35.975196355334006,-3.1887826538676847,0.5589193737560969,0.3046771728418791
82,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
82,model,26.0,232,2784,22.791118223539584,36.19836465039112,-3.0265668398776255,0.560500803590409,0.30759354883672496
82,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
82,model,27.0,232,2784,22.498854831465916,35.72912113236382,-2.897395082984933,0.5721060569547349,0.3218180844729487
82,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
82,model,28.0,232,2784,22.32828442977431,35.61478035488542,-2.9072255546136105,0.5729135040678751,0.3224119614502128
82,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
82,model,29.0,232,2784,22.66214822486328,35.99038385441657,-2.8820313981659953,0.5722196100086246,0.32208039092915364
82,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
82,model,30.0,232,2784,22.622011195041786,35.76627494725516,-3.278359565790688,0.5745140912984545,0.3234036484114221
82,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
82,model,31.0,232,2784,22.493309222212616,35.36482914606195,-3.354407439417816,0.576608339808702,0.32544355382664303
82,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
82,model,32.0,232,2784,22.656621541740105,35.56450518566602,-3.1374676374472,0.5722895036954203,0.3204784780408555
82,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
82,model,33.0,232,2784,22.997379448508372,35.98008331256364,-2.9162782717405165,0.5652721574738208,0.31317441345328934
82,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
82,model,34.0,232,2784,23.113227793299217,35.98493427252097,-2.849846418941629,0.5655718191568083,0.313625805902227
82,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
82,model,35.0,232,2784,22.85306494748327,35.73134545753014,-2.921148528195061,0.5672930516778982,0.3151102058019801
82,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
82,model,36.0,232,2784,23.266010429720854,36.47561158537186,-2.8083510851787254,0.5541416657090229,0.30007914595263285
82,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
82,model,37.0,232,2784,22.80942263531809,35.86749992299969,-2.95149437153455,0.5646410630193697,0.3124341284458605
82,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
82,model,38.0,232,2784,22.47822847629726,35.05956176050913,-3.438531306055749,0.5836886411889616,0.33405792518403077
82,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
82,model,39.0,232,2784,22.72089778418899,35.382262052157266,-3.014292979495193,0.5752249351378781,0.3251388802417019
82,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
82,model,40.0,232,2784,22.837496852424618,35.83660881534573,-2.9387786579933874,0.5692687295648545,0.31807808468483567
82,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
82,model,41.0,232,2784,22.70594896130724,35.673415637733385,-3.08635560938307,0.5742803794992483,0.3234623847429331
82,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
82,model,42.0,232,2784,22.68040791375231,35.40378409486793,-2.7797255168492296,0.5780981696669315,0.32851028030232254
82,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
82,model,43.0,232,2784,22.707321008030412,35.513627413224306,-2.2555390930220742,0.5838058973446535,0.3371861417529345
82,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
82,model,44.0,232,2784,22.659692526093803,35.38491637040252,-2.2497756152585064,0.5808108286591667,0.332718239851844
82,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
82,model,45.0,232,2784,22.701303653978346,35.511777686011975,-2.2633807408200557,0.5688437312969097,0.31724149439383564
82,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
82,model,46.0,232,2784,22.67903591158543,35.44282914308155,-2.0994029066809077,0.5746685876247364,0.3248201220743385
82,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
