seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
52,ecmwf_s2s,20.0,232,2784,23.862333955598412,37.39236923843977,-0.4345823336203132,0.5570640650775109,0.2544365042775715
52,model,21.0,232,2784,22.026877737199975,34.61901609277606,-2.784714175760211,0.601396461928605,0.3575204879777406
52,ecmwf_s2s,21.0,232,2784,23.694543898220616,37.018321152888916,-0.3402052828830489,0.5698822266594595,0.2653791007394003
52,model,22.0,232,2784,22.619663881049654,35.267431499256425,-2.652992337002772,0.5927326731717893,0.3475938142033028
52,ecmwf_s2s,22.0,232,2784,23.802769802732698,36.69893102990073,-0.5661960635282401,0.5866724947827426,0.2935568217506813
52,model,23.0,232,2784,22.342459988887367,34.6240327480365,-2.3920717528518076,0.6016047694626141,0.35883805833972726
52,ecmwf_s2s,23.0,232,2784,24.045730211787916,37.00625030386515,-0.37949942058636726,0.5716084294375239,0.26757594448271693
52,model,24.0,232,2784,22.13063159434596,34.080241725882594,-2.077477925430298,0.6103885682225645,0.37022162863499797
52,ecmwf_s2s,24.0,232,2784,24.473225883973026,38.020947853486085,-0.5305471810537836,0.5401974629005651,0.21615843801146195
52,model,25.0,232,2784,22.1342631806111,34.419464559546554,-2.0040905702907335,0.6047127752925381,0.36351475661361643
52,ecmwf_s2s,25.0,232,2784,24.868159803273002,38.628647811084186,-0.3022530586970569,0.5231792634562699,0.19832354039784117
52,model,26.0,232,2784,22.411364391938537,34.950418294707276,-2.036001802240124,0.5972526642666341,0.3545123465215575
52,ecmwf_s2s,26.0,232,2784,25.03018800030869,39.3592643750167,-0.18273926307427182,0.5105465203342576,0.18138984134602842
52,model,27.0,232,2784,22.21321772521458,34.70342654282794,-1.7441604986235542,0.6015298942282397,0.36019703682131
52,ecmwf_s2s,27.0,232,2784,24.44484572448024,38.629837080238296,-0.46652926207736173,0.5201426541261828,0.20722986029747836
52,model,28.0,232,2784,22.31240848712516,34.71858374502915,-1.7891069576625938,0.598169622163337,0.356084072178531
52,ecmwf_s2s,28.0,232,2784,24.67730054095223,38.68808337570697,-0.8912905300627014,0.5084841380087033,0.20042428292283831
52,model,29.0,232,2784,22.640106969507645,35.473904480762656,-2.0165667655642263,0.5862074700446306,0.3413977530116086
52,ecmwf_s2s,29.0,232,2784,25.581043669189132,39.71490071491409,-0.8896087264489408,0.48772761704139606,0.17450929806856053
52,model,30.0,232,2784,22.78658248195371,35.64003067895563,-2.3203789058874693,0.57591009894704,0.32817159126150697
52,ecmwf_s2s,30.0,232,2784,25.646063112021785,40.06459317970051,-1.1638815266801272,0.48024614764791196,0.15100779972515366
52,model,31.0,232,2784,22.694177266320043,35.33040147142915,-2.3184964350430057,0.5753871342011246,0.3267563033991008
52,ecmwf_s2s,31.0,232,2784,26.09919311920326,41.310705646983116,-0.8928247078593844,0.450314028274046,0.07954962760600182
52,model,32.0,232,2784,22.80193471787872,35.673179173602165,-2.0024038372192017,0.5669371010296789,0.31631936066530664
52,ecmwf_s2s,32.0,232,2784,27.21737511025577,43.197861657518274,-0.5540447530185137,0.4155775457302302,-0.002522549494822224
52,model,33.0,232,2784,22.928188724593184,35.97137383576204,-2.0019584161968065,0.5641496654068606,0.3135069149342885
52,ecmwf_s2s,33.0,232,2784,27.7673662305278,43.95951677485398,-0.3415562846979204,0.4000521256265033,-0.025245653472341978
52,model,34.0,232,2784,22.764688359584188,35.76513001613986,-2.170289499760102,0.5712216238177003,0.32198527341457095
52,ecmwf_s2s,34.0,232,2784,27.39843123210574,43.435576173500564,0.10592277508948919,0.42580962256988664,-2.4601591928963273e-05
52,model,35.0,232,2784,22.481597567581968,35.257259648220355,-2.428639469106264,0.5810700455112157,0.33316399576141487
52,ecmwf_s2s,35.0,232,2784,27.09952445708994,43.62914887798999,-0.018190208725810543,0.42829146835975046,-0.021116782749261542
52,model,36.0,232,2784,22.723998504915627,35.70507381099811,-2.665100315414455,0.577674197260131,0.3293381204468725
52,ecmwf_s2s,36.0,232,2784,26.827932959451825,43.91822254156941,-0.26174110785434784,0.4291052477999032,-0.014689722098615077
52,model,37.0,232,2784,22.18750786162035,35.112391084328536,-2.660185244260891,0.5875412022241172,0.3410796719917145
52,ecmwf_s2s,37.0,232,2784,25.393878015166855,42.2715617019881,-0.5355067860248803,0.4661000418663592,0.04498832324779867
52,model,38.0,232,2784,22.205774055298782,34.84983972601826,-2.7497607850678394,0.5884067650355002,0.34200129284139613
52,ecmwf_s2s,38.0,232,2784,24.971212991358843,41.63857479302203,-0.4472024385649584,0.4840551142583445,0.06067651191235024
52,model,39.0,232,2784,22.320280616535623,34.91209383441288,-2.2716357038602575,0.5881869059734968,0.34295519129857477
52,ecmwf_s2s,39.0,232,2784,24.926185355699957,41.16738536812583,-0.7758757210223388,0.4852766977881614,0.08641330591412422
52,model,40.0,232,2784,22.57941787331579,35.45655033978771,-2.3682500914290503,0.579456160693449,0.33246540990673934
52,ecmwf_s2s,40.0,232,2784,25.394459347169455,40.80041759868495,-0.7513508315435805,0.4965490060051569,0.1160859609712066
52,model,41.0,232,2784,22.505288797112225,35.419847543629615,-2.4073299247337956,0.5800436848410622,0.3330459288964145
52,ecmwf_s2s,41.0,232,2784,24.97404283638443,40.08193203029179,-0.7203704832838788,0.5093755213915013,0.14591745300998393
52,model,42.0,232,2784,22.402409754139534,35.371036989568985,-2.4408058200390133,0.5775534503679344,0.32975194511936445
52,ecmwf_s2s,42.0,232,2784,25.135327725355772,39.92452076412197,-0.08959989541447079,0.5097497099999555,0.14607564375986704
52,model,43.0,232,2784,22.940004308477857,35.96714588906164,-2.007735261056658,0.568558992374832,0.3201494568609883
52,ecmwf_s2s,43.0,232,2784,25.458127166188792,40.35085137200691,1.023941700926921,0.5155093917223416,0.1443288278119741
52,model,44.0,232,2784,22.71315540075195,35.552419561969444,-1.7741120970465414,0.5734911823858613,0.32638581023197044
52,ecmwf_s2s,44.0,232,2784,24.703376850604776,38.40693256195642,1.2917341492945849,0.5529983932472565,0.21387402249231835
52,model,45.0,232,2784,22.56301965194904,35.23142534273681,-1.5876447705407466,0.5752415408381554,0.3279792197692858
52,ecmwf_s2s,45.0,232,2784,24.591036494560505,38.079343013247254,1.1124964022038228,0.5471885349612099,0.2149430385866148
52,model,46.0,232,2784,22.539756652007906,35.19577696435306,-1.493229331772496,0.5801516354720543,0.3341999575497884
52,ecmwf_s2s,46.0,232,2784,25.188116460587437,39.050645617057455,1.2570049513289694,0.5277695389712057,0.18036755516347247
