seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
72,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
72,model,39.0,232,2784,22.33970289488976,34.5376170387086,-2.6886658084889254,0.6011661876680384,0.3569748519348269
72,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
72,model,40.0,232,2784,22.55900147794639,35.01573405485131,-2.5642351991812773,0.5937656690546347,0.34896054940240884
72,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
72,model,41.0,232,2784,22.35675651858154,34.96737644819319,-2.779524742489167,0.5950711308781774,0.34997709761144014
72,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
72,model,42.0,232,2784,21.96646643998155,34.29701530308541,-2.810693372140007,0.6119560823729802,0.3698373549402115
72,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
72,model,43.0,232,2784,22.59670214974268,35.11993377907078,-2.0632227608430918,0.5950202438603085,0.35180020584230587
72,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
72,model,44.0,232,2784,22.52807223288899,35.0146708862346,-1.9810809020606008,0.5905358389647177,0.34660921677606304
72,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
72,model,45.0,232,2784,22.149773417268182,34.55477451653344,-1.9803191912066105,0.596482466099277,0.3535448204548076
72,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
72,model,46.0,232,2784,22.427325149915106,34.985036532454224,-1.6806601433848811,0.586514385411661,0.3421492231148232
72,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
