experiment_name,seed,model_name,checkpoint_path,test_sample_checksum,result_dir,saved_at_utc
no_pretrain,82,strans-v5,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V5_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.26_LN-True-ST_0_3-ON_True_Seed-82_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/no_pretrain/seed_82,2026-08-18T10:37:57.831463+00:00
no_pretrain,92,strans-v5,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V5_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.26_LN-True-ST_0_3-ON_True_Seed-92_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/no_pretrain/seed_92,2026-08-18T10:40:55.277612+00:00
spatial_temporal_embedding,52,strans-v3,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V3_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.26_LN-True-ST_0_3-ON_True_Seed-52_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/spatial_temporal_embedding/seed_52,2026-08-18T10:20:31.516393+00:00
spatial_temporal_embedding,62,strans-v3,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V3_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.26_LN-True-ST_0_3-ON_True_Seed-62_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/spatial_temporal_embedding/seed_62,2026-08-18T10:22:13.165894+00:00
spatial_temporal_embedding,72,strans-v3,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V3_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.26_LN-True-ST_0_3-ON_True_Seed-72_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/spatial_temporal_embedding/seed_72,2026-08-18T10:23:53.974536+00:00
spatial_temporal_embedding,82,strans-v3,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V3_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.26_LN-True-ST_0_3-ON_True_Seed-82_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/spatial_temporal_embedding/seed_82,2026-08-18T10:25:37.541427+00:00
spatial_temporal_embedding,92,strans-v3,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V3_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.26_LN-True-ST_0_3-ON_True_Seed-92_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/spatial_temporal_embedding/seed_92,2026-08-18T10:27:20.467097+00:00
unet,52,unet,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Modelv1_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-52_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/unet/seed_52,2026-08-20T02:20:08.503845+00:00
unet,62,unet,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Modelv1_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-62_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/unet/seed_62,2026-08-20T02:22:12.031300+00:00
unet,72,unet,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Modelv1_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-72_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/unet/seed_72,2026-08-20T02:24:19.629137+00:00
unet,82,unet,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Modelv1_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-82_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/unet/seed_82,2026-08-20T02:26:20.415440+00:00
unet,92,unet,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Modelv1_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-92_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/unet/seed_92,2026-08-20T02:28:19.613473+00:00
without_gsmap,52,strans-v4,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V4_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-52_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/without_gsmap/seed_52,2026-08-18T10:02:49.903627+00:00
without_gsmap,62,strans-v4,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V4_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-62_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/without_gsmap/seed_62,2026-08-18T10:04:33.681823+00:00
without_gsmap,72,strans-v4,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V4_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-72_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/without_gsmap/seed_72,2026-08-18T10:06:17.755470+00:00
without_gsmap,82,strans-v4,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V4_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-82_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/without_gsmap/seed_82,2026-08-18T10:08:00.348882+00:00
without_gsmap,92,strans-v4,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V4_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-92_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/without_gsmap/seed_92,2026-08-18T10:09:42.611346+00:00
without_lead_time_embedding,52,strans-v4b,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Modelv1_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.26_LN-True-ST_0_3-ON_True_Seed-52_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/without_lead_time_embedding/seed_52,2026-08-18T10:11:41.117532+00:00
without_lead_time_embedding,62,strans-v4b,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Modelv1_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.26_LN-True-ST_0_3-ON_True_Seed-62_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/without_lead_time_embedding/seed_62,2026-08-18T10:13:23.635649+00:00
without_lead_time_embedding,72,strans-v4b,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Modelv1_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.26_LN-True-ST_0_3-ON_True_Seed-72_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/without_lead_time_embedding/seed_72,2026-08-18T10:15:07.551674+00:00
without_lead_time_embedding,82,strans-v4b,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Modelv1_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.26_LN-True-ST_0_3-ON_True_Seed-82_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/without_lead_time_embedding/seed_82,2026-08-18T10:16:51.627272+00:00
without_lead_time_embedding,92,strans-v4b,/mnt/disk3/nxmanh/Subseasonal_Forecasting/saved_checkpoints/data3-r1-test-vit-tiny-all-weekly/checkpoint/BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Modelv1_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.26_LN-True-ST_0_3-ON_True_Seed-92_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2.pt,a0506f46fedf1a19676010483cc345097316aa6e1630c2a6ff3d0922827b0384,experiment_results/data3-r1-test-vit-tiny-all-weekly/without_lead_time_embedding/seed_92,2026-08-18T10:18:35.862623+00:00
