seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
52,model,20.0,232,2784,22.465621223983664,35.429005641050054,-3.119727930771294,0.5816150843125841,0.330675694973812
52,ecmwf_s2s,20.0,232,2784,23.862333955598412,37.39236923843977,-0.4345823336203132,0.5570640650775109,0.2544365042775715
52,model,21.0,232,2784,22.582098024581484,35.45792768191964,-3.0275269367989024,0.5785108637080937,0.32600520661939736
52,ecmwf_s2s,21.0,232,2784,23.694543898220616,37.018321152888916,-0.3402052828830489,0.5698822266594595,0.2653791007394003
52,model,22.0,232,2784,22.987662351901655,35.96074367579377,-3.0879116459166225,0.5741498279486019,0.321690755305993
52,ecmwf_s2s,22.0,232,2784,23.802769802732698,36.69893102990073,-0.5661960635282401,0.5866724947827426,0.2935568217506813
52,model,23.0,232,2784,22.79279465235277,35.44171448528724,-2.8433080905909254,0.5797323657734443,0.3281970896034061
52,ecmwf_s2s,23.0,232,2784,24.045730211787916,37.00625030386515,-0.37949942058636726,0.5716084294375239,0.26757594448271693
52,model,24.0,232,2784,22.344178922522556,34.952208739458655,-2.7437185955704884,0.5870544358307188,0.3375827105470802
52,ecmwf_s2s,24.0,232,2784,24.473225883973026,38.020947853486085,-0.5305471810537836,0.5401974629005651,0.21615843801146195
52,model,25.0,232,2784,22.330110360502303,35.148971846758485,-2.7776055834021944,0.5854875373774872,0.33624872109586956
52,ecmwf_s2s,25.0,232,2784,24.868159803273002,38.628647811084186,-0.3022530586970569,0.5231792634562699,0.19832354039784117
52,model,26.0,232,2784,22.483155567980447,35.48604007012515,-2.9341324347809983,0.5836027341389762,0.33457630544921346
52,ecmwf_s2s,26.0,232,2784,25.03018800030869,39.3592643750167,-0.18273926307427182,0.5105465203342576,0.18138984134602842
52,model,27.0,232,2784,22.446484491060456,35.25252399368245,-2.702664912397299,0.5872699019901682,0.3397902033609539
52,ecmwf_s2s,27.0,232,2784,24.44484572448024,38.629837080238296,-0.46652926207736173,0.5201426541261828,0.20722986029747836
52,model,28.0,232,2784,22.36219767852012,35.27231312692132,-2.8133533375348425,0.5839271116224811,0.3353805472682426
52,ecmwf_s2s,28.0,232,2784,24.67730054095223,38.68808337570697,-0.8912905300627014,0.5084841380087033,0.20042428292283831
52,model,29.0,232,2784,22.83170366895535,35.97567701139435,-2.832854760802704,0.5732294908944233,0.32263434185840845
52,ecmwf_s2s,29.0,232,2784,25.581043669189132,39.71490071491409,-0.8896087264489408,0.48772761704139606,0.17450929806856053
52,model,30.0,232,2784,22.755498737110166,35.79297990894044,-3.210835891901569,0.5742636799054008,0.3223929135330206
52,ecmwf_s2s,30.0,232,2784,25.646063112021785,40.06459317970051,-1.1638815266801272,0.48024614764791196,0.15100779972515366
52,model,31.0,232,2784,22.7075712026509,35.317371734877646,-3.3233218447642465,0.5789443902653743,0.3272527919788658
52,ecmwf_s2s,31.0,232,2784,26.09919311920326,41.310705646983116,-0.8928247078593844,0.450314028274046,0.07954962760600182
52,model,32.0,232,2784,22.696993586708974,35.60085956157954,-3.0372335457928137,0.5715439188685215,0.31908857842151483
52,ecmwf_s2s,32.0,232,2784,27.21737511025577,43.197861657518274,-0.5540447530185137,0.4155775457302302,-0.002522549494822224
52,model,33.0,232,2784,23.03765408114541,35.90494740114196,-2.937699209770252,0.5687185205871024,0.31603999490483403
52,ecmwf_s2s,33.0,232,2784,27.7673662305278,43.95951677485398,-0.3415562846979204,0.4000521256265033,-0.025245653472341978
52,model,34.0,232,2784,23.054509072323683,36.00427376455327,-3.0408854127604643,0.5661814425036641,0.31288786104008715
52,ecmwf_s2s,34.0,232,2784,27.39843123210574,43.435576173500564,0.10592277508948919,0.42580962256988664,-2.4601591928963273e-05
52,model,35.0,232,2784,22.604322140262965,35.19780380888661,-3.083526471054353,0.58450497892685,0.3354111281394285
52,ecmwf_s2s,35.0,232,2784,27.09952445708994,43.62914887798999,-0.018190208725810543,0.42829146835975046,-0.021116782749261542
52,model,36.0,232,2784,22.844511635830337,35.79350683098156,-3.0714214741180106,0.5766237294344835,0.3260118647743888
52,ecmwf_s2s,36.0,232,2784,26.827932959451825,43.91822254156941,-0.26174110785434784,0.4291052477999032,-0.014689722098615077
52,model,37.0,232,2784,22.413700307093176,35.421304480787,-3.1644468199322535,0.5802402710801802,0.3294345115261702
52,ecmwf_s2s,37.0,232,2784,25.393878015166855,42.2715617019881,-0.5355067860248803,0.4661000418663592,0.04498832324779867
52,model,38.0,232,2784,22.342268450838652,34.73037048827584,-3.0232892841122103,0.5938682417905696,0.3465049497605993
52,ecmwf_s2s,38.0,232,2784,24.971212991358843,41.63857479302203,-0.4472024385649584,0.4840551142583445,0.06067651191235024
52,model,39.0,232,2784,22.575830287535556,35.114808479829385,-2.640972628622134,0.5842430646776726,0.3353028692778174
52,ecmwf_s2s,39.0,232,2784,24.926185355699957,41.16738536812583,-0.7758757210223388,0.4852766977881614,0.08641330591412422
52,model,40.0,232,2784,22.840917598143026,35.64192469928647,-2.757559232919573,0.5765620784287674,0.32546713876693856
52,ecmwf_s2s,40.0,232,2784,25.394459347169455,40.80041759868495,-0.7513508315435805,0.4965490060051569,0.1160859609712066
52,model,41.0,232,2784,22.596221909759265,35.10983071246148,-2.804069968157223,0.591877409922591,0.34467003935612517
52,ecmwf_s2s,41.0,232,2784,24.97404283638443,40.08193203029179,-0.7203704832838788,0.5093755213915013,0.14591745300998393
52,model,42.0,232,2784,22.429753170043615,34.90169160557019,-2.79118299836978,0.5944097144023631,0.34742124515262074
52,ecmwf_s2s,42.0,232,2784,25.135327725355772,39.92452076412197,-0.08959989541447079,0.5097497099999555,0.14607564375986704
52,model,43.0,232,2784,22.54494661299897,35.29004734945353,-2.523761102335592,0.5920894533900738,0.3455055351958005
52,ecmwf_s2s,43.0,232,2784,25.458127166188792,40.35085137200691,1.023941700926921,0.5155093917223416,0.1443288278119741
52,model,44.0,232,2784,22.165363089074436,34.92007088421834,-2.328366235209008,0.5958899404564482,0.35013501851193685
52,ecmwf_s2s,44.0,232,2784,24.703376850604776,38.40693256195642,1.2917341492945849,0.5529983932472565,0.21387402249231835
52,model,45.0,232,2784,22.287329828313112,34.84444017366975,-2.1259284689487226,0.5900101067930814,0.34266121460973464
52,ecmwf_s2s,45.0,232,2784,24.591036494560505,38.079343013247254,1.1124964022038228,0.5471885349612099,0.2149430385866148
52,model,46.0,232,2784,22.392362997246284,35.01183086785939,-2.0779538987761086,0.5883882498991114,0.3411412038738829
52,ecmwf_s2s,46.0,232,2784,25.188116460587437,39.050645617057455,1.2570049513289694,0.5277695389712057,0.18036755516347247
