seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
62,model,21.0,232,2784,26.64948882934985,41.27072407992949,4.776901932381479,0.5473973905562941,0.08690904258606291
62,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
62,model,22.0,232,2784,27.309061490286386,41.63437499956792,4.332039197965797,0.5318384541786333,0.09076839466864783
62,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
62,model,23.0,232,2784,27.43664143369983,42.60866075878672,5.938160202408329,0.524200588766208,0.029024645365790636
62,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
62,model,24.0,232,2784,26.902735126446316,41.622666600268,6.335909932868518,0.5479787981721362,0.06061801126483446
62,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
62,model,25.0,232,2784,26.35589909988674,41.63252026081409,5.595022167536723,0.5477257222943336,0.06879447206443434
62,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
62,model,26.0,232,2784,26.561076609862152,42.25039381918903,5.690781413262603,0.5394832426798766,0.05671109338800806
62,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
62,model,27.0,232,2784,26.572905031872022,42.49135108896119,5.5124789374536265,0.5376515074629967,0.04081446984110493
62,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
62,model,28.0,232,2784,26.191989785662038,41.71002748429325,5.207608930633796,0.5502050387329999,0.07063536509209323
62,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
62,model,29.0,232,2784,26.381414268970094,41.809065943896385,4.188290944973118,0.5424678809944888,0.08515784314334685
62,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
62,model,30.0,232,2784,26.301436165693094,41.99620057757768,3.3998202436375125,0.5229643401096659,0.06717058432912137
62,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
62,model,31.0,232,2784,26.101998915184115,41.74573396400096,3.772729583209529,0.5312136130061763,0.06006164755499099
62,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
62,model,32.0,232,2784,25.71936335552055,41.399875539046,3.8892477127810707,0.5360419262183127,0.07919483641935321
62,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
62,model,33.0,232,2784,25.248242145926415,41.03518783270213,3.4930312035219937,0.5430655747471219,0.10662254649696068
62,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
62,model,34.0,232,2784,26.016757672873787,42.168339835022536,3.7889907055935814,0.5329287471326296,0.05747576570021706
62,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
62,model,35.0,232,2784,25.935588774106304,41.89941522856713,3.75504307898376,0.5300791519214427,0.058245121561033786
62,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
62,model,36.0,232,2784,26.539294328777075,41.94100191883487,3.7750466849332764,0.519003410733003,0.07461731171074437
62,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
62,model,37.0,232,2784,26.634802358486503,42.001093561808474,4.235781027728959,0.5191679847070197,0.05717021116751053
62,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
62,model,38.0,232,2784,26.621151188557985,41.66981478230849,4.066233583390547,0.5134551361891734,0.05926645901571004
62,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
62,model,39.0,232,2784,26.608581626733255,41.52790307244159,4.22432801562419,0.516022288242383,0.07034197357094096
62,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
62,model,40.0,232,2784,27.56268934587762,43.70954021839094,4.91826965255715,0.4818483690018452,-0.014456226408112283
62,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
62,model,41.0,232,2784,26.818751672439625,43.46089670166203,3.9505653921030524,0.49580455414343844,-0.004153082146831855
62,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
62,model,42.0,232,2784,26.71940759814582,42.919384140580135,4.551359364695004,0.5077310857713219,0.013159501380418437
62,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
62,model,43.0,232,2784,26.137816244133163,41.659412253309625,4.058707624829398,0.5204041057328394,0.08793080231405237
62,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
62,model,44.0,232,2784,26.92906234061229,44.11663676976139,5.46805158748001,0.4906409164961094,-0.037236282412175914
62,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
62,model,45.0,232,2784,26.63725438104992,43.12986905949384,4.633219628892584,0.49203007410928845,-0.007113858165648468
62,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
62,model,46.0,232,2784,26.688115170702535,42.1630493067102,5.126614024204968,0.5033668296302851,0.044508664939332254
62,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
