seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
52,model,20.0,232,2784,22.564393868918756,36.555045010895746,-4.5858257241017215,0.5515147448650997,0.28745333010076857
52,ecmwf_s2s,20.0,232,2784,23.862333955598412,37.39236923843977,-0.4345823336203132,0.5570640650775109,0.2544365042775715
52,model,21.0,232,2784,22.526302791992737,36.34223526163995,-4.119669591012443,0.5545866140820521,0.2919676310042416
52,ecmwf_s2s,21.0,232,2784,23.694543898220616,37.018321152888916,-0.3402052828830489,0.5698822266594595,0.2653791007394003
52,model,22.0,232,2784,23.05836613494207,36.88737260047351,-3.86917303749039,0.5480931269388924,0.286283310573929
52,ecmwf_s2s,22.0,232,2784,23.802769802732698,36.69893102990073,-0.5661960635282401,0.5866724947827426,0.2935568217506813
52,model,23.0,232,2784,22.990651925463744,36.41785951689542,-3.6010642833847166,0.5515371127286044,0.2906815305927051
52,ecmwf_s2s,23.0,232,2784,24.045730211787916,37.00625030386515,-0.37949942058636726,0.5716084294375239,0.26757594448271693
52,model,24.0,232,2784,22.543941870797426,35.82268898616045,-3.54582284363629,0.5622181805042522,0.30417701033852307
52,ecmwf_s2s,24.0,232,2784,24.473225883973026,38.020947853486085,-0.5305471810537836,0.5401974629005651,0.21615843801146195
52,model,25.0,232,2784,22.80788822309482,36.58613633074211,-3.9454544833576946,0.5434792083847262,0.2808603806607294
52,ecmwf_s2s,25.0,232,2784,24.868159803273002,38.628647811084186,-0.3022530586970569,0.5231792634562699,0.19832354039784117
52,model,26.0,232,2784,23.20153150144667,37.20253233431901,-4.126681811869464,0.532955015846025,0.26864507604644616
52,ecmwf_s2s,26.0,232,2784,25.03018800030869,39.3592643750167,-0.18273926307427182,0.5105465203342576,0.18138984134602842
52,model,27.0,232,2784,22.925853238301887,36.579856988679,-3.6923777518162355,0.5481725923394897,0.2891376103245147
52,ecmwf_s2s,27.0,232,2784,24.44484572448024,38.629837080238296,-0.46652926207736173,0.5201426541261828,0.20722986029747836
52,model,28.0,232,2784,22.750007471503242,36.517023906363036,-3.599841280727936,0.5469619371420459,0.28764591741074974
52,ecmwf_s2s,28.0,232,2784,24.67730054095223,38.68808337570697,-0.8912905300627014,0.5084841380087033,0.20042428292283831
52,model,29.0,232,2784,23.341824052661348,37.48690607609643,-3.619203894804553,0.5278330980807255,0.26453091917759564
52,ecmwf_s2s,29.0,232,2784,25.581043669189132,39.71490071491409,-0.8896087264489408,0.48772761704139606,0.17450929806856053
52,model,30.0,232,2784,23.362024764264746,37.60489431507314,-4.200920753664707,0.5194587274734083,0.2520527480317942
52,ecmwf_s2s,30.0,232,2784,25.646063112021785,40.06459317970051,-1.1638815266801272,0.48024614764791196,0.15100779972515366
52,model,31.0,232,2784,23.510999168302455,37.36423592914501,-4.509326853635172,0.5182622123243709,0.24701320123959802
52,ecmwf_s2s,31.0,232,2784,26.09919311920326,41.310705646983116,-0.8928247078593844,0.450314028274046,0.07954962760600182
52,model,32.0,232,2784,23.504122472062424,37.31802469911536,-4.225793076164608,0.5208510286843867,0.25181853176959434
52,ecmwf_s2s,32.0,232,2784,27.21737511025577,43.197861657518274,-0.5540447530185137,0.4155775457302302,-0.002522549494822224
52,model,33.0,232,2784,23.26753615536232,37.35432061760553,-3.985949229242296,0.526226346852985,0.25970672981585696
52,ecmwf_s2s,33.0,232,2784,27.7673662305278,43.95951677485398,-0.3415562846979204,0.4000521256265033,-0.025245653472341978
52,model,34.0,232,2784,23.39925876808829,37.99168116255328,-4.394335300167862,0.5067760165869344,0.23493817112740512
52,ecmwf_s2s,34.0,232,2784,27.39843123210574,43.435576173500564,0.10592277508948919,0.42580962256988664,-2.4601591928963273e-05
52,model,35.0,232,2784,23.39977355125486,37.79595234253395,-4.758868284682053,0.5056088152914564,0.23367583973412676
52,ecmwf_s2s,35.0,232,2784,27.09952445708994,43.62914887798999,-0.018190208725810543,0.42829146835975046,-0.021116782749261542
52,model,36.0,232,2784,23.839085243291706,38.49563553645442,-4.722971052886748,0.4916645459055288,0.2204091392618811
52,ecmwf_s2s,36.0,232,2784,26.827932959451825,43.91822254156941,-0.26174110785434784,0.4291052477999032,-0.014689722098615077
52,model,37.0,232,2784,23.84004104199559,38.35108624813545,-4.735448322998026,0.4867799942763847,0.21391875529964532
52,ecmwf_s2s,37.0,232,2784,25.393878015166855,42.2715617019881,-0.5355067860248803,0.4661000418663592,0.04498832324779867
52,model,38.0,232,2784,23.610083664837024,37.351685146837085,-4.64703210731219,0.5124635211039933,0.24413563657674076
52,ecmwf_s2s,38.0,232,2784,24.971212991358843,41.63857479302203,-0.4472024385649584,0.4840551142583445,0.06067651191235024
52,model,39.0,232,2784,23.650721444031117,37.69484139919199,-4.746768493759285,0.5038993328902018,0.23403833122761064
52,ecmwf_s2s,39.0,232,2784,24.926185355699957,41.16738536812583,-0.7758757210223388,0.4852766977881614,0.08641330591412422
52,model,40.0,232,2784,23.70492616637768,38.02142509995161,-5.332368798693776,0.502846215260927,0.23239534975799359
52,ecmwf_s2s,40.0,232,2784,25.394459347169455,40.80041759868495,-0.7513508315435805,0.4965490060051569,0.1160859609712066
52,model,41.0,232,2784,23.449529120525956,37.783802343061836,-5.766125052036642,0.5123910340888308,0.24104876135523678
52,ecmwf_s2s,41.0,232,2784,24.97404283638443,40.08193203029179,-0.7203704832838788,0.5093755213915013,0.14591745300998393
52,model,42.0,232,2784,23.309421194305987,37.53451454877033,-5.841022602019693,0.5163261892525166,0.24525267219633828
52,ecmwf_s2s,42.0,232,2784,25.135327725355772,39.92452076412197,-0.08959989541447079,0.5097497099999555,0.14607564375986704
52,model,43.0,232,2784,23.432250069651683,37.713012094676806,-5.167110445294342,0.5186620326706011,0.25254691857971134
52,ecmwf_s2s,43.0,232,2784,25.458127166188792,40.35085137200691,1.023941700926921,0.5155093917223416,0.1443288278119741
52,model,44.0,232,2784,23.04658715236643,36.97171962622717,-4.693002734814995,0.533493314584147,0.27152910658082496
52,ecmwf_s2s,44.0,232,2784,24.703376850604776,38.40693256195642,1.2917341492945849,0.5529983932472565,0.21387402249231835
52,model,45.0,232,2784,22.76338814798443,36.51991935256331,-4.628459198255863,0.5386945499071394,0.27792568832855735
52,ecmwf_s2s,45.0,232,2784,24.591036494560505,38.079343013247254,1.1124964022038228,0.5471885349612099,0.2149430385866148
52,model,46.0,232,2784,22.472365104290066,36.4693976690667,-4.7511343420197365,0.5452939318162034,0.285141828787392
52,ecmwf_s2s,46.0,232,2784,25.188116460587437,39.050645617057455,1.2570049513289694,0.5277695389712057,0.18036755516347247
