seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
92,model,25.0,232,2784,29.890063046758737,42.66111436246769,-3.501852763075403,0.16971646630379958,0.02221238408883719
92,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
92,model,26.0,232,2784,30.09666074028817,43.22740062525557,-3.6402519822720136,0.1427369248262268,0.01258107574901679
92,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
92,model,27.0,232,2784,30.16395064717662,43.13929580134428,-3.5852240586904918,0.13831904445969723,0.01133845865982841
92,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
92,model,28.0,232,2784,30.167750223727104,42.90667797116015,-3.4610907194504366,0.1525204427880832,0.01654391500800423
92,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
92,model,29.0,232,2784,30.169436171559894,43.351846964703064,-3.463173104690966,0.15160425584400228,0.016395631796718768
92,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
92,model,30.0,232,2784,30.227751363644206,43.21562282870153,-3.695248582906186,0.14221772122739454,0.012211915609276924
92,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
92,model,31.0,232,2784,30.40314847632076,43.05716714126193,-3.7070356498809596,0.10770561835176144,7.811420041192729e-05
92,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
92,model,32.0,232,2784,30.15631885210791,43.127264313142874,-3.6121841019859815,0.10893747567805255,0.0007515208221881009
92,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
92,model,33.0,232,2784,30.109273685463542,43.366035806696075,-3.451992242843255,0.11030450470147915,0.002250348918008016
92,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
92,model,34.0,232,2784,30.268687171476156,43.43848229698051,-3.477297913090422,0.10313838015596952,-0.00015844235769413295
92,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
92,model,35.0,232,2784,30.222200793818967,43.270878803418675,-3.63565565042476,0.09418046837044035,-0.004415453919812462
92,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
92,model,36.0,232,2784,30.343163150255624,43.816571059839525,-3.6459851363117153,0.07618219675105671,-0.009998072113105883
92,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
92,model,37.0,232,2784,30.09195087892378,43.26195409348853,-3.7015069292419343,0.10557192282896039,-0.00028639928155183014
92,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
92,model,38.0,232,2784,30.059213493749947,42.84764680965458,-3.6671584056684985,0.12276145402247454,0.005333618664762119
92,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
92,model,39.0,232,2784,29.90103537546492,43.00440921598884,-3.7497256574617035,0.11587486393480653,0.0030596120923510606
92,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
92,model,40.0,232,2784,29.96886360009158,43.292664055415386,-3.6218800005454828,0.11913240784346273,0.004802082762249582
92,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
92,model,41.0,232,2784,30.097558614688165,43.209182798250595,-3.739059973200355,0.12906493533508107,0.007444807170173706
92,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
92,model,42.0,232,2784,30.09824141732353,42.93012282238845,-3.776902281938806,0.1448276915962369,0.012665613032108447
92,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
92,model,43.0,232,2784,30.20831252783858,43.373088313300144,-3.6791205153179667,0.13909978814043283,0.011350832217244866
92,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
92,model,44.0,232,2784,30.188018659702447,43.12323068260796,-3.7236831236641383,0.13349417575324204,0.008950182263264272
92,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
92,model,45.0,232,2784,30.20597430110117,42.79354353301498,-3.6318871155675585,0.13182462763727107,0.00853179292234274
92,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
92,model,46.0,232,2784,30.00783031984318,42.880930063585964,-3.5516969032944234,0.13978933205215904,0.011694707241666658
92,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
