seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
62,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
62,model,25.0,232,2784,22.395172195431467,35.60478681983868,-3.5778091092374518,0.5715018145854793,0.3189218920055269
62,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
62,model,26.0,232,2784,22.70374260268819,36.09765220390728,-3.5678869396596666,0.564866295653042,0.3114410673712973
62,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
62,model,27.0,232,2784,22.53032351239456,35.982471925500256,-2.8980135482163223,0.5648234115242144,0.31216617641638467
62,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
62,model,28.0,232,2784,22.734409457066427,36.142085660693965,-2.77594629508773,0.5571915643485194,0.30219896060690554
62,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
62,model,29.0,232,2784,23.055685438815203,36.48267775750854,-3.2308213544752578,0.5577648602204527,0.3034077259804516
62,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
62,model,30.0,232,2784,23.460160311876166,37.10687966496681,-3.390052653241624,0.5332411363665863,0.2717322109398107
62,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
62,model,31.0,232,2784,23.292556617604355,36.58685686028282,-3.4016868976592463,0.538885156902275,0.27801966120573496
62,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
62,model,32.0,232,2784,23.262820836346616,36.795160029890724,-3.0439807885920565,0.5347455574892751,0.27263723123425065
62,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
62,model,33.0,232,2784,23.139800092868438,36.91159087222909,-2.863721801170774,0.5384818052229815,0.277150868708836
62,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
62,model,34.0,232,2784,23.39738822119155,37.320185481317544,-2.9035765508995337,0.5268515376753699,0.2617437942836598
62,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
62,model,35.0,232,2784,23.262929934822292,37.03298687522994,-3.3292409834952426,0.5303586548296562,0.26430223349339255
62,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
62,model,36.0,232,2784,23.512284622492786,37.42158019031011,-3.7719304910084017,0.5291231888729057,0.26330450624519686
62,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
62,model,37.0,232,2784,23.069179583035126,36.95578074203848,-3.573911339691546,0.5361300703852204,0.2700773116802324
62,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
62,model,38.0,232,2784,22.665844537737584,36.21539378022494,-3.708566375550795,0.5504450540538011,0.289425019096628
62,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
62,model,39.0,232,2784,23.045638305108977,36.79662013469834,-3.0506471029968516,0.5341987871042873,0.2701072032414541
62,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
62,model,40.0,232,2784,23.144743099672876,37.16063514588377,-2.9808487742998766,0.5303588457821932,0.2667584068844443
62,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
62,model,41.0,232,2784,23.01160510098739,36.8617992134075,-3.014480520829113,0.5389148396381519,0.2776367907409195
62,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
62,model,42.0,232,2784,22.823280886328117,36.65084213398539,-3.249899689912336,0.541953090558055,0.280372225499686
62,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
62,model,43.0,232,2784,23.292123989598164,36.955277966695675,-2.7895050837347903,0.5423947621824192,0.28228097478050806
62,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
62,model,44.0,232,2784,23.12649300945227,36.52712094725264,-2.5490319806862964,0.5468901261751019,0.28894402193614666
62,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
62,model,45.0,232,2784,22.65195932628817,35.767031099656016,-2.388331410382746,0.5634500484010592,0.30739108490709777
62,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
62,model,46.0,232,2784,22.787849854829123,36.00643408467277,-2.1631840886829163,0.5612089852510387,0.30317623419794193
62,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
