seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
62,model,17.0,232,2784,22.424924927576974,33.93739155532303,-0.007424514683835937,0.6127121775430939,0.37044821483681933
62,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
62,model,18.0,232,2784,22.451821550089953,34.304624964204706,-0.31373183394450394,0.6070063505170438,0.3646427099478037
62,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
62,model,19.0,232,2784,22.61047335060838,34.74541989612204,-0.7003409983295862,0.6011472748495664,0.35835279081236493
62,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
62,model,20.0,232,2784,22.338685700295215,34.46468174881552,-0.8831035200741956,0.6077909598807757,0.3666158048287491
62,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
62,model,21.0,232,2784,22.517782459368703,34.64829368510701,-0.7302301542648789,0.6015680374862958,0.3564332935821526
62,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
62,model,22.0,232,2784,22.740617756458835,34.6531960466026,-0.6305678459687223,0.6102558151189166,0.3701211649860162
62,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
62,model,23.0,232,2784,22.296955539400678,33.96446761819557,-0.8157247515213301,0.6200621508327722,0.38303282031095465
62,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
62,model,24.0,232,2784,21.969645819278842,33.60588684827706,-1.0598419408806354,0.623537951981298,0.3876310667586692
62,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
62,model,25.0,232,2784,22.51393159819585,34.45035174681538,-0.7262699940996565,0.6028261529875895,0.3623718789545004
62,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
62,model,26.0,232,2784,22.571754276805997,34.706721487833676,-0.7152387285819171,0.6034553402570703,0.36348244535593877
62,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
62,model,27.0,232,2784,22.316444745900153,34.732888464308616,-0.9363750424530443,0.5998366390238594,0.35911022753922284
62,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
62,model,28.0,232,2784,22.14366869748859,34.53017306024556,-1.1022700305931783,0.6031424238566157,0.3630538744986336
62,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
62,model,29.0,232,2784,22.71125451220071,35.28966813747713,-0.8631056498190195,0.590599028209213,0.348220964076699
62,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
62,model,30.0,232,2784,22.931569367023613,35.19178977283619,-1.4085174722131342,0.5883101062362102,0.3449643464725288
62,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
62,model,31.0,232,2784,22.523493402506407,34.54108934888752,-1.3410528534407802,0.5984453625307151,0.35650195984390687
62,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
62,model,32.0,232,2784,22.731788454713815,34.98923131886188,-0.9642638248664424,0.5870838075442799,0.34228389218016164
62,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
62,model,33.0,232,2784,22.776946129769772,35.11755509665081,-0.8695278784324383,0.5900801362775057,0.34570939935617506
62,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
62,model,34.0,232,2784,22.48316271805429,34.94561480950527,-1.2705930155305856,0.5961395893218613,0.3527010681403643
62,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
62,model,35.0,232,2784,22.194189368324334,34.725861196132406,-1.9196484555468905,0.5967229890602119,0.35311362334763163
62,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
62,model,36.0,232,2784,22.639467083849013,35.522675988450466,-1.56485113896558,0.5826024828205364,0.33617268653493504
62,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
62,model,37.0,232,2784,22.76171174165311,35.50100527502798,-1.3486510960588596,0.5740461088411616,0.32641345780148645
62,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
62,model,38.0,232,2784,22.66111806517028,35.14751275928936,-1.4139751664111284,0.5771073086149262,0.33071254761273483
62,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
62,model,39.0,232,2784,22.52068968121519,34.80953786357651,-1.4273912340145687,0.590200994126249,0.34680968919640587
62,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
62,model,40.0,232,2784,22.708945205946314,35.49107084121707,-1.6609960142121618,0.5772239646010637,0.3311649223336576
62,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
62,model,41.0,232,2784,22.56029623809763,35.056740558314,-1.7009066933493033,0.59032852838287,0.3466503999215452
62,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
62,model,42.0,232,2784,22.309304066909604,34.523659620824276,-1.292357447452779,0.6023075516436824,0.3614812523443921
62,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
62,model,43.0,232,2784,22.764267527889032,35.275589622568084,-1.2154018944504017,0.5894264577337864,0.34604167120218576
62,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
62,model,44.0,232,2784,22.640501703397938,35.21218643725355,-1.4887680399188794,0.583869167814387,0.3392169533382894
62,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
62,model,45.0,232,2784,22.34782968886764,34.67541163169499,-1.0901298208948995,0.5919379306699576,0.34902315179000754
62,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
62,model,46.0,232,2784,22.69587643205017,35.16392007169413,-0.8387026122219904,0.5808844232579417,0.33540465223670957
62,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
