seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
52,model,37.0,232,2784,24.426861996050583,37.175703595527466,4.0949762030932835,0.5770334780292276,0.2613639680656882
52,ecmwf_s2s,37.0,232,2784,25.393878015166855,42.2715617019881,-0.5355067860248803,0.4661000418663592,0.04498832324779867
52,model,38.0,232,2784,24.39342233040718,36.83807095961578,3.9476282279041928,0.5774476766304029,0.26478013923655386
52,ecmwf_s2s,38.0,232,2784,24.971212991358843,41.63857479302203,-0.4472024385649584,0.4840551142583445,0.06067651191235024
52,model,39.0,232,2784,24.25526795603185,36.90095395558769,3.961846099401043,0.5821235169817631,0.26596227063484246
52,ecmwf_s2s,39.0,232,2784,24.926185355699957,41.16738536812583,-0.7758757210223388,0.4852766977881614,0.08641330591412422
52,model,40.0,232,2784,24.202655538339865,37.29431033947812,3.6615676201208247,0.5744025411579823,0.26147368221266154
52,ecmwf_s2s,40.0,232,2784,25.394459347169455,40.80041759868495,-0.7513508315435805,0.4965490060051569,0.1160859609712066
52,model,41.0,232,2784,24.416346304174834,37.280054847443395,3.984042473065121,0.5751979863573985,0.2611510881983029
52,ecmwf_s2s,41.0,232,2784,24.97404283638443,40.08193203029179,-0.7203704832838788,0.5093755213915013,0.14591745300998393
52,model,42.0,232,2784,24.39644754032224,37.26869010678867,4.435865275377318,0.5779884581118365,0.2559052592574552
52,ecmwf_s2s,42.0,232,2784,25.135327725355772,39.92452076412197,-0.08959989541447079,0.5097497099999555,0.14607564375986704
52,model,43.0,232,2784,24.39505036544301,37.26812816965772,3.7823336787452257,0.5769145248233485,0.2700776586365574
52,ecmwf_s2s,43.0,232,2784,25.458127166188792,40.35085137200691,1.023941700926921,0.5155093917223416,0.1443288278119741
52,model,44.0,232,2784,24.266049505251555,37.141040547394184,4.3943569221528485,0.5825214460406315,0.26484141074685863
52,ecmwf_s2s,44.0,232,2784,24.703376850604776,38.40693256195642,1.2917341492945849,0.5529983932472565,0.21387402249231835
52,model,45.0,232,2784,24.41696663722182,37.018862030799006,4.303359351581198,0.572491487917536,0.2580606522520358
52,ecmwf_s2s,45.0,232,2784,24.591036494560505,38.079343013247254,1.1124964022038228,0.5471885349612099,0.2149430385866148
52,model,46.0,232,2784,24.76953081858355,37.36872794561657,4.299993290517736,0.5663710168217032,0.2494505110377826
52,ecmwf_s2s,46.0,232,2784,25.188116460587437,39.050645617057455,1.2570049513289694,0.5277695389712057,0.18036755516347247
