forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,43.0,rmse,1,40.35085137200691,,,
ecmwf_s2s,43.0,r2_pooled,1,0.1443288278119741,,,
ecmwf_s2s,43.0,corr,1,0.5155093917223416,,,
ecmwf_s2s,43.0,bias,1,1.023941700926921,,,
ecmwf_s2s,44.0,mae,1,24.703376850604776,,,
ecmwf_s2s,44.0,rmse,1,38.40693256195642,,,
ecmwf_s2s,44.0,r2_pooled,1,0.21387402249231835,,,
ecmwf_s2s,44.0,corr,1,0.5529983932472565,,,
ecmwf_s2s,44.0,bias,1,1.2917341492945849,,,
ecmwf_s2s,45.0,mae,1,24.591036494560505,,,
ecmwf_s2s,45.0,rmse,1,38.079343013247254,,,
ecmwf_s2s,45.0,r2_pooled,1,0.2149430385866148,,,
ecmwf_s2s,45.0,corr,1,0.5471885349612099,,,
ecmwf_s2s,45.0,bias,1,1.1124964022038228,,,
ecmwf_s2s,46.0,mae,1,25.188116460587437,,,
ecmwf_s2s,46.0,rmse,1,39.050645617057455,,,
ecmwf_s2s,46.0,r2_pooled,1,0.18036755516347247,,,
ecmwf_s2s,46.0,corr,1,0.5277695389712057,,,
ecmwf_s2s,46.0,bias,1,1.2570049513289694,,,
ecmwf_s2s,7.0,mae,1,17.411931009468724,,,
ecmwf_s2s,7.0,rmse,1,29.96298734974132,,,
ecmwf_s2s,7.0,r2_pooled,1,0.5154882860396943,,,
ecmwf_s2s,7.0,corr,1,0.7181680347184192,,,
ecmwf_s2s,7.0,bias,1,-0.3645276630788388,,,
ecmwf_s2s,8.0,mae,1,18.88294740467889,,,
ecmwf_s2s,8.0,rmse,1,32.44111271667257,,,
ecmwf_s2s,8.0,r2_pooled,1,0.44435537355528476,,,
ecmwf_s2s,8.0,corr,1,0.6693071623545651,,,
ecmwf_s2s,8.0,bias,1,-0.49375110108508385,,,
ecmwf_s2s,9.0,mae,1,19.595468494940942,,,
ecmwf_s2s,9.0,rmse,1,33.27829697326167,,,
ecmwf_s2s,9.0,r2_pooled,1,0.403917577123305,,,
ecmwf_s2s,9.0,corr,1,0.6422999318743869,,,
ecmwf_s2s,9.0,bias,1,-0.5553307761386339,,,
model,10.0,mae,5,21.331569090271717,0.2676275406162404,20.999318881321727,21.663819299221707
model,10.0,rmse,5,35.66640291635111,0.6314430744501607,34.882488477115864,36.45031735558636
model,10.0,r2_pooled,5,0.304123417034829,0.02461683604420095,0.2735624781249526,0.33468435594470536
model,10.0,corr,5,0.5668502425429601,0.016283586456810977,0.5466347408413301,0.5870657442445901
model,10.0,bias,5,-3.205351648105423,0.7268727436994058,-4.107738676055131,-2.3029646201557146
model,11.0,mae,5,21.92539432350413,0.3751584832852063,21.459648219146338,22.39114042786192
model,11.0,rmse,5,36.21247762306622,0.6658262321331656,35.38587769900294,37.0390775471295
model,11.0,r2_pooled,5,0.29127038246934356,0.026265653359077656,0.2586624946687561,0.323878270269931
model,11.0,corr,5,0.5573641014251045,0.016716932786945013,0.5366106154472554,0.5781175874029536
model,11.0,bias,5,-2.8207527430599035,0.6287243997018275,-3.6012920429088218,-2.0402134432109853
model,12.0,mae,5,22.229300803488837,0.19652395116497084,21.985323208029527,22.473278398948146
model,12.0,rmse,5,36.185150379910745,0.5171151750684189,35.54317001954844,36.82713074027305
model,12.0,r2_pooled,5,0.30142380302060773,0.019971384479155852,0.2766300293643496,0.32621757667686585
model,12.0,corr,5,0.562379655883964,0.013399748457604277,0.5457443379541839,0.5790149738137441
model,12.0,bias,5,-3.0632007332554405,0.7622549463761157,-4.009513525367457,-2.1168879411434234
model,13.0,mae,5,22.392473963342134,0.36669481832572853,21.937235202304816,22.847712724379452
model,13.0,rmse,5,36.2628036898726,0.8493386589052875,35.2083795217141,37.317227858031096
model,13.0,r2_pooled,5,0.2934972186165993,0.03324711051421291,0.25222209652006466,0.3347723407131339
model,13.0,corr,5,0.5585450786971229,0.022649501099561844,0.5304265171484324,0.5866636402458134
model,13.0,bias,5,-3.165768306974866,0.5509478145544061,-3.8497507031241684,-2.4817859108255633
model,14.0,mae,5,22.161626916747757,0.6947590677504507,21.299107891618775,23.02414594187674
model,14.0,rmse,5,35.94636202315938,1.3224320045784914,34.30460905247617,37.588114993842595
model,14.0,r2_pooled,5,0.30091566689094396,0.05225484634280739,0.2360431071533691,0.36578822662851884
model,14.0,corr,5,0.5665127844905211,0.03584013488869811,0.5220185135416249,0.6110070554394174
model,14.0,bias,5,-3.444189402700548,0.23829936184263578,-3.7400297059165624,-3.148349099484534
model,15.0,mae,5,22.733484870796072,0.6648865721132203,21.90805150170411,23.558918239888033
model,15.0,rmse,5,36.65104009675393,1.4886246878190597,34.8029647363589,38.49911545714896
model,15.0,r2_pooled,5,0.28852352380546736,0.058658588435056544,0.21570094276846835,0.3613461048424664
model,15.0,corr,5,0.558593326468047,0.03853088913164655,0.510758578461393,0.606428074474701
model,15.0,bias,5,-2.728206226671084,0.5146657002638204,-3.367145649939355,-2.0892668034028126
model,16.0,mae,5,22.707798005239415,0.428592039908561,22.175716013655027,23.239879996823802
model,16.0,rmse,5,36.313695976426466,0.8314013315801764,35.28154037127927,37.34585158157366
model,16.0,r2_pooled,5,0.28929879913960665,0.032947759045238015,0.2483953113968735,0.33020228688233977
model,16.0,corr,5,0.5588302474371674,0.024387086903980486,0.5285545340301244,0.5891059608442103
model,16.0,bias,5,-2.801042318967402,0.5226933668565197,-3.449947808869412,-2.152136829065392
model,17.0,mae,5,22.676354429197033,0.2548194110250173,22.360005064095716,22.99270379429835
model,17.0,rmse,5,36.20351506336679,0.4883798529260487,35.597208598015676,36.8098215287179
model,17.0,r2_pooled,5,0.2834619853488423,0.01933580306351109,0.2594572637373269,0.3074667069603577
model,17.0,corr,5,0.5547890569948083,0.013873355282666996,0.5375657727958434,0.5720123411937732
model,17.0,bias,5,-3.3413436357819193,0.5989285672507982,-4.084892454251761,-2.597794817312078
model,18.0,mae,5,22.530417166069576,0.3075591937048557,22.14859320976959,22.91224112236956
model,18.0,rmse,5,36.192468010375784,0.5835543539920592,35.468005738663784,36.91693028208778
model,18.0,r2_pooled,5,0.2926418300876662,0.022882747548553153,0.26423370124991513,0.32104995892541727
model,18.0,corr,5,0.5613472437469115,0.014557044155000795,0.5432751837823185,0.5794193037115044
model,18.0,bias,5,-4.0107764059817335,0.7955424111044161,-4.998414418532301,-3.023138393431166
model,19.0,mae,5,22.43814197640375,0.4385247624182006,21.89372885805389,22.982555094753607
model,19.0,rmse,5,36.48485028977833,0.7672844256928952,35.5322935754225,37.43740700413416
model,19.0,r2_pooled,5,0.2922498875285243,0.02981168531480184,0.2552397253748571,0.3292600496821915
model,19.0,corr,5,0.5611137649134355,0.019610038258389157,0.536768589921861,0.5854589399050099
model,19.0,bias,5,-4.254003219540621,0.7566377517575321,-5.193342461466287,-3.3146639776149556
model,20.0,mae,5,22.56951825849968,0.33125759118786874,22.158273572564095,22.980762944435266
model,20.0,rmse,5,36.747507937607935,0.5558015514654543,36.0574997972502,37.43751607796567
model,20.0,r2_pooled,5,0.27979864672364263,0.021829895831596557,0.2526975963806784,0.30689969706660686
model,20.0,corr,5,0.5502614427862536,0.013571637529273067,0.533412730600237,0.5671101549722701
model,20.0,bias,5,-4.128254544935212,0.9358984161290431,-5.290139616997815,-2.966369472872608
model,21.0,mae,5,23.09475595019926,0.3659860663974675,22.640397079832823,23.5491148205657
model,21.0,rmse,5,37.00397547872947,0.7976427539901012,36.01372996412202,37.994220993336924
model,21.0,r2_pooled,5,0.26567547473514586,0.031876045307126864,0.2261024820251814,0.3052484674451103
model,21.0,corr,5,0.539743132235636,0.021344369047935675,0.5132448463725556,0.5662414180987163
model,21.0,bias,5,-3.806717305932247,0.7139786102021766,-4.693096719199181,-2.9203378926653136
model,22.0,mae,5,23.68798599538935,0.4718741900914239,23.10217073177717,24.27380125900153
model,22.0,rmse,5,37.824669105170166,1.036310268067448,36.53812623925432,39.111211971086014
model,22.0,r2_pooled,5,0.2491011909584911,0.04115421137005634,0.1980096803636227,0.3001927015533595
model,22.0,corr,5,0.5270460521117215,0.028734691657537413,0.49137293982534364,0.5627191643980993
model,22.0,bias,5,-3.4953840900106057,0.5044196496369597,-4.121603400640813,-2.8691647793803985
model,23.0,mae,5,23.68095708818504,0.6502154781811543,22.873737367857437,24.48817680851264
model,23.0,rmse,5,37.6119546027907,1.2998825409343382,35.99819600066249,39.22571320491892
model,23.0,r2_pooled,5,0.24268069112150953,0.05325605246995065,0.17656516907826392,0.30879621316475514
model,23.0,corr,5,0.5244036067395038,0.0364163042049519,0.47919404178433644,0.5696131716946712
model,23.0,bias,5,-2.919930468092324,0.5324881511930535,-3.5809958393538537,-2.258865096830794
model,24.0,mae,5,23.040803484796488,0.32548230338621176,22.636728616191466,23.44487835340151
model,24.0,rmse,5,36.698050061091834,0.7315077967731755,35.789908777250865,37.6061913449328
model,24.0,r2_pooled,5,0.2695232006511782,0.029366255795365726,0.23306602362962545,0.3059803776727309
model,24.0,corr,5,0.5463135093478393,0.01891651163751108,0.52282932334181,0.5697976953538686
model,24.0,bias,5,-2.4764451812647907,0.525790573304472,-3.129195744387307,-1.8236946181422744
model,25.0,mae,5,23.212378506575213,0.5650008817985231,22.510949720127307,23.91380729302312
model,25.0,rmse,5,36.79095788620625,1.0051005102851278,35.54316084039762,38.03875493201488
model,25.0,r2_pooled,5,0.27235163951261887,0.0403976110635503,0.22219942167270923,0.3225038573525285
model,25.0,corr,5,0.5481588186085704,0.026631845009551926,0.5150963167121928,0.581221320504948
model,25.0,bias,5,-2.139836343131466,0.5255202634778363,-2.7922513260809776,-1.4874213601819548
model,26.0,mae,5,23.241831115539068,0.4317074319001354,22.705881474019332,23.777780757058803
model,26.0,rmse,5,37.10173857351114,0.7390162563479238,36.1842758003464,38.019201346675885
model,26.0,r2_pooled,5,0.2723717598790797,0.029242657422330023,0.23606802590442874,0.3086754938537306
model,26.0,corr,5,0.5449683006943056,0.019414101208350923,0.5208663746810177,0.5690702267075934
model,26.0,bias,5,-2.655005888163118,0.564461718771842,-3.3557653226158575,-1.954246453710379
model,27.0,mae,5,23.104091497515988,0.40310080304245394,22.603655982806348,23.604527012225628
model,27.0,rmse,5,37.12030142484756,0.891952604974679,36.012973536641645,38.22762931305348
model,27.0,r2_pooled,5,0.2676392174891619,0.03534823872563961,0.22375561838136834,0.31152281659695547
model,27.0,corr,5,0.5416399433263963,0.022064482623353775,0.5142476617058185,0.5690322249469741
model,27.0,bias,5,-2.6895548444056336,0.6682338348905827,-3.519143722884366,-1.8599659659269014
model,28.0,mae,5,23.316697810939296,0.521004376033164,22.669889143930334,23.963506477948258
model,28.0,rmse,5,37.268153436902026,1.0304996273888796,35.98882427767399,38.54748259613006
model,28.0,r2_pooled,5,0.25758541595135487,0.04129409063515545,0.20632025015287803,0.3088505817498317
model,28.0,corr,5,0.5327316172489029,0.024993502129446815,0.5017030605996895,0.5637601738981164
model,28.0,bias,5,-2.6058512229235378,0.7225696157064306,-3.502896068332867,-1.7088063775142082
model,29.0,mae,5,23.639740531135566,0.5804485683907544,22.919133983362183,24.360347078908948
model,29.0,rmse,5,37.701641790945075,0.8942814215041881,36.591422758663505,38.811860823226645
model,29.0,r2_pooled,5,0.2557459654975453,0.03552221456121706,0.2116463814892824,0.2998455495058082
model,29.0,corr,5,0.5281940324692543,0.022470908127005546,0.5002971878347208,0.5560908771037879
model,29.0,bias,5,-3.1248242632107748,0.7984327399521663,-4.116050517694097,-2.1335980087274526
model,30.0,mae,5,23.971818483727247,0.4471810472368607,23.416658891254777,24.52697807619972
model,30.0,rmse,5,38.211742486111426,0.905374659185919,37.08775158816461,39.335733384058244
model,30.0,r2_pooled,5,0.2273711580087104,0.036757288068955285,0.18173827354089933,0.2730040424765215
model,30.0,corr,5,0.5091052013659233,0.025204228285917882,0.47781503558127664,0.54039536715057
model,30.0,bias,5,-3.48493617500482,0.9288391287089135,-4.6380573892261285,-2.331814960783511
model,31.0,mae,5,23.776666069934457,0.2770559304519163,23.43271084555238,24.120621294316535
model,31.0,rmse,5,37.8738874168868,0.5840929843748653,37.148756454438335,38.59901837933527
model,31.0,r2_pooled,5,0.22618426099869007,0.023832287709937162,0.1965973113404068,0.25577121065697334
model,31.0,corr,5,0.5128507570771492,0.01742882521835594,0.49121348160386336,0.5344880325504351
model,31.0,bias,5,-3.4508956775291275,1.1091510252735428,-4.827867789800095,-2.0739235652581605
model,32.0,mae,5,23.55123529717573,0.30145499595910424,23.176989488370683,23.925481105980776
model,32.0,rmse,5,37.72640658435201,0.37027408291987,37.26672429180612,38.186088876897905
model,32.0,r2_pooled,5,0.23529484308819287,0.015025521179620315,0.21664118532182028,0.25394850085456544
model,32.0,corr,5,0.5175920043570453,0.011847324862830704,0.5028839658939253,0.5323000428201654
model,32.0,bias,5,-3.589592916766443,1.1564992832443008,-5.025346231330638,-2.1538396022022477
model,33.0,mae,5,23.326698237710026,0.20485867212148073,23.072373378389294,23.58102309703076
model,33.0,rmse,5,37.797803718779264,0.4380753536712501,37.25394852563297,38.341658911925556
model,33.0,r2_pooled,5,0.24194287993612656,0.017456969775549187,0.22027066398180228,0.26361509589045085
model,33.0,corr,5,0.5227441087362619,0.010141113112152607,0.5101542723437149,0.5353339451288088
model,33.0,bias,5,-3.706004717124513,1.0637318254660062,-5.0265904851812495,-2.385418949067777
model,34.0,mae,5,23.477386270258336,0.21207814947084525,23.214098682915242,23.74067385760143
model,34.0,rmse,5,37.98747528398155,0.478113009067679,37.39391474533643,38.581035822626674
model,34.0,r2_pooled,5,0.23501060939030047,0.019195729395530877,0.21117978432675488,0.25884143445384605
model,34.0,corr,5,0.5177845538531428,0.013808787933684848,0.5006414277542796,0.5349276799520061
model,34.0,bias,5,-3.8600960694520055,1.2447069871087852,-5.405356155899584,-2.3148359830044267
model,35.0,mae,5,23.52555570667327,0.3162744233544418,23.132912098309617,23.918199315036922
model,35.0,rmse,5,37.604873937280026,0.7518527432759464,36.67147511562715,38.5382727589329
model,35.0,r2_pooled,5,0.24116197225578156,0.030547150268396512,0.20323875614681303,0.2790851883647501
model,35.0,corr,5,0.5245990446773654,0.019446567548659022,0.500456812840819,0.5487412765139118
model,35.0,bias,5,-3.943326477779883,0.9384214851327051,-5.108343851554529,-2.7783091040052375
model,36.0,mae,5,23.625679953468772,0.1477007152358816,23.442314693726868,23.809045213210677
model,36.0,rmse,5,37.96832692026789,0.5114549483987008,37.33337353287477,38.60328030766102
model,36.0,r2_pooled,5,0.2415102335967912,0.020561941794436087,0.21598330373789787,0.2670371634556845
model,36.0,corr,5,0.5218981628248827,0.013287069975117454,0.5054027312807271,0.5383935943690382
model,36.0,bias,5,-3.7075911430055166,1.045594007614388,-5.0056594460912684,-2.409522839919765
model,37.0,mae,5,23.416702012911255,0.22596526647301093,23.13617405667691,23.6972299691456
model,37.0,rmse,5,37.48380464871538,0.34474424629943023,37.055816753285974,37.91179254414478
model,37.0,r2_pooled,5,0.2490192268032405,0.013842133789473547,0.2318347029934843,0.2662037506129967
model,37.0,corr,5,0.5273526484871559,0.009379413191483601,0.5157084358417642,0.5389968611325476
model,37.0,bias,5,-3.4067253330433,1.2154300798334452,-4.915639165524477,-1.8978115005621221
model,38.0,mae,5,23.508566138065145,0.3381829897968593,23.0887238125533,23.92840846357699
model,38.0,rmse,5,37.530817451058326,0.6451723967852137,36.72985853947894,38.33177636263771
model,38.0,r2_pooled,5,0.2366878209346369,0.02626674867600868,0.20407857333648022,0.26929706853279356
model,38.0,corr,5,0.5188902529644326,0.01768552559266597,0.49693429297607156,0.5408462129527936
model,38.0,bias,5,-3.55964837494123,1.3367181319292765,-5.219137071874649,-1.9001596780078114
model,39.0,mae,5,23.53133002345934,0.2701372227507019,23.195964132126093,23.866695914792587
model,39.0,rmse,5,37.75453298523257,0.4257741170965709,37.22594934602602,38.283116624439124
model,39.0,r2_pooled,5,0.2315323246635513,0.01733457369528673,0.2100120591518019,0.2530525901753007
model,39.0,corr,5,0.5167132084842068,0.009018862101605183,0.5055166073763774,0.5279098095920361
model,39.0,bias,5,-3.3649761673109126,1.0424678452446632,-4.65916344941444,-2.070788885207385
model,40.0,mae,5,23.281426928611832,0.3444674917285623,22.853782614279453,23.709071242944212
model,40.0,rmse,5,37.72357541035416,0.30774324273149783,37.34152296364015,38.105627857068164
model,40.0,r2_pooled,5,0.24433440530124026,0.012310342661264653,0.2290515464742555,0.25961726412822506
model,40.0,corr,5,0.5262500975169813,0.006167503064877431,0.5185933586877605,0.5339068363462021
model,40.0,bias,5,-3.4041902149248258,1.3772377690495792,-5.113982620769514,-1.6943978090801377
model,41.0,mae,5,23.04376950140774,0.4360074460810746,22.5024815430361,23.58505745977938
model,41.0,rmse,5,37.26792501665543,0.7784047530593959,36.30156280574045,38.23428722757041
model,41.0,r2_pooled,5,0.2613741052285686,0.030939489789715908,0.22296381335887097,0.2997843970982662
model,41.0,corr,5,0.540033919687307,0.018236479593736248,0.5173939696224541,0.5626738697521598
model,41.0,bias,5,-3.5134972314904616,1.0683848791503878,-4.839859602565451,-2.1871348604154726
model,42.0,mae,5,22.96000976750705,0.2806033434660883,22.611650554236245,23.308368980777853
