forecast_source,station_index,station_id,station_name,longitude,latitude,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,corr,1,0.5937642434783769,,,
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,bias,1,-3.748347278791736,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,mae,1,32.85812911050086,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,rmse,1,50.97587510370083,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,r2_station,1,0.2731589245506987,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,corr,1,0.5703954124366197,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,bias,1,-12.895695951573023,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,mae,1,23.598493604892678,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,rmse,1,37.48158964439311,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,r2_station,1,0.27812044151339,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,corr,1,0.5664102244212527,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,bias,1,-3.688298961357791,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,mae,1,19.64491145714996,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,rmse,1,30.85799609171221,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,r2_station,1,-0.008070329511205454,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,corr,1,0.5393449111271111,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,bias,1,5.723044762509656,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,mae,1,21.50163861710261,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,rmse,1,34.340714944242386,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,r2_station,1,0.23131499498690933,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,corr,1,0.5556338302739054,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,bias,1,1.6043611904228374,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,mae,1,25.13746937630512,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,rmse,1,40.73821360981651,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,r2_station,1,0.1364301283513112,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,corr,1,0.476433809821992,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,bias,1,-1.0284465250490658,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,mae,1,22.00761897378789,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,rmse,1,35.24833726157249,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,r2_station,1,0.11089996223679621,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,corr,1,0.5081405859514774,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,bias,1,3.5253537161736386,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,mae,1,17.792186395886226,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,rmse,1,28.940213501959494,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,r2_station,1,-0.037059073782415686,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,corr,1,0.5542427274043057,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,bias,1,5.183603981949222,,,
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,mae,5,21.954461838729863,0.3150810086997006,21.563299812820276,22.34562386463945
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,rmse,5,33.79611198652951,0.7879686574628776,32.8178765235975,34.77434744946152
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,r2_station,5,0.17989152712972165,0.03816837354292251,0.13250682951707365,0.22727622474236964
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,corr,5,0.4737798858214212,0.023064356271743826,0.44514629612082957,0.5024134755220129
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,bias,5,-3.2657224811880923,0.9182778746654098,-4.405732268780257,-2.1257126935959274
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,mae,5,30.919864647253398,0.53830270598776,30.25158071006609,31.588148584440706
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,rmse,5,44.987540520115594,0.9731040450258566,43.77946596416572,46.195615076065465
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,r2_station,5,0.1449138487131856,0.03697544233672756,0.0990101333701822,0.190817564056189
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,corr,5,0.48291459018458494,0.020191707229161915,0.4578472935584658,0.507981886810704
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,bias,5,-0.9576045047548991,1.5952685214464228,-2.9380744457836423,1.0228654362738439
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,mae,5,18.542289230336586,0.21534070882963036,18.27495128993128,18.80962717074189
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,rmse,5,30.981282594688576,0.6732205181088607,30.14550292382194,31.81706226555521
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,r2_station,5,0.20373024654524868,0.03472692257463665,0.1606179896562694,0.24684250343422798
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,corr,5,0.4850342908461943,0.02362603769766903,0.455703393347245,0.5143651883451437
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,bias,5,-4.623015843700648,0.6517067570569703,-5.4320869344699885,-3.8139447529313064
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,mae,5,21.862305152010123,0.4193424517877635,21.341706199797393,22.382904104222852
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,rmse,5,35.80555020008205,0.8608029729143531,34.736893488007446,36.87420691215666
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,r2_station,5,0.28341244440719515,0.03462646094504047,0.24042490710928607,0.3263999817051042
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,corr,5,0.5457777513947278,0.023144557995296782,0.5170445940661287,0.574510908723327
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,bias,5,-2.393692944987243,0.4357439857632072,-2.934653826610877,-1.8527320633636086
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,mae,5,27.42158617369892,0.2580762915138732,27.10119350565331,27.74197884174453
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,rmse,5,43.59607944539566,0.31147405632694725,43.20939532440109,43.982763566390226
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,r2_station,5,0.3266663615884976,0.009599813740149872,0.31474852938893577,0.33858419378805943
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,corr,5,0.5839109701980265,0.006516801469669323,0.5758205896452717,0.5920013507507813
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,bias,5,-2.3885268157628334,1.3784984866462575,-4.099884358304435,-0.6771692732212313
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,mae,5,33.8777430124659,0.5517725828166878,33.192736695434434,34.562749329497365
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,rmse,5,50.19113108915205,1.0960041308513102,48.830480385390736,51.55178179291337
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,r2_station,5,0.29509645501855836,0.03103948475071597,0.25656202291049174,0.333630887126625
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,corr,5,0.5719663563745935,0.015265066012804786,0.5530153120959989,0.5909174006531881
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,bias,5,-2.8047854864875914,1.090709422845568,-4.158862995886378,-1.450707977088805
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,mae,5,23.95298582685133,0.24559663145213156,23.648086219249315,24.257885434453343
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,rmse,5,37.334046787275625,0.6446169040708145,36.533777500426204,38.134316074125046
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,r2_station,5,0.2836215534440414,0.024663482352109703,0.2530027047782642,0.3142404021098186
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,corr,5,0.5497935990088332,0.01659731365578942,0.5291886159885995,0.5703985820290669
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,bias,5,-4.303229954566441,0.6732648702193059,-5.139064687023258,-3.467395222109624
model,5,S29,DIEN BIEN,103.0,21.367000579833984,mae,5,18.008465245404686,0.21113554765913523,17.746347865164257,18.270582625645115
model,5,S29,DIEN BIEN,103.0,21.367000579833984,rmse,5,28.365424511928552,0.4121216684642638,27.853789909059284,28.87705911479782
model,5,S29,DIEN BIEN,103.0,21.367000579833984,r2_station,5,0.14806334261820508,0.024827247498880198,0.11724118526413695,0.17888549997227324
model,5,S29,DIEN BIEN,103.0,21.367000579833984,corr,5,0.4976646422529667,0.018182589431742367,0.47509159493489983,0.5202376895710336
model,5,S29,DIEN BIEN,103.0,21.367000579833984,bias,5,2.2720551705721825,1.003415957234348,1.0263494383175324,3.517760902826833
model,6,S30,SON LA,103.9000015258789,21.33300018310547,mae,5,20.639106135999317,0.3090504894107403,20.25543078836365,21.022781483634983
model,6,S30,SON LA,103.9000015258789,21.33300018310547,rmse,5,34.69672087591677,0.8041464491661898,33.69840125176055,35.695040500072984
model,6,S30,SON LA,103.9000015258789,21.33300018310547,r2_station,5,0.21495745258209045,0.03638329842837497,0.1697888631413974,0.2601260420227835
model,6,S30,SON LA,103.9000015258789,21.33300018310547,corr,5,0.4861012357880476,0.028512538886585247,0.4507039183783768,0.5214985531977183
model,6,S30,SON LA,103.9000015258789,21.33300018310547,bias,5,-5.086840237932081,0.8905449709675075,-6.192420597868179,-3.9812598779959822
model,7,S32,BAC YEN,104.41699981689453,21.25,mae,5,23.44063260154576,0.1506764705985074,23.25357304584784,23.627692157243683
model,7,S32,BAC YEN,104.41699981689453,21.25,rmse,5,39.116796787596634,0.42958700623515,38.583479580200205,39.65011399499306
model,7,S32,BAC YEN,104.41699981689453,21.25,r2_station,5,0.20372703052006652,0.017532695097895616,0.18196080423289507,0.22549325680723797
model,7,S32,BAC YEN,104.41699981689453,21.25,corr,5,0.4827600392254817,0.012283406982065327,0.4675106200998878,0.49800945835107563
model,7,S32,BAC YEN,104.41699981689453,21.25,bias,5,-7.330654919502583,0.7259823229215149,-8.231936521273706,-6.429373317731461
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,mae,5,19.7741115204964,0.2152888602442919,19.506837948292038,20.041385092700764
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,rmse,5,32.941654454238474,0.5743518642309028,32.228616750935856,33.65469215754109
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,r2_station,5,0.22327055327472384,0.027340983047084755,0.18932768136634312,0.2572134251831045
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,corr,5,0.4934720952237107,0.020637873570725527,0.467850898726638,0.5190932917207834
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,bias,5,-4.208101496458683,0.7249008744444775,-5.1080405178599495,-3.308162475057417
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,mae,5,15.226047532750163,0.14884493536368268,15.041261763834683,15.410833301665644
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,rmse,5,24.904152109258227,0.5505727724235189,24.22063531476586,25.587668903750593
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,r2_station,5,0.23173096008646032,0.034194987173490364,0.1892790823489383,0.27418283782398234
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,corr,5,0.5125458414791495,0.023082725356857327,0.48388944720338917,0.5412022357549098
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,bias,5,-2.4427186692374097,0.7395920499338215,-3.36089626995236,-1.5245410685224594
