seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
52,model,32.0,232,2784,21.929129674573076,34.378854138820834,-2.9231958967638896,0.6107008432796042,0.3650311124652017
52,ecmwf_s2s,32.0,232,2784,27.21737511025577,43.197861657518274,-0.5540447530185137,0.4155775457302302,-0.002522549494822224
52,model,33.0,232,2784,22.10230762121835,34.67181724006256,-2.852433416735509,0.6082681012354528,0.3622134935612825
52,ecmwf_s2s,33.0,232,2784,27.7673662305278,43.95951677485398,-0.3415562846979204,0.4000521256265033,-0.025245653472341978
52,model,34.0,232,2784,21.964808001033106,34.54347558280344,-3.173348474316299,0.6145556938143144,0.3675130425951151
52,ecmwf_s2s,34.0,232,2784,27.39843123210574,43.435576173500564,0.10592277508948919,0.42580962256988664,-2.4601591928963273e-05
52,model,35.0,232,2784,21.87043543206528,34.43191128881974,-3.3398175079043653,0.6123636720533553,0.3640189227322961
52,ecmwf_s2s,35.0,232,2784,27.09952445708994,43.62914887798999,-0.018190208725810543,0.42829146835975046,-0.021116782749261542
52,model,36.0,232,2784,22.221682856994114,34.9082456847732,-3.1437633455484764,0.6072243260798329,0.3589383469654216
52,ecmwf_s2s,36.0,232,2784,26.827932959451825,43.91822254156941,-0.26174110785434784,0.4291052477999032,-0.014689722098615077
52,model,37.0,232,2784,21.849184847014005,34.34279998333117,-3.1222148211191185,0.6166328546603751,0.36964747505874795
52,ecmwf_s2s,37.0,232,2784,25.393878015166855,42.2715617019881,-0.5355067860248803,0.4661000418663592,0.04498832324779867
52,model,38.0,232,2784,21.79460271614625,33.861223168492764,-3.0328523384369697,0.6250344829296647,0.3788038517558301
52,ecmwf_s2s,38.0,232,2784,24.971212991358843,41.63857479302203,-0.4472024385649584,0.4840551142583445,0.06067651191235024
52,model,39.0,232,2784,21.735855358331627,34.009148050334844,-2.8416509747440957,0.6221285841311095,0.3765025216137834
52,ecmwf_s2s,39.0,232,2784,24.926185355699957,41.16738536812583,-0.7758757210223388,0.4852766977881614,0.08641330591412422
52,model,40.0,232,2784,21.908054724734427,34.53509868674817,-2.8082241096838922,0.612741059426076,0.3667106010513336
52,ecmwf_s2s,40.0,232,2784,25.394459347169455,40.80041759868495,-0.7513508315435805,0.4965490060051569,0.1160859609712066
52,model,41.0,232,2784,22.131204816279933,34.72541765487201,-2.8784510095994493,0.6058345101738687,0.3589417281175026
52,ecmwf_s2s,41.0,232,2784,24.97404283638443,40.08193203029179,-0.7203704832838788,0.5093755213915013,0.14591745300998393
52,model,42.0,232,2784,21.89459215592989,34.319826163721594,-3.0656131667796864,0.6156573236618775,0.3689988710540054
52,ecmwf_s2s,42.0,232,2784,25.135327725355772,39.92452076412197,-0.08959989541447079,0.5097497099999555,0.14607564375986704
52,model,43.0,232,2784,22.397953622465973,34.87408881279417,-2.7444852266899558,0.6071047733511017,0.36084346409576784
52,ecmwf_s2s,43.0,232,2784,25.458127166188792,40.35085137200691,1.023941700926921,0.5155093917223416,0.1443288278119741
52,model,44.0,232,2784,22.32678883900095,34.70057660169434,-2.5378191245816133,0.6036319429035629,0.358278951137435
52,ecmwf_s2s,44.0,232,2784,24.703376850604776,38.40693256195642,1.2917341492945849,0.5529983932472565,0.21387402249231835
52,model,45.0,232,2784,22.117845558216153,34.400349792435534,-2.6783921132961437,0.6046865353256264,0.35930993058219174
52,ecmwf_s2s,45.0,232,2784,24.591036494560505,38.079343013247254,1.1124964022038228,0.5471885349612099,0.2149430385866148
52,model,46.0,232,2784,22.23888577794624,34.65485495113371,-2.4416821874790537,0.5993991189399401,0.35450798303794595
52,ecmwf_s2s,46.0,232,2784,25.188116460587437,39.050645617057455,1.2570049513289694,0.5277695389712057,0.18036755516347247
