seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
92,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
92,model,20.0,232,2784,22.285669064074327,34.01243386507356,-1.7416188517885132,0.6206571929089784,0.3831293637065195
92,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
92,model,21.0,232,2784,22.276482795576577,33.86442958964436,-1.5610452503442294,0.6217858390512314,0.38522330701669993
92,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
92,model,22.0,232,2784,22.925597538403505,34.53622722836041,-1.2263543869331266,0.6124992786988279,0.37436618983899883
92,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
92,model,23.0,232,2784,22.716917157130336,33.96815314770807,-0.7358527587319927,0.6190222564286155,0.3828989171893846
92,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
92,model,24.0,232,2784,22.44150610237607,33.772569980439926,-1.0291224710011704,0.6181905299880476,0.38154137737457106
92,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
92,model,25.0,232,2784,22.408815831408955,34.15564638089069,-1.1116473766916228,0.6115554753349234,0.37323439102023037
92,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
92,model,26.0,232,2784,22.664721881092966,34.6840107226486,-1.173205695618158,0.6043725381893481,0.3643151988074733
92,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
92,model,27.0,232,2784,22.432516580343183,34.579598386335945,-1.3243133101114553,0.6050455279423416,0.36475474815834275
92,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
92,model,28.0,232,2784,22.421947072318957,34.46187121709375,-1.1050072831915285,0.6056052046998515,0.36557118407071276
92,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
92,model,29.0,232,2784,22.76748376159297,35.0015396311748,-1.1076164017859633,0.5998901885726147,0.3588206371949969
92,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
92,model,30.0,232,2784,22.773477575578458,35.199403921734344,-1.872283168803451,0.5887054833417433,0.344680866798008
92,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
92,model,31.0,232,2784,22.479081647778358,34.57192967854818,-2.043671304266365,0.5980015528133079,0.3553523405485719
92,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
92,model,32.0,232,2784,22.342085011311454,34.72040986500635,-1.778549310111644,0.595081683154384,0.35235150367291834
92,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
92,model,33.0,232,2784,22.619487015209323,35.14990682274098,-1.735488829727488,0.5884506956819852,0.34450332561967556
92,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
92,model,34.0,232,2784,22.765178349447147,35.143934140384324,-1.7508242370710634,0.5890790648632488,0.34533326806375786
92,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
92,model,35.0,232,2784,22.428233381483874,34.64669237866772,-2.1568087611786337,0.5988303557238669,0.35605983399076724
92,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
92,model,36.0,232,2784,23.026748632723145,35.519228925524274,-1.788781494084189,0.5813890170325257,0.3363015137380504
92,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
92,model,37.0,232,2784,22.89025436443994,35.0635665384622,-1.6134574317437564,0.5868158036583145,0.3429108784707443
92,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
92,model,38.0,232,2784,22.690550854068313,34.52527106611088,-1.7054231004099007,0.5967860612576745,0.3542005325385471
92,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
92,model,39.0,232,2784,22.590921247313762,34.66781336990096,-1.7125767853924598,0.594983062114166,0.3521176949615116
92,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
92,model,40.0,232,2784,22.711662424811237,34.874206255874626,-1.6698265258763414,0.5966617578792796,0.35421270105913305
92,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
92,model,41.0,232,2784,22.943790694471215,35.13719640439941,-1.8223631002099907,0.5878513520645205,0.3436480606427039
92,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
92,model,42.0,232,2784,22.467546758774517,34.40498890156557,-1.7889610725406815,0.6070054591231308,0.3658633629893021
92,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
92,model,43.0,232,2784,22.851465183401203,35.02398742364894,-1.4311450969738264,0.5971071014771606,0.355337083477128
92,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
92,model,44.0,232,2784,22.887644940575093,35.19572891903296,-1.5298290377771804,0.5840344045194762,0.33983448430013485
92,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
92,model,45.0,232,2784,22.690049306427973,34.8336627080219,-1.2759346759733583,0.5865270582092786,0.34306775818516333
92,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
92,model,46.0,232,2784,22.65306896406183,34.88302943387431,-1.210685956599619,0.5888792205845395,0.34597986757507615
92,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
