seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
82,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
82,model,32.0,232,2784,30.345957108792025,43.47787061232051,-3.903977772105892,0.10174343129791176,-0.015561448980154546
82,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
82,model,33.0,232,2784,30.619899964366837,44.074709634213406,-3.7220571498418678,0.06727242001534708,-0.030625909211108526
82,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
82,model,34.0,232,2784,30.377245446538616,43.57801606807377,-4.0385154412267195,0.1186731357228662,-0.006594211452217946
82,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
82,model,35.0,232,2784,30.302941952666117,43.394267575059615,-4.359469972770318,0.11084929373918902,-0.010151888838063172
82,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
82,model,36.0,232,2784,30.237493113999992,43.79795600002083,-4.289673100482544,0.11714268681760746,-0.009140077965091642
82,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
82,model,37.0,232,2784,30.10447564215303,43.46889870895371,-4.416718006738858,0.11538726588684851,-0.009879076851200486
82,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
82,model,38.0,232,2784,30.562326361053227,43.71162482593071,-4.1320342215971655,0.06303477845944873,-0.035183613876151654
82,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
82,model,39.0,232,2784,30.477421483688655,43.92830898169973,-3.7612663021889228,0.055033880275225794,-0.040236742830325856
82,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
82,model,40.0,232,2784,30.183229260507908,43.79369045589745,-4.157037505368841,0.09972715031710416,-0.01836607796901779
82,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
82,model,41.0,232,2784,30.13996061006957,43.564150699843395,-3.7231520296946896,0.1218134414124408,-0.0089300652622748
82,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
82,model,42.0,232,2784,30.03702580578486,43.34435884642835,-3.9145591074798856,0.11909630106391478,-0.006480041772055634
82,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
82,model,43.0,232,2784,30.07876701528292,44.028167727586265,-4.085176754662575,0.09439746936822972,-0.0187385407835845
82,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
82,model,44.0,232,2784,30.231079273477153,43.6598586949127,-4.007982787777852,0.10444540553293573,-0.015868650493407577
82,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
82,model,45.0,232,2784,30.15625575721403,42.82175872896409,-3.8550823366285525,0.15032631755741604,0.007223946472837528
82,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
82,model,46.0,232,2784,29.9889008093909,42.90341810180141,-3.6568757186606313,0.15490084298624304,0.01065784190792507
82,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
