seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
72,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
72,model,19.0,232,2784,25.360661972867426,40.20983982807233,4.24730830273963,0.5593232426975345,0.14065833891019197
72,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
72,model,20.0,232,2784,25.6354061937464,40.05475589640224,4.6984817351658,0.5696256522326085,0.1444865219526259
72,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
72,model,21.0,232,2784,25.463229082541083,39.7257876631511,4.8233824344916405,0.5799003708325008,0.15399116439302296
72,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
72,model,22.0,232,2784,25.751329099413894,39.97237063224215,4.431694702936093,0.5686974034650915,0.1619108163174321
72,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
72,model,23.0,232,2784,25.812057352921226,39.7887423715153,5.6935989307604284,0.5710497572428815,0.1532935592462532
72,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
72,model,24.0,232,2784,25.13568543587947,38.94039908450682,5.775803831900201,0.5796954814965423,0.17778911003640518
72,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
72,model,25.0,232,2784,25.311790209940646,39.38174764352871,6.1234519313121,0.5718629748323105,0.1667599983668412
72,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
72,model,26.0,232,2784,25.34762685459332,39.57784559577763,6.001605508901211,0.5759846453289655,0.17227227177846338
72,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
72,model,27.0,232,2784,25.96075592871705,40.335503805075085,6.094754939277089,0.5588965062436169,0.13567612570335563
72,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
72,model,28.0,232,2784,26.715788671413122,41.1503038280521,6.582466576030404,0.5453063735070361,0.09541104138303302
72,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
72,model,29.0,232,2784,27.283235705574043,42.13867510904378,6.275886790723883,0.5229888996921039,0.07067634368364362
72,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
72,model,30.0,232,2784,27.244814040805696,42.64991432519939,5.8233301909285835,0.5167790904803585,0.03790367393339511
72,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
72,model,31.0,232,2784,26.716048897624937,41.247539771346474,5.096284911252721,0.5274491054946377,0.08236225664986374
72,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
72,model,32.0,232,2784,26.24373277599728,40.953590401241534,5.279852874133248,0.5413397228047345,0.09894014752731217
72,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
72,model,33.0,232,2784,26.04964239233144,40.588534061574435,5.2710007008820545,0.5490387571267634,0.1259649097654365
72,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
72,model,34.0,232,2784,25.767136304417573,40.201899833826936,4.072836138822634,0.5457350261532763,0.14333174551785344
72,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
72,model,35.0,232,2784,25.146391002604826,39.57958423022953,3.441728653065424,0.5532349453742358,0.1596418609761855
72,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
72,model,36.0,232,2784,25.77844048688528,40.35294770479106,3.996104437828428,0.5412860278162108,0.14336799195119476
72,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
72,model,37.0,232,2784,26.141737033695048,40.94321994391516,4.2935008306906,0.5261956053835576,0.10406585504011934
72,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
72,model,38.0,232,2784,26.385199004867857,40.993825379662695,3.235513000502171,0.5121394095313945,0.08954102334342218
72,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
72,model,39.0,232,2784,26.58763082365635,41.351483412221,4.387549808205055,0.5196173416889155,0.0782239789634609
72,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
72,model,40.0,232,2784,26.204429219115912,41.20160463171829,4.7881365569166165,0.52722162110688,0.09861755346544476
72,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
72,model,41.0,232,2784,26.088135808437972,40.60314714428104,5.752342571760641,0.5464641618760774,0.1235604758600154
72,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
72,model,42.0,232,2784,26.092075356511362,40.60071213967092,6.011514831627147,0.5475712757755296,0.1169052490716671
72,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
72,model,43.0,232,2784,26.350820775741603,41.03044260629713,5.9809487255724365,0.543244474425207,0.11526355862641968
72,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
72,model,44.0,232,2784,26.274657286519595,41.20686718392646,6.750119868955633,0.549013294395921,0.0950760084914194
72,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
72,model,45.0,232,2784,25.962563808871757,40.96436034382277,5.852739321519707,0.5383525527305726,0.09147967360904907
72,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
72,model,46.0,232,2784,26.16943647217838,40.06146748811039,5.585536648632408,0.5408658864079487,0.13738613158633883
72,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
