forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,43.0,rmse,1,40.35085137200691,,,
ecmwf_s2s,43.0,r2_pooled,1,0.1443288278119741,,,
ecmwf_s2s,43.0,corr,1,0.5155093917223416,,,
ecmwf_s2s,43.0,bias,1,1.023941700926921,,,
ecmwf_s2s,44.0,mae,1,24.703376850604776,,,
ecmwf_s2s,44.0,rmse,1,38.40693256195642,,,
ecmwf_s2s,44.0,r2_pooled,1,0.21387402249231835,,,
ecmwf_s2s,44.0,corr,1,0.5529983932472565,,,
ecmwf_s2s,44.0,bias,1,1.2917341492945849,,,
ecmwf_s2s,45.0,mae,1,24.591036494560505,,,
ecmwf_s2s,45.0,rmse,1,38.079343013247254,,,
ecmwf_s2s,45.0,r2_pooled,1,0.2149430385866148,,,
ecmwf_s2s,45.0,corr,1,0.5471885349612099,,,
ecmwf_s2s,45.0,bias,1,1.1124964022038228,,,
ecmwf_s2s,46.0,mae,1,25.188116460587437,,,
ecmwf_s2s,46.0,rmse,1,39.050645617057455,,,
ecmwf_s2s,46.0,r2_pooled,1,0.18036755516347247,,,
ecmwf_s2s,46.0,corr,1,0.5277695389712057,,,
ecmwf_s2s,46.0,bias,1,1.2570049513289694,,,
ecmwf_s2s,7.0,mae,1,17.411931009468724,,,
ecmwf_s2s,7.0,rmse,1,29.96298734974132,,,
ecmwf_s2s,7.0,r2_pooled,1,0.5154882860396943,,,
ecmwf_s2s,7.0,corr,1,0.7181680347184192,,,
ecmwf_s2s,7.0,bias,1,-0.3645276630788388,,,
ecmwf_s2s,8.0,mae,1,18.88294740467889,,,
ecmwf_s2s,8.0,rmse,1,32.44111271667257,,,
ecmwf_s2s,8.0,r2_pooled,1,0.44435537355528476,,,
ecmwf_s2s,8.0,corr,1,0.6693071623545651,,,
ecmwf_s2s,8.0,bias,1,-0.49375110108508385,,,
ecmwf_s2s,9.0,mae,1,19.595468494940942,,,
ecmwf_s2s,9.0,rmse,1,33.27829697326167,,,
ecmwf_s2s,9.0,r2_pooled,1,0.403917577123305,,,
ecmwf_s2s,9.0,corr,1,0.6422999318743869,,,
ecmwf_s2s,9.0,bias,1,-0.5553307761386339,,,
model,10.0,mae,5,27.72843591116229,4.877795135398179,21.67282426065887,33.78404756166571
model,10.0,rmse,5,40.52420835301872,4.384608310125581,35.080870855507534,45.96754585052991
model,10.0,r2_pooled,5,0.09347001752037423,0.1802966826800497,-0.13036199302496035,0.31730202806570884
model,10.0,corr,5,0.2477380774780948,0.22673714491569522,-0.03374813878163829,0.5292242937378279
model,10.0,bias,5,-3.481651961311448,0.5666336378728374,-4.185107757182996,-2.7781961654399003
model,11.0,mae,5,27.935142145004797,4.48331384433892,22.369265187274422,33.50101910273517
model,11.0,rmse,5,40.953216154399925,3.9322310980110036,36.07148910588511,45.834943202914744
model,11.0,r2_pooled,5,0.08711918909488278,0.16285701370469963,-0.11506208383302785,0.2893004620227934
model,11.0,corr,5,0.24429356571121458,0.21255029088843852,-0.019580168649064145,0.5081673000714932
model,11.0,bias,5,-3.373335709856909,0.6238499303998782,-4.14782352696095,-2.598847892752867
model,12.0,mae,5,27.98984479194628,4.2743526562704,22.68338582325522,33.296303760637336
model,12.0,rmse,5,41.30764994405413,3.7391164970568833,36.66566790223989,45.949631985868365
model,12.0,r2_pooled,5,0.08382060430533742,0.15483611597422495,-0.10840300529397712,0.27604421390465195
model,12.0,corr,5,0.2419965471083947,0.20633128595196049,-0.014156510654669718,0.4981496048714591
model,12.0,bias,5,-3.407154319418013,0.5772232357815497,-4.123756729833657,-2.69055190900237
model,13.0,mae,5,27.95149349103422,4.188274004364694,22.751898150861926,33.151088831206515
model,13.0,rmse,5,41.17519757068523,3.7039041621214364,36.5769304081879,45.77346473318256
model,13.0,r2_pooled,5,0.08362277776463847,0.15398509731978846,-0.10754432201096437,0.2747898775402413
model,13.0,corr,5,0.24319576216423028,0.2051186062267201,-0.011451796235155853,0.4978433205636164
model,13.0,bias,5,-3.599977295719028,0.5402264825177453,-4.270649534022839,-2.9293050574152164
model,14.0,mae,5,28.202524603084772,4.046686101551381,23.178705680340197,33.22634352582934
model,14.0,rmse,5,41.2415489040344,3.561215092955168,36.82042521838631,45.662672589682494
model,14.0,r2_pooled,5,0.07529640045185801,0.14962069292249028,-0.11045244427568204,0.2610452451793981
model,14.0,corr,5,0.22718106039696387,0.20758531754607745,-0.030528833625238422,0.4848909544191662
model,14.0,bias,5,-3.741671932076142,0.5127451328361303,-4.378227038215902,-3.1051168259363817
model,15.0,mae,5,28.36819420843559,3.808106434402616,23.640563578117394,33.095824838753785
model,15.0,rmse,5,41.697229991262034,3.4590724413317386,37.40291282659623,45.99154715592784
model,15.0,r2_pooled,5,0.07527199129266995,0.1442517558162262,-0.10381150624643004,0.25435548883176995
model,15.0,corr,5,0.2310148100745967,0.20177173626036662,-0.019477726599114648,0.4815073467483081
model,15.0,bias,5,-3.6781427003468665,0.5512204212178592,-4.362463528111559,-2.9938218725821746
model,16.0,mae,5,28.258695948323645,3.5473855963345353,23.854741097883238,32.66265079876405
model,16.0,rmse,5,41.35334151015287,3.3013319732071498,37.25485360645769,45.45182941384806
model,16.0,r2_pooled,5,0.07403637358931667,0.1393670912469274,-0.09898298413792703,0.24705573131656036
model,16.0,corr,5,0.2330189069662866,0.1962633426772777,-0.010635152192196268,0.4766729661247695
model,16.0,bias,5,-3.7396190941536496,0.536938991844049,-4.406210028041848,-3.073028160265451
model,17.0,mae,5,28.416200946120476,3.335219522662457,24.275642837836468,32.55675905440449
model,17.0,rmse,5,41.172027375699216,2.9141660952731927,37.55419233585229,44.78986241554614
model,17.0,r2_pooled,5,0.06971468975296387,0.12508206587126236,-0.08557030978755521,0.22499968929348296
model,17.0,corr,5,0.2337009385522686,0.1832407754936756,0.00621393999544978,0.4611879371090874
model,17.0,bias,5,-3.8103593697696496,0.5674052910022843,-4.5147731459481015,-3.1059455935911977
model,18.0,mae,5,28.36580255925013,3.328858166233392,24.2331418519507,32.498463266549564
model,18.0,rmse,5,41.374752226212394,2.993537771463756,37.65838003305792,45.09112441936687
model,18.0,r2_pooled,5,0.07189219130131022,0.12741609930852757,-0.08629042892294714,0.23007481152556758
model,18.0,corr,5,0.23765578444262075,0.18429530438118247,0.008859625242576663,0.46645194364266485
model,18.0,bias,5,-3.9348575201452887,0.6963756596409311,-4.79938348743038,-3.070331552860197
model,19.0,mae,5,28.41091504935256,3.390089677123144,24.202237567992434,32.61959253071269
model,19.0,rmse,5,41.643160857904604,2.9681148016633743,37.95835039045615,45.32797132535306
model,19.0,r2_pooled,5,0.07455633166180282,0.12523345334550853,-0.08091661012051575,0.23002927344412138
model,19.0,corr,5,0.2446055527637625,0.17947698431336812,0.021791169002946503,0.46741993652457847
model,19.0,bias,5,-4.0065659038291646,0.7934488350574643,-4.991604815115898,-3.021526992542431
model,20.0,mae,5,28.45830143478849,3.3017949247178406,24.359238793023348,32.55736407655363
model,20.0,rmse,5,41.663680224424056,2.8637562252936433,38.10842727084255,45.218933178005564
model,20.0,r2_pooled,5,0.07087894175351361,0.12146142903508637,-0.07991116409040921,0.22166904759743644
model,20.0,corr,5,0.23815320330366457,0.17723322684851314,0.018124365771815143,0.458182040835514
model,20.0,bias,5,-3.9538536396653705,0.6799207054299025,-4.797951358189935,-3.109755921140806
model,21.0,mae,5,28.514779459141277,3.352939318170938,24.352222845969887,32.67733607231267
model,21.0,rmse,5,41.48246571788972,2.876975286791225,37.91080176290461,45.05412967287482
model,21.0,r2_pooled,5,0.07396598829271317,0.12203963529959297,-0.07754194035732354,0.22547391694274987
model,21.0,corr,5,0.2463342863266451,0.17322388007854686,0.03128291224645294,0.46138566040683726
model,21.0,bias,5,-3.986465314034929,0.5842382681308023,-4.711776641172907,-3.261153986896951
model,22.0,mae,5,28.64367980918012,3.1265733954065027,24.762148552982314,32.52521106537793
model,22.0,rmse,5,41.94911838037096,2.834157524671256,38.4306111759145,45.467625584827424
model,22.0,r2_pooled,5,0.07359879340168911,0.11911630178727291,-0.0742799191816365,0.2214775059850147
model,22.0,corr,5,0.24723074738325113,0.1692870582084175,0.037066799634211306,0.4573946951322909
model,22.0,bias,5,-3.9623681775053385,0.5877692338803635,-4.692063074829649,-3.2326732801810274
model,23.0,mae,5,28.452833045414252,3.058640558160691,24.655638025007107,32.2500280658214
model,23.0,rmse,5,41.514493623902894,2.854871293785965,37.97027100129232,45.05871624651347
model,23.0,r2_pooled,5,0.07476539628474117,0.12098477262773838,-0.07543295734050469,0.22496374990998702
model,23.0,corr,5,0.24815124891447424,0.17101113705672336,0.03584691771955703,0.46045558010939147
model,23.0,bias,5,-3.8415792648530642,0.5749945119442977,-4.555414792761348,-3.1277437369447805
model,24.0,mae,5,28.439528390066165,3.301169985907991,24.34124158792379,32.53781519220854
model,24.0,rmse,5,41.158548749951365,2.983963335613476,37.4540628832359,44.86303461666683
model,24.0,r2_pooled,5,0.07758815182294247,0.12672326930083164,-0.0797343442366129,0.23491064788249783
model,24.0,corr,5,0.24908896781797513,0.17528665944675353,0.03147672547091368,0.4667012101650366
model,24.0,bias,5,-3.707749096570729,0.5323701547460647,-4.368667979380147,-3.046830213761311
model,25.0,mae,5,28.41778463561365,3.1415679635202833,24.51763814879553,32.31793112243177
model,25.0,rmse,5,41.4403557074615,2.7142524818183067,38.07070640996901,44.810005004953986
model,25.0,r2_pooled,5,0.07420459498279405,0.1155566865176654,-0.06925498003948152,0.21766417000506963
model,25.0,corr,5,0.24797115242599682,0.1653725434036886,0.04266693756847573,0.4532753672835179
model,25.0,bias,5,-3.7124429699993593,0.5314632816946568,-4.372236001709418,-3.0526499382892998
model,26.0,mae,5,28.62091908631791,3.036881698053187,24.850736927892704,32.39110124474312
model,26.0,rmse,5,41.931477496843335,2.6445301390437015,38.64838604351743,45.214568950169244
model,26.0,r2_pooled,5,0.06794125891167,0.11224431172633972,-0.07140611893536522,0.2072886367587052
model,26.0,corr,5,0.23487200128546304,0.1671114374203602,0.027409010469941875,0.4423349921009842
model,26.0,bias,5,-3.8270889154491017,0.534885859197315,-4.491130957136936,-3.1630468737612674
model,27.0,mae,5,28.629207492686124,3.19581456550139,24.661715751334228,32.59669923403802
model,27.0,rmse,5,41.70551059465679,2.867142650166488,38.146053513319956,45.26496767599363
model,27.0,r2_pooled,5,0.0724712631943955,0.12120980066830998,-0.0780064548539862,0.22294898124277718
model,27.0,corr,5,0.23784975690115856,0.1741085348478904,0.021700114939842502,0.45399939886247465
model,27.0,bias,5,-3.631333815478773,0.5423287989652502,-4.304616005947277,-2.9580516250102695
model,28.0,mae,5,28.688722774789976,3.328682626724888,24.556279993636128,32.82116555594382
model,28.0,rmse,5,41.602199910048725,2.8428368516019744,38.07291762549536,45.13148219460209
model,28.0,r2_pooled,5,0.07198048109207185,0.1205674224057,-0.07769974686434976,0.22166070904849344
model,28.0,corr,5,0.23675050802938272,0.17362482215904385,0.021201378412838673,0.45229963764592673
model,28.0,bias,5,-3.5497915247487355,0.5353188757756248,-4.21437114133746,-2.885211908160011
model,29.0,mae,5,28.815221708905664,3.0683095421841955,25.006022983817207,32.624420433994125
model,29.0,rmse,5,42.16744041142352,2.6167543911437345,38.91883157532847,45.41604924751857
model,29.0,r2_pooled,5,0.06654018276062693,0.11069263726349825,-0.0708808456407782,0.20396121116203206
model,29.0,corr,5,0.2303736525099546,0.16673097608001178,0.023382991109922896,0.4373643139099863
model,29.0,bias,5,-3.555860300655156,0.5197524284122008,-4.201114718584588,-2.910605882725724
model,30.0,mae,5,28.832321527829777,3.066933671883517,25.02483089748312,32.63981215817643
model,30.0,rmse,5,42.041718659621296,2.481658172394874,38.9608270427792,45.12261027646339
model,30.0,r2_pooled,5,0.06254148299720434,0.10600815453760508,-0.06906392433277893,0.19414689032718763
model,30.0,corr,5,0.2263545153295999,0.16493245564846398,0.02159665399120103,0.4311123766679988
model,30.0,bias,5,-3.843239066925772,0.5466268415513179,-4.521857126580267,-3.1646210072712773
model,31.0,mae,5,28.84607932943357,2.992259647130652,25.13129388282902,32.56086477603812
model,31.0,rmse,5,41.67057134868209,2.4151340998387596,38.67226703565812,44.66887566170605
model,31.0,r2_pooled,5,0.06092650456959612,0.10441154351725897,-0.06869676615404097,0.1905497752932332
model,31.0,corr,5,0.22531837441156138,0.16659192090172495,0.01850034514025231,0.43213640368287043
model,31.0,bias,5,-3.9436247731539575,0.5947570569283585,-4.68199480780702,-3.205254738500895
model,32.0,mae,5,28.640301504781355,2.8828799293393637,25.061307143082963,32.21929586647975
model,32.0,rmse,5,41.74375004898708,2.4804643600154037,38.664340508360354,44.82315958961381
model,32.0,r2_pooled,5,0.06119019193565598,0.10688057495863358,-0.07149829476094074,0.1938786786322527
model,32.0,corr,5,0.22218839988123937,0.16946672010008337,0.011801408192443241,0.4325753915700355
model,32.0,bias,5,-3.732292664836659,0.6117464212035871,-4.491754399609128,-2.9728309300641893
model,33.0,mae,5,28.63673874799138,3.0154876684581366,24.89311652725745,32.380360968725306
model,33.0,rmse,5,42.01249116544917,2.610608150206855,38.77151267199686,45.25346965890148
model,33.0,r2_pooled,5,0.06066941086965057,0.11158962188682536,-0.07786519249432801,0.19920401423362916
model,33.0,corr,5,0.21567474291867428,0.17676695966595718,-0.0037752402528427875,0.43512472609019137
model,33.0,bias,5,-3.5907938397836054,0.63563512890393,-4.379912567654425,-2.801675111912786
model,34.0,mae,5,28.778285148998606,3.024541021647343,25.02342350768081,32.5331467903164
model,34.0,rmse,5,42.15101734006883,2.3388528045721,39.24741358078072,45.05462109935694
model,34.0,r2_pooled,5,0.05593036434916569,0.10073580891553856,-0.06912961073361835,0.18099033943194975
model,34.0,corr,5,0.21410983434059236,0.16890417334177008,0.004421224729976081,0.42379844395120864
model,34.0,bias,5,-3.8020611830160087,0.6299477882141294,-4.584119276812304,-3.0200030892197134
model,35.0,mae,5,28.720334143289392,2.9912906411986384,25.006751683577164,32.43391660300162
model,35.0,rmse,5,41.92405390429236,2.3282180548670053,39.03365281392058,44.81445499466413
model,35.0,r2_pooled,5,0.054810952996054804,0.1009947571713988,-0.07057049726794075,0.18019240326005037
model,35.0,corr,5,0.21258103809850376,0.17057172667405388,0.000822219488429532,0.424339856708578
model,35.0,bias,5,-3.9638196329464437,0.6876529811519482,-4.817516700694907,-3.11012256519798
model,36.0,mae,5,28.81443995755304,2.7982560681850632,25.340503152658897,32.288376762447186
model,36.0,rmse,5,42.408178393488434,2.20911341765715,39.665641534536064,45.150715252440804
model,36.0,r2_pooled,5,0.05183316226772048,0.09529908865140785,-0.0664773152125345,0.17014363974797544
model,36.0,corr,5,0.2081615729752194,0.1654792161836605,0.002724927601192695,0.4135982183492461
model,36.0,bias,5,-3.960493824702154,0.6737866095284318,-4.796976278219649,-3.1240113711846593
model,37.0,mae,5,28.68954724181325,2.722391198572835,25.309794012804407,32.06930047082209
model,37.0,rmse,5,42.06069533260037,2.0886572448688803,39.467700589104666,44.65369007609607
model,37.0,r2_pooled,5,0.05262721598134188,0.09088914065751999,-0.06020846567239229,0.16546289763507604
model,37.0,corr,5,0.21354877576483916,0.15780423921124268,0.017640345225879484,0.40945720630379884
model,37.0,bias,5,-3.9838389872649254,0.6422859504740905,-4.781214476944663,-3.186463497585188
model,38.0,mae,5,28.656293439189636,2.8313607165888635,25.141258373914468,32.1713285044648
model,38.0,rmse,5,41.5762377922094,2.375355395323164,38.62731734624423,44.52515823817456
model,38.0,r2_pooled,5,0.06104137375626815,0.10302968095880709,-0.06686636304762128,0.18894911056015756
model,38.0,corr,5,0.22659869659478193,0.1645836520875127,0.022273862648637677,0.4309235305409262
model,38.0,bias,5,-3.9992329890101126,0.6120036337129193,-4.759014044095332,-3.239451933924893
model,39.0,mae,5,28.56770180598672,2.7616408348020824,25.139221529648026,31.99618208232541
model,39.0,rmse,5,41.75009947696968,2.274230608311954,38.92672190875594,44.573477045183424
model,39.0,r2_pooled,5,0.05813653591687255,0.09868861986469914,-0.06438192573147442,0.18065499756521952
model,39.0,corr,5,0.2215599543320479,0.16083117571851294,0.02189368824035265,0.42122622042374314
model,39.0,bias,5,-3.970187285918763,0.6637709240753961,-4.79423561708515,-3.1461389547523764
model,40.0,mae,5,28.584465024745406,2.73773486023751,25.185663177711646,31.983266871779165
model,40.0,rmse,5,42.04513142932352,2.2559147230520726,39.244492390525274,44.84577046812176
model,40.0,r2_pooled,5,0.05916965952342377,0.09715655878867543,-0.06144680201140377,0.1797861210582513
model,40.0,corr,5,0.2246964483349147,0.1579493939830182,0.028607813235761226,0.4207850834340682
model,40.0,bias,5,-4.077281905792188,0.8494968506205108,-5.131902463419113,-3.022661348165263
model,41.0,mae,5,28.6980171996134,2.9456353453111173,25.041114189121433,32.35492021010536
model,41.0,rmse,5,41.97754619396325,2.347502160082987,39.0632045630452,44.8918878248813
model,41.0,r2_pooled,5,0.060878345202916774,0.1008709008017235,-0.06434934172039403,0.18610603212622756
model,41.0,corr,5,0.22668489562097527,0.16109824694147032,0.026687069969199617,0.4266827212727509
model,41.0,bias,5,-4.143216804362266,1.046392705709663,-5.442276663131832,-2.844156945592701
model,42.0,mae,5,28.64967990431673,2.993110270596286,24.933838438501514,32.36552137013195
