forecast_source,station_index,station_id,station_name,longitude,latitude,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,corr,1,0.5937642434783769,,,
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,bias,1,-3.748347278791736,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,mae,1,32.85812911050086,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,rmse,1,50.97587510370083,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,r2_station,1,0.2731589245506987,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,corr,1,0.5703954124366197,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,bias,1,-12.895695951573023,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,mae,1,23.598493604892678,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,rmse,1,37.48158964439311,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,r2_station,1,0.27812044151339,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,corr,1,0.5664102244212527,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,bias,1,-3.688298961357791,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,mae,1,19.64491145714996,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,rmse,1,30.85799609171221,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,r2_station,1,-0.008070329511205454,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,corr,1,0.5393449111271111,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,bias,1,5.723044762509656,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,mae,1,21.50163861710261,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,rmse,1,34.340714944242386,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,r2_station,1,0.23131499498690933,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,corr,1,0.5556338302739054,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,bias,1,1.6043611904228374,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,mae,1,25.13746937630512,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,rmse,1,40.73821360981651,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,r2_station,1,0.1364301283513112,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,corr,1,0.476433809821992,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,bias,1,-1.0284465250490658,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,mae,1,22.00761897378789,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,rmse,1,35.24833726157249,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,r2_station,1,0.11089996223679621,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,corr,1,0.5081405859514774,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,bias,1,3.5253537161736386,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,mae,1,17.792186395886226,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,rmse,1,28.940213501959494,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,r2_station,1,-0.037059073782415686,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,corr,1,0.5542427274043057,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,bias,1,5.183603981949222,,,
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,mae,5,25.980236772311336,2.5351206896447236,22.832973314640174,29.1275002299825
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,rmse,5,36.493141672522064,2.3450930339121236,33.581790887283844,39.404492457760284
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,r2_station,5,0.04103254612344287,0.11758435668095707,-0.10494431031868981,0.18700940256557555
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,corr,5,0.15117454427655247,0.24530694348782695,-0.15336542587391744,0.4557145144270224
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,bias,5,-3.0775796028159172,0.6126879941804719,-3.8382102674286838,-2.3169489382031507
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,mae,5,35.29992680631191,3.5424242428274306,30.902131302311016,39.697722310312805
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,rmse,5,47.91781068742748,2.738175080740499,44.51846232207291,51.31715905278206
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,r2_station,5,0.02772348712371848,0.10662524510572804,-0.1046480165120778,0.16009499075951475
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,corr,5,0.07458770105788926,0.24884033816047624,-0.23433885470177207,0.3835142568175506
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,bias,5,-4.142044344596978,0.7505755427114718,-5.073857566526293,-3.210231122667663
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,mae,5,23.468515809266968,2.9324528466274984,19.827978408726917,27.10905320980702
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,rmse,5,34.03929257261587,2.0715081119118253,31.467587876456754,36.61099726877499
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,r2_station,5,0.03629683232962688,0.11221544718152013,-0.10301471119697378,0.17560837585622754
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,corr,5,0.1583326007768053,0.22371611180803133,-0.11940310879383689,0.43606831034744753
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,bias,5,-3.9935714160384626,0.83561665828114,-5.030960201500224,-2.956182630576701
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,mae,5,28.0620071186,3.4338380137849915,23.799017611042405,32.3249966261576
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,rmse,5,41.33586237775023,2.95717920559706,37.66462806942822,45.007096686072245
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,r2_station,5,0.04149065642512402,0.13005291621767345,-0.11996547954795843,0.20294679239820645
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,corr,5,0.15447496936439073,0.2243985821491483,-0.12410800320809409,0.4330579419368755
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,bias,5,-5.1360798606350375,0.8634501503357483,-6.2080229506712,-4.064136770598875
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,mae,5,35.01726544697572,4.578960704634204,29.332646265461708,40.701884628489736
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,rmse,5,51.504661425064796,4.556424490513135,45.84802016328739,57.161302686842205
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,r2_station,5,0.05436958377873258,0.15649291422420747,-0.13991088276242414,0.2486500503198893
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,corr,5,0.09896542815656531,0.28109943672623144,-0.2500096675042247,0.4479405238173554
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,bias,5,-3.407539453605021,0.857608054709064,-4.472229786738056,-2.3428491204719863
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,mae,5,41.751165024755394,5.692374330338533,34.684281861977645,48.818048187533144
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,rmse,5,58.13724366758576,5.584089462332178,51.20479237209039,65.06969496308112
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,r2_station,5,0.04761508830250014,0.1700118605609683,-0.163448676156464,0.2586788527614643
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,corr,5,0.07591993586058281,0.30786605177574405,-0.3062849739763077,0.45812484569747336
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,bias,5,-7.274152285279224,1.0681481422387458,-8.600220755778142,-5.948083814780305
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,mae,5,30.349659496403707,3.8527696523454775,25.566581046852388,35.13273794595502
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,rmse,5,43.145009705905395,3.1738730153037205,39.20475762987746,47.085261781933326
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,r2_station,5,0.03934809780737458,0.13380235469934204,-0.12676283458954016,0.20545903020428932
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,corr,5,0.1137726417984783,0.25425842035891993,-0.20188027305859163,0.4294255566555482
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,bias,5,-4.93627819416061,0.9846166194090764,-6.158645207589142,-3.7139111807320777
model,5,S29,DIEN BIEN,103.0,21.367000579833984,mae,5,21.884889625291514,2.451358963880017,18.841613413563927,24.9281658370191
model,5,S29,DIEN BIEN,103.0,21.367000579833984,rmse,5,30.31777776465176,1.5137640732248494,28.43849273863444,32.19706279066907
model,5,S29,DIEN BIEN,103.0,21.367000579833984,r2_station,5,0.024975745384968162,0.09416174929081561,-0.09192276515296949,0.1418742559229058
model,5,S29,DIEN BIEN,103.0,21.367000579833984,corr,5,0.136524059667613,0.22986310346494299,-0.14884292453836767,0.42189104387359366
model,5,S29,DIEN BIEN,103.0,21.367000579833984,bias,5,2.5919772284815705,0.7663102336048809,1.640629939448919,3.543324517514222
model,6,S30,SON LA,103.9000015258789,21.33300018310547,mae,5,26.035723586390173,3.269116819901791,21.977229666096008,30.094217506684338
model,6,S30,SON LA,103.9000015258789,21.33300018310547,rmse,5,38.25416478392705,2.395342364058106,35.28043121699844,41.22789835085567
model,6,S30,SON LA,103.9000015258789,21.33300018310547,r2_station,5,0.04314242761334086,0.11445440721446772,-0.09894870629870597,0.1852335615253877
model,6,S30,SON LA,103.9000015258789,21.33300018310547,corr,5,0.18408993409753957,0.22267524390788884,-0.09235357446675116,0.4605334426618303
model,6,S30,SON LA,103.9000015258789,21.33300018310547,bias,5,-4.056239026793286,1.067757574676729,-5.381822621356828,-2.730655432229745
model,7,S32,BAC YEN,104.41699981689453,21.25,mae,5,28.558785261000867,2.945279168074742,24.902324432060684,32.215246089941054
model,7,S32,BAC YEN,104.41699981689453,21.25,rmse,5,43.390599385186604,2.3223316489499517,40.50750606138998,46.273692708983226
model,7,S32,BAC YEN,104.41699981689453,21.25,r2_station,5,0.018073655721439198,0.10111594244401849,-0.10745824180989232,0.14360555325277072
model,7,S32,BAC YEN,104.41699981689453,21.25,corr,5,0.14638319266336836,0.20541372263169835,-0.10863074240634407,0.4013971277330808
model,7,S32,BAC YEN,104.41699981689453,21.25,bias,5,-7.277714019355787,0.7151382117368129,-8.165533037273626,-6.389895001437948
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,mae,5,25.103041606322968,3.249457333899284,21.068954248661115,29.13712896398482
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,rmse,5,36.54722539494249,2.294970042515685,33.698100546266396,39.39635024361858
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,r2_station,5,0.04115145586727546,0.11501466923986438,-0.10163522370713542,0.18393813544168636
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,corr,5,0.16030354588511306,0.2176190093276156,-0.10986282471375111,0.43046991648397726
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,bias,5,-3.7266722929854383,0.7672521195099627,-4.679188900347773,-2.774155685623104
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,mae,5,19.85347369287164,2.8050605325771967,16.37108938399164,23.335858001751635
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,rmse,5,27.554318779747963,1.9741783618632134,25.10344555600099,30.005192003494933
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,r2_station,5,0.05602776872903672,0.1283813280595819,-0.10335314914980395,0.2154086866078774
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,corr,5,0.18854351161859836,0.2304706115547398,-0.09757767258230451,0.4746646958195012
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,bias,5,-1.138384504162898,0.8583625097012437,-2.2040114667183675,-0.07275754160742864
