seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
92,model,20.0,232,2784,21.9706030643984,34.059514527181044,-2.882244749733343,0.622973150360566,0.38142041345485
92,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
92,model,21.0,232,2784,22.008607374662105,33.80677459467732,-2.8232687842662862,0.6276040431994773,0.38731486884940425
92,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
92,model,22.0,232,2784,22.467917802542896,34.4610283293253,-2.5729791872904517,0.6183012924104836,0.3770877235817772
92,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
92,model,23.0,232,2784,22.12946693087532,33.88563774016358,-2.3202095790284463,0.6248482924590285,0.3858933984784776
92,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
92,model,24.0,232,2784,21.869480355070028,33.548835905700706,-2.293541833892165,0.6279058549450033,0.389708474821718
92,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
92,model,25.0,232,2784,21.934008651544158,33.9564197945038,-2.3512415301520377,0.6209574405637784,0.38052479324389066
92,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
92,model,26.0,232,2784,22.1059039583237,34.49939716069207,-2.6450677298694507,0.614155671224013,0.3710643437795542
92,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
92,model,27.0,232,2784,21.909446490995435,34.28971902992403,-2.401038436794482,0.6174368819390007,0.3753605767676593
92,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
92,model,28.0,232,2784,21.866986399050802,34.23554234417118,-2.587364923610384,0.6165786542648587,0.3738770618700653
92,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
92,model,29.0,232,2784,22.271347230273545,34.83456134685308,-2.73392385750174,0.6100581633056442,0.3649236631599444
92,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
92,model,30.0,232,2784,22.295169030174335,34.85845336983279,-2.9323599781525247,0.6034241351997888,0.35731456441976417
92,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
92,model,31.0,232,2784,21.951274880633594,34.0721511072393,-2.9674581924009127,0.6174082106422679,0.3738559261361515
92,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
92,model,32.0,232,2784,21.92647760139575,34.27244274743069,-2.8841515632972508,0.6130085503961916,0.36895577850860095
92,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
92,model,33.0,232,2784,21.959697554508846,34.53537507053896,-2.9486747284730277,0.6119577296117157,0.3672232836609809
92,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
92,model,34.0,232,2784,21.848349548341044,34.49515684304745,-3.1190803726899556,0.6142988382766621,0.36928121333524777
92,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
92,model,35.0,232,2784,21.650535876418452,34.16159872618841,-3.243612882354693,0.6191429273948383,0.3739654109257078
92,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
92,model,36.0,232,2784,21.98292945868111,34.65640676199829,-2.996468023033063,0.6137155818226688,0.36815459256753924
92,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
92,model,37.0,232,2784,21.810721915081444,34.31112042530769,-2.9983042623344596,0.6159911814498553,0.37080987219390593
92,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
92,model,38.0,232,2784,21.740153268753048,33.90707083665828,-3.0778996827075495,0.622302450882793,0.3771205029791572
92,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
92,model,39.0,232,2784,21.685494253005103,33.992982823114694,-2.9280384638528716,0.6214810625904704,0.37709506955238903
92,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
92,model,40.0,232,2784,21.914278844111845,34.51120452264956,-2.9650856820229525,0.6129653083086675,0.3675865895608156
92,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
92,model,41.0,232,2784,22.120146981609086,34.746912726054944,-3.0099143346412984,0.6047113505809938,0.3581478396488107
92,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
92,model,42.0,232,2784,21.931576206603076,34.450046754975595,-3.039714330563793,0.6101006798441206,0.3642013048700352
92,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
92,model,43.0,232,2784,22.408901749237643,34.97909741426679,-2.7516831529605064,0.602642345197147,0.35698854472331565
92,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
92,model,44.0,232,2784,22.39110186263041,34.89757592377831,-2.5968566127174975,0.5965172271945539,0.35097200746843993
92,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
92,model,45.0,232,2784,22.231130814492897,34.63597830677466,-2.700676911486441,0.5963481108991918,0.3505029084321464
92,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
92,model,46.0,232,2784,22.278784118060173,34.91195019905956,-2.5710528772297563,0.5907037501324552,0.34489495012990634
92,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
