forecast_source,station_index,station_id,station_name,longitude,latitude,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,corr,1,0.5937642434783769,,,
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,bias,1,-3.748347278791736,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,mae,1,32.85812911050086,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,rmse,1,50.97587510370083,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,r2_station,1,0.2731589245506987,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,corr,1,0.5703954124366197,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,bias,1,-12.895695951573023,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,mae,1,23.598493604892678,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,rmse,1,37.48158964439311,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,r2_station,1,0.27812044151339,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,corr,1,0.5664102244212527,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,bias,1,-3.688298961357791,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,mae,1,19.64491145714996,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,rmse,1,30.85799609171221,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,r2_station,1,-0.008070329511205454,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,corr,1,0.5393449111271111,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,bias,1,5.723044762509656,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,mae,1,21.50163861710261,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,rmse,1,34.340714944242386,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,r2_station,1,0.23131499498690933,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,corr,1,0.5556338302739054,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,bias,1,1.6043611904228374,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,mae,1,25.13746937630512,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,rmse,1,40.73821360981651,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,r2_station,1,0.1364301283513112,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,corr,1,0.476433809821992,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,bias,1,-1.0284465250490658,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,mae,1,22.00761897378789,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,rmse,1,35.24833726157249,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,r2_station,1,0.11089996223679621,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,corr,1,0.5081405859514774,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,bias,1,3.5253537161736386,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,mae,1,17.792186395886226,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,rmse,1,28.940213501959494,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,r2_station,1,-0.037059073782415686,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,corr,1,0.5542427274043057,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,bias,1,5.183603981949222,,,
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,mae,5,20.657867058174492,0.09092275850922013,20.54498964113648,20.770744475212506
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,rmse,5,30.13982165306262,0.10945432908552873,30.00393794085045,30.27570536527479
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,r2_station,5,0.34801901617188735,0.004737468405970784,0.3421376152362684,0.3539004171075063
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,corr,5,0.5985758629344364,0.0057595842196693945,0.5914255410503587,0.6057261848185141
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,bias,5,-2.1332112290498255,0.2921206865618136,-2.495868819988682,-1.7705536381109692
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,mae,5,27.368467292010905,0.24942737626788983,27.058811949021795,27.678122635000015
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,rmse,5,39.17933840669469,0.23876733391511526,38.882917132557274,39.475759680832105
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,r2_station,5,0.35167921810749536,0.00789754905887413,0.34187468783022357,0.36148374838476716
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,corr,5,0.6006890745904626,0.003571184630219474,0.5962555740738218,0.6051225751071034
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,bias,5,-1.5320352883143793,0.8217182127031355,-2.552169640855152,-0.5119009357736064
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,mae,5,17.42155309711266,0.09865645115990603,17.299074571783514,17.544031622441807
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,rmse,5,28.682048667951864,0.2429450861465002,28.38044086088655,28.983656475017177
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,r2_station,5,0.3177513718604733,0.011536437619545856,0.30342928901052907,0.33207345471041755
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,corr,5,0.5917299549760697,0.0029417413335365156,0.5880778862446762,0.5953820237074633
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,bias,5,-4.411441529547628,0.45060180163742675,-4.970847868680542,-3.852035190414714
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,mae,5,21.014075156395997,0.09937787206315711,20.890701012307684,21.13744930048431
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,rmse,5,33.84513808637207,0.2189523802699512,33.5733163824948,34.11695979024933
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,r2_station,5,0.36000745061952666,0.008275974012789122,0.349733119029129,0.3702817822099243
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,corr,5,0.6194533134793214,0.002696288219973536,0.6161059661831021,0.6228006607755407
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,bias,5,-3.4172620548234027,0.4811163068985279,-4.014551082433226,-2.8199730272135795
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,mae,5,24.914730021349506,0.06039221829424959,24.83975519962146,24.98970484307755
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,rmse,5,39.00896808087684,0.1882852339607786,38.775218563986236,39.242717597767445
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,r2_station,5,0.46091813244208896,0.005200314516844778,0.4544621242866918,0.4673741405974861
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,corr,5,0.68002211246817,0.003032492283560573,0.6762573796139494,0.6837868453223906
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,bias,5,-0.7061258164264166,0.921026048313953,-1.8495473652553245,0.4372957324024913
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,mae,5,29.83303832077839,0.15859642784702777,29.636146415821358,30.02993022573542
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,rmse,5,44.439538257979066,0.28403231096195514,44.086922101777944,44.79215441418019
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,r2_station,5,0.4475876766659037,0.007048113505529352,0.43883769084784,0.4563376624839674
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,corr,5,0.6741255883146106,0.004116147518801168,0.6690155354775907,0.6792356411516304
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,bias,5,-4.171751931437517,0.9381678230707995,-5.336454392655418,-3.0070494702196156
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,mae,5,22.167753737523405,0.11235548194790772,22.028268345743797,22.307239129303014
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,rmse,5,33.933372613793,0.22068152073466693,33.65940424265054,34.207340984935456
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,r2_station,5,0.40830546788080807,0.007690189520016706,0.3987583672012321,0.41785256856038405
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,corr,5,0.6516989803477911,0.004456461986995201,0.6461664390295565,0.6572315216660256
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,bias,5,-3.7072466946593265,0.4808090493933984,-4.304154272848639,-3.110339116470014
model,5,S29,DIEN BIEN,103.0,21.367000579833984,mae,5,16.81776236650818,0.1833315221953334,16.59016270910273,17.04536202391363
model,5,S29,DIEN BIEN,103.0,21.367000579833984,rmse,5,25.24033554949923,0.20273860928725737,24.98864267386013,25.492028425138326
model,5,S29,DIEN BIEN,103.0,21.367000579833984,r2_station,5,0.3255215790888248,0.010872316853776612,0.3120239788862448,0.3390191792914048
model,5,S29,DIEN BIEN,103.0,21.367000579833984,corr,5,0.581497438015999,0.006784076329665604,0.5730752450949193,0.5899196309370787
model,5,S29,DIEN BIEN,103.0,21.367000579833984,bias,5,2.9047451840841574,0.35043192003255463,2.4696962411186196,3.339794127049695
model,6,S30,SON LA,103.9000015258789,21.33300018310547,mae,5,19.709786517097406,0.15538660929289025,19.516879489342653,19.90269354485216
model,6,S30,SON LA,103.9000015258789,21.33300018310547,rmse,5,32.05197405008521,0.2692898156489534,31.717660184959627,32.38628791521079
model,6,S30,SON LA,103.9000015258789,21.33300018310547,r2_station,5,0.3303253870547141,0.01126117543043436,0.31634503256216434,0.34430574154726384
model,6,S30,SON LA,103.9000015258789,21.33300018310547,corr,5,0.6126941830195506,0.007693421363660891,0.6031430701193952,0.622245295919706
model,6,S30,SON LA,103.9000015258789,21.33300018310547,bias,5,-4.236212529356402,0.4073297640575657,-4.741898150903616,-3.7305269078091885
model,7,S32,BAC YEN,104.41699981689453,21.25,mae,5,22.63769528169089,0.09647113107526276,22.517929754631925,22.75746080874985
model,7,S32,BAC YEN,104.41699981689453,21.25,rmse,5,37.736491026965815,0.2625982594222378,37.41048449429715,38.06249755963448
model,7,S32,BAC YEN,104.41699981689453,21.25,r2_station,5,0.25897415255416534,0.010309372201115649,0.24617542840164805,0.2717728767066826
model,7,S32,BAC YEN,104.41699981689453,21.25,corr,5,0.5596167110178811,0.00484441165974591,0.5536025437820123,0.5656308782537499
model,7,S32,BAC YEN,104.41699981689453,21.25,bias,5,-7.048307425001765,0.39844216758844103,-7.542959407121846,-6.553655442881683
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,mae,5,18.77584412204218,0.0797328210036658,18.676858620110497,18.874829623973863
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,rmse,5,30.69275343759342,0.2215409433856354,30.41771812336019,30.967788751826653
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,r2_station,5,0.32583973412711675,0.009710852155676583,0.31378405162756234,0.33789541662667116
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,corr,5,0.5992964559849234,0.004786507997803725,0.5933541741153177,0.6052387378545292
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,bias,5,-3.9318905028791953,0.3349655964060422,-4.34773854729459,-3.5160424584638013
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,mae,5,14.020401687084496,0.10839644440950516,13.885831301609345,14.154972072559646
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,rmse,5,22.09192825360484,0.16474231856255753,21.8874064407926,22.296450066417083
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,r2_station,5,0.3956526748700159,0.009013588684219583,0.38446262052499053,0.4068427292150412
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,corr,5,0.6425867864465555,0.005946515507015967,0.6352043959228408,0.6499691769702702
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,bias,5,-1.7343105549199678,0.29677114090448026,-2.1027415218854677,-1.3658795879544678
