seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
62,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
62,model,25.0,232,2784,22.997943148057406,36.01716227693024,-1.5787559263271027,0.5612080868553418,0.30305400545387007
62,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
62,model,26.0,232,2784,22.80659778046839,35.94546543161168,-1.6823431165974545,0.5708633484263692,0.3172347220862771
62,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
62,model,27.0,232,2784,22.386873189730558,35.49703762392545,-1.5935523193771148,0.5810491097548515,0.3305999208707655
62,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
62,model,28.0,232,2784,22.51429719139886,35.52536013451684,-1.409335376852695,0.577025675455506,0.3258102139460971
62,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
62,model,29.0,232,2784,23.479860286308647,36.4976330422018,-1.298074190317514,0.558317840774619,0.30283650305076015
62,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
62,model,30.0,232,2784,23.477212954585536,36.251403959896074,-1.805220431589318,0.5602981504900597,0.3049246427662954
62,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
62,model,31.0,232,2784,23.217880707464758,35.58537341778206,-1.760876352927755,0.5708843970557964,0.3170039008384995
62,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
62,model,32.0,232,2784,23.283739233506665,35.960274717231734,-1.750888461718184,0.561951726400939,0.30527060206994505
62,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
62,model,33.0,232,2784,23.750812026373666,36.597188748271535,-1.4430203008312925,0.5486814179897088,0.2894124595630422
62,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
62,model,34.0,232,2784,23.551539818434886,36.52433882102239,-1.6728119059607498,0.5513525563055476,0.2928944515511527
62,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
62,model,35.0,232,2784,23.226325118780437,35.97433077382333,-2.054798996894909,0.5617080884986696,0.30576356568975716
62,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
62,model,36.0,232,2784,23.446998009060433,36.56110789445945,-2.0547444784987703,0.5541985830068192,0.2967941684983192
62,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
62,model,37.0,232,2784,22.966838567317943,35.92096621003521,-2.0329831048124754,0.565567348027311,0.3103827452235757
62,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
62,model,38.0,232,2784,22.845447871404506,35.24796998749409,-2.126307528676069,0.5790600114695472,0.32688121839937767
62,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
62,model,39.0,232,2784,23.136065979832757,35.83702590431318,-1.925855716838282,0.5635074802891918,0.3076795820393937
62,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
62,model,40.0,232,2784,23.03058049476862,36.029970499787616,-2.1258747385531778,0.5661866029587094,0.31069941225942843
62,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
62,model,41.0,232,2784,22.909151784834805,36.01157175092374,-2.0379174356991103,0.5659951528059349,0.3105754978551526
62,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
62,model,42.0,232,2784,22.847902527236883,35.695530168635706,-1.840668752235521,0.5714868198881374,0.3173978146101174
62,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
62,model,43.0,232,2784,23.2183899285898,36.13982033737607,-1.3445363270745068,0.5687555008432676,0.31360598107187676
62,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
62,model,44.0,232,2784,23.041343663271178,36.01891811819289,-1.395813599241571,0.5655179243636638,0.30859226357214964
62,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
62,model,45.0,232,2784,22.80861409494771,35.57237435389121,-1.276951916325816,0.5704996390662174,0.3149094123586629
62,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
62,model,46.0,232,2784,23.17088733932496,36.04709405721865,-1.1541123996146194,0.5599755570422359,0.30160158048844643
62,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
