seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
92,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
92,model,31.0,232,2784,23.68583894612725,37.70899415027893,-4.2405763728625745,0.5134635225478125,0.233053509156966
92,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
92,model,32.0,232,2784,23.844364733626563,37.88061581947032,-4.1760901833788076,0.5074871503032746,0.2290898986845431
92,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
92,model,33.0,232,2784,23.453503206764328,37.868415730662974,-4.3887947531746185,0.5158807689901536,0.23918965534530867
92,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
92,model,34.0,232,2784,23.656559661959417,38.33075725770552,-4.969048030272356,0.5011729577802813,0.22122084662517538
92,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
92,model,35.0,232,2784,23.383088732744103,37.477017786382376,-5.11000084599658,0.5242177930029901,0.24655422000221627
92,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
92,model,36.0,232,2784,23.696379100070896,37.82994720217198,-4.723653438343832,0.5220913092424324,0.24713823951023417
92,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
92,model,37.0,232,2784,23.25295411256154,37.16533470176605,-4.3949309062422115,0.5346034527671576,0.2617759388824732
92,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
92,model,38.0,232,2784,22.92584139635437,36.722190013060576,-4.407520857129457,0.5426178240881027,0.2693983722789155
92,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
92,model,39.0,232,2784,23.252886724040774,37.45328292848662,-4.070173347182839,0.5245893565505144,0.24382380473337872
92,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
92,model,40.0,232,2784,23.31282186158795,37.92222579013342,-3.90525305948762,0.5222545541318501,0.23639550693218836
92,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
92,model,41.0,232,2784,23.297729123057763,37.46640718236261,-4.178886513602579,0.5340671523303485,0.25374602441658456
92,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
92,model,42.0,232,2784,23.2163700324884,37.663997623617426,-3.298524450767322,0.5269604414924549,0.24003633507426858
92,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
92,model,43.0,232,2784,23.712497097592106,38.19155830810077,-2.3432702750732637,0.5216374820055483,0.23345744472105934
92,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
92,model,44.0,232,2784,24.14702605875075,38.3775681315759,-1.6494824737944338,0.5075174049194265,0.21507563655439288
92,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
92,model,45.0,232,2784,23.702875878325337,37.75389196058702,-1.7057316585653997,0.515486304165284,0.22830488677474226
92,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
92,model,46.0,232,2784,23.95320162451983,38.24075858826132,-1.8055223454438596,0.5032072437363692,0.21401234280664005
92,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
