forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,43.0,rmse,1,40.35085137200691,,,
ecmwf_s2s,43.0,r2_pooled,1,0.1443288278119741,,,
ecmwf_s2s,43.0,corr,1,0.5155093917223416,,,
ecmwf_s2s,43.0,bias,1,1.023941700926921,,,
ecmwf_s2s,44.0,mae,1,24.703376850604776,,,
ecmwf_s2s,44.0,rmse,1,38.40693256195642,,,
ecmwf_s2s,44.0,r2_pooled,1,0.21387402249231835,,,
ecmwf_s2s,44.0,corr,1,0.5529983932472565,,,
ecmwf_s2s,44.0,bias,1,1.2917341492945849,,,
ecmwf_s2s,45.0,mae,1,24.591036494560505,,,
ecmwf_s2s,45.0,rmse,1,38.079343013247254,,,
ecmwf_s2s,45.0,r2_pooled,1,0.2149430385866148,,,
ecmwf_s2s,45.0,corr,1,0.5471885349612099,,,
ecmwf_s2s,45.0,bias,1,1.1124964022038228,,,
ecmwf_s2s,46.0,mae,1,25.188116460587437,,,
ecmwf_s2s,46.0,rmse,1,39.050645617057455,,,
ecmwf_s2s,46.0,r2_pooled,1,0.18036755516347247,,,
ecmwf_s2s,46.0,corr,1,0.5277695389712057,,,
ecmwf_s2s,46.0,bias,1,1.2570049513289694,,,
ecmwf_s2s,7.0,mae,1,17.411931009468724,,,
ecmwf_s2s,7.0,rmse,1,29.96298734974132,,,
ecmwf_s2s,7.0,r2_pooled,1,0.5154882860396943,,,
ecmwf_s2s,7.0,corr,1,0.7181680347184192,,,
ecmwf_s2s,7.0,bias,1,-0.3645276630788388,,,
ecmwf_s2s,8.0,mae,1,18.88294740467889,,,
ecmwf_s2s,8.0,rmse,1,32.44111271667257,,,
ecmwf_s2s,8.0,r2_pooled,1,0.44435537355528476,,,
ecmwf_s2s,8.0,corr,1,0.6693071623545651,,,
ecmwf_s2s,8.0,bias,1,-0.49375110108508385,,,
ecmwf_s2s,9.0,mae,1,19.595468494940942,,,
ecmwf_s2s,9.0,rmse,1,33.27829697326167,,,
ecmwf_s2s,9.0,r2_pooled,1,0.403917577123305,,,
ecmwf_s2s,9.0,corr,1,0.6422999318743869,,,
ecmwf_s2s,9.0,bias,1,-0.5553307761386339,,,
model,10.0,mae,5,20.903408599551767,0.2266144912099376,20.62207465356763,21.184742545535904
model,10.0,rmse,5,33.60311006342995,0.4436734509883174,33.05230502872761,34.153915098132295
model,10.0,r2_pooled,5,0.38237591067934024,0.016286789992290742,0.36215643190072455,0.4025953894579559
model,10.0,corr,5,0.6214936139780814,0.013437281416880267,0.6048117001952241,0.6381755277609388
model,10.0,bias,5,-2.3685666154299314,0.6319427383845444,-3.1531013699220543,-1.5840318609378086
model,11.0,mae,5,21.072019331814786,0.23675022373530463,20.77810222924796,21.365936434381613
model,11.0,rmse,5,33.77586381122084,0.3447524559508013,33.34786572379708,34.2038618986446
model,11.0,r2_pooled,5,0.38355293874118135,0.012596961583976033,0.3679142525701923,0.3991916249121704
model,11.0,corr,5,0.6223299040962015,0.010969194846733487,0.6087120332618006,0.6359477749306024
model,11.0,bias,5,-2.3634283631967437,0.5892526806920998,-3.094964907729824,-1.6318918186636637
model,12.0,mae,5,21.32545072730569,0.27321937936932345,20.98625844658742,21.66464300802396
model,12.0,rmse,5,34.45659000415872,0.40126214351581446,33.95843712079004,34.9547428875274
model,12.0,r2_pooled,5,0.36660624689010257,0.014745964137185229,0.348299649390953,0.38491284438925216
model,12.0,corr,5,0.6088377751002791,0.012253968669589036,0.59362490260755,0.6240506475930083
model,12.0,bias,5,-2.508828120954447,0.602591522597867,-3.2569243700685178,-1.7607318718403766
model,13.0,mae,5,21.448873904659685,0.2578514199660289,21.128760406756975,21.768987402562395
model,13.0,rmse,5,34.68155051040044,0.33151543057014843,34.26998572591132,35.093115294889564
model,13.0,r2_pooled,5,0.35400475817393573,0.012380919554507975,0.33863428060833706,0.3693752357395344
model,13.0,corr,5,0.599523702681861,0.009483648821278294,0.5877500851564649,0.611297320207257
model,13.0,bias,5,-2.7674457410379376,0.7065419835908447,-3.6445928430867927,-1.8902986389890826
model,14.0,mae,5,21.58169009594632,0.14860874248129552,21.39719755221366,21.76618263967898
model,14.0,rmse,5,34.46585003242915,0.24332991773398846,34.16376447043974,34.76793559441857
model,14.0,r2_pooled,5,0.35798524347413274,0.00907727995109522,0.3467161186542265,0.36925436829403896
model,14.0,corr,5,0.6029013299849968,0.006803989675599446,0.5944544153430801,0.6113482446269135
model,14.0,bias,5,-2.900240545507906,0.6625442555148345,-3.7227660106619966,-2.0777150803538156
model,15.0,mae,5,21.762701312869776,0.18847024762521958,21.528722108001144,21.996680517738408
model,15.0,rmse,5,34.95316397600719,0.29898516057041297,34.58198438124751,35.32434357076687
model,15.0,r2_pooled,5,0.3537306341878542,0.01107542739552591,0.339980879368523,0.36748038900718544
model,15.0,corr,5,0.5990014853986934,0.008719508829607174,0.5881765208830554,0.6098264499143313
model,15.0,bias,5,-2.879610926289936,0.5893102517308968,-3.6112189432493054,-2.1480029093305664
model,16.0,mae,5,21.773111120066552,0.20306942862743102,21.521007543814786,22.02521469631832
model,16.0,rmse,5,34.565946589804625,0.2667691791381644,34.234762006536464,34.897131173072786
model,16.0,r2_pooled,5,0.35630273349530983,0.00997689904646764,0.34391676310814756,0.3686887038824721
model,16.0,corr,5,0.6014480043034321,0.008014802856703718,0.5914979075469432,0.6113981010599211
model,16.0,bias,5,-2.9820146817210844,0.5020698749901984,-3.6053168295078333,-2.3587125339343356
model,17.0,mae,5,21.951079474350934,0.22688394261670158,21.669411013891967,22.2327479348099
model,17.0,rmse,5,34.42266792697983,0.2746784298501832,34.081664286242265,34.76367156771739
model,17.0,r2_pooled,5,0.3522823758587264,0.010348565347107097,0.339434994789529,0.3651297569279238
model,17.0,corr,5,0.598872671287722,0.008397685990752322,0.5884472385437702,0.6092981040316738
model,17.0,bias,5,-3.1427775173789745,0.531363599001096,-3.802446796519743,-2.483108238238206
model,18.0,mae,5,22.17412243853283,0.15218007996507085,21.985196204521202,22.36304867254446
model,18.0,rmse,5,34.83635280721295,0.26368515144913757,34.50899693619812,35.16370867822777
model,18.0,r2_pooled,5,0.34476373316654574,0.009938900463040804,0.3324249366885197,0.3571025296445718
model,18.0,corr,5,0.5928062196248638,0.007859659553317088,0.583048727840377,0.6025637114093506
model,18.0,bias,5,-3.190685161665462,0.5390304918900065,-3.859872619535042,-2.521497703795882
model,19.0,mae,5,22.33019526340007,0.058601882930550006,22.257443080258884,22.40294744654126
model,19.0,rmse,5,35.143774177284726,0.26067642133960767,34.82015353921814,35.46739481535131
model,19.0,r2_pooled,5,0.34352666432257256,0.009738688095429923,0.3314364244797116,0.3556169041654335
model,19.0,corr,5,0.5913659243487448,0.007432482024546457,0.5821387584898559,0.6005930902076337
model,19.0,bias,5,-3.160645401604064,0.576047054142235,-3.8757876237501234,-2.4455031794580044
model,20.0,mae,5,22.264338823805573,0.16100348423192543,22.06445864273542,22.464219004875726
model,20.0,rmse,5,34.98215717373843,0.24134204194404915,34.6825394898495,35.281774857627354
model,20.0,r2_pooled,5,0.3474280754777248,0.00900575228659397,0.3362477497456162,0.3586084012098334
model,20.0,corr,5,0.594721150535436,0.006725090880165741,0.5863721859819458,0.603070115088926
model,20.0,bias,5,-3.3052312427350246,0.5300820338220888,-3.963309503636311,-2.647152981833738
model,21.0,mae,5,22.090525488967835,0.14582883493072887,21.909484102998725,22.271566874936944
model,21.0,rmse,5,34.76088430696611,0.2570072111714725,34.44181886468482,35.079949749247405
model,21.0,r2_pooled,5,0.3522156002158751,0.009591584262038428,0.3403079846248723,0.36412321580687795
model,21.0,corr,5,0.5988412333293038,0.007306391180745526,0.5897706048323884,0.6079118618262193
model,21.0,bias,5,-3.322114658223776,0.4629542323656402,-3.896856107043231,-2.747373209404321
model,22.0,mae,5,22.657606325032265,0.13735945456381296,22.48707937786159,22.82813327220294
model,22.0,rmse,5,35.5484274810306,0.3556944781288055,35.106845256688025,35.990009705373176
model,22.0,r2_pooled,5,0.33710309332101274,0.013315649233070792,0.3205721816300653,0.3536340050119602
model,22.0,corr,5,0.5862577551502952,0.010107051064245568,0.5737102055960472,0.5988053047045432
model,22.0,bias,5,-3.289227192693968,0.5017701664167817,-3.9121572627942705,-2.666297122593665
model,23.0,mae,5,22.38457107920743,0.1852609495540051,22.154576105379775,22.614566053035084
model,23.0,rmse,5,35.10365443849362,0.4544947800265952,34.539415103174065,35.66789377381318
model,23.0,r2_pooled,5,0.34086353811978076,0.017143020059744205,0.31958107973089916,0.36214599650866236
model,23.0,corr,5,0.589094444020177,0.013003150903158194,0.5729514880499708,0.6052373999903832
model,23.0,bias,5,-3.1144656581952685,0.541420133421886,-3.7866197722484927,-2.4423115441420444
model,24.0,mae,5,22.131234802318613,0.18102656433330733,21.906496669289602,22.355972935347623
model,24.0,rmse,5,34.677526044665704,0.4459125702936557,34.12394122184683,35.23111086748458
model,24.0,r2_pooled,5,0.3478671429640725,0.016774363098585453,0.32704235926776487,0.36869192666038014
model,24.0,corr,5,0.5941874812805309,0.012649272296303709,0.5784838531941426,0.6098911093669191
model,24.0,bias,5,-2.8949071560236335,0.5660951005184676,-3.597694376650254,-2.192119935397013
model,25.0,mae,5,22.099019141450363,0.2003641969755844,21.85027401545194,22.347764267448785
model,25.0,rmse,5,34.93390859804275,0.42925788797343095,34.40099997942972,35.46681721665578
model,25.0,r2_pooled,5,0.34426713381602125,0.01616415012860311,0.32419990812855604,0.36433435950348647
model,25.0,corr,5,0.5910631089364837,0.01222761701189637,0.5758829511029201,0.6062432667700474
model,25.0,bias,5,-2.846418732398915,0.6615403748890276,-3.6676979149510087,-2.0251395498468217
model,26.0,mae,5,22.424251217458895,0.2262800692072961,22.143332444666573,22.705169990251218
model,26.0,rmse,5,35.40962751677016,0.4240724176103596,34.88315647781604,35.93609855572428
model,26.0,r2_pooled,5,0.33736290186207635,0.015939823858505047,0.3175741693743073,0.35715163434984537
model,26.0,corr,5,0.5850323730881707,0.012226852307119538,0.5698531646087778,0.6002115815675636
model,26.0,bias,5,-2.8091445220242277,0.6612694274416744,-3.6300873328195493,-1.9882017112289059
model,27.0,mae,5,22.331381904786646,0.2093788772760511,22.0714453692399,22.591318440333392
model,27.0,rmse,5,35.263773870484364,0.4593550899595026,34.693500630780186,35.83404711018854
model,27.0,r2_pooled,5,0.33927907337376506,0.01726755190502477,0.31784201306491616,0.36071613368261396
model,27.0,corr,5,0.5860648340284442,0.01327701671172366,0.5695818832583358,0.6025477847985526
model,27.0,bias,5,-2.326447450940165,0.6444210249493458,-3.1264735607275864,-1.5264213411527439
model,28.0,mae,5,22.486954436200268,0.2887103787415362,22.128530622858673,22.845378249541863
model,28.0,rmse,5,35.364791864808495,0.5204688906495045,34.718647984129824,36.01093574548717
model,28.0,r2_pooled,5,0.3317751156102946,0.019715887022239306,0.30729853308934063,0.3562516981312486
model,28.0,corr,5,0.5801540321929621,0.015039390555926227,0.5614831560821507,0.5988249083037736
model,28.0,bias,5,-2.2928051713355293,0.6684298618700075,-3.1226374104367287,-1.46297293223433
model,29.0,mae,5,22.92974836520594,0.2602480284264306,22.606659561922076,23.2528371684898
model,29.0,rmse,5,36.2084278885,0.42701574239423273,35.6783028150164,36.73855296198359
model,29.0,r2_pooled,5,0.31376495543679894,0.0160787735264921,0.2938037218076454,0.33372618906595247
model,29.0,corr,5,0.5658018339716255,0.011792034528930304,0.5511624365196249,0.5804412314236261
model,29.0,bias,5,-2.5668801102166374,0.73496883341259,-3.479318149705328,-1.654442070727947
model,30.0,mae,5,23.208135826720312,0.3721699258583293,22.746099911632477,23.670171741808147
model,30.0,rmse,5,36.63377639409107,0.6282654548520735,35.85380685818303,37.413745929999116
model,30.0,r2_pooled,5,0.29001726959669477,0.024192593668698605,0.25998301272253693,0.3200515264708526
model,30.0,corr,5,0.5476485108480285,0.018522156527257985,0.5246539028857251,0.5706431188103318
model,30.0,bias,5,-2.903870418918822,0.7009313553547935,-3.7740521227150294,-2.033688715122614
model,31.0,mae,5,22.993222260513964,0.3188300819456304,22.59740589160791,23.389038629420018
model,31.0,rmse,5,36.097289649768314,0.5203139759583892,35.451338090247525,36.7432412092891
model,31.0,r2_pooled,5,0.2970951594371903,0.020202654995061756,0.27201427154352303,0.32217604733085753
model,31.0,corr,5,0.5538869090789271,0.015765163907141336,0.5343150107973917,0.5734588073604625
model,31.0,bias,5,-2.989333503142845,0.6845433960819239,-3.839170130045481,-2.139496876240209
model,32.0,mae,5,23.019369137612365,0.2615090765871872,22.694714787247875,23.344023487976855
model,32.0,rmse,5,36.315768484272546,0.4673028948992098,35.73562832337696,36.895908645168134
model,32.0,r2_pooled,5,0.291373038106972,0.01819487015393625,0.26878474470284996,0.31396133151109407
model,32.0,corr,5,0.549120673465991,0.014262486258809234,0.5314142968026464,0.5668270501293357
model,32.0,bias,5,-2.6601517973855087,0.6131804494565138,-3.421393827958545,-1.8989097668124724
model,33.0,mae,5,23.031583784050415,0.14542464547581693,22.851044185119147,23.212123382981684
model,33.0,rmse,5,36.50451629097944,0.3586955309981315,36.059208364713186,36.94982421724569
model,33.0,r2_pooled,5,0.29295204080413334,0.013864428288054783,0.27573983915600897,0.3101642424522577
model,33.0,corr,5,0.5499874403372079,0.010458737873366044,0.5370032839391867,0.5629715967352291
model,33.0,bias,5,-2.450354812941889,0.532036479771499,-3.1108594499686584,-1.7898501759151193
model,34.0,mae,5,23.13204815524721,0.22880909470693028,22.847989685961924,23.4161066245325
model,34.0,rmse,5,36.66492017270983,0.5713535680826042,35.95560474895838,37.374235596461276
model,34.0,r2_pooled,5,0.2873022857661247,0.022106769140389244,0.2598575069171658,0.3147470646150836
model,34.0,corr,5,0.5459709238296895,0.016758719403512874,0.5251655612323638,0.5667762864270152
model,34.0,bias,5,-2.4772894138943977,0.5509277716951421,-3.1612469275366046,-1.7933319002521908
model,35.0,mae,5,23.036007982379243,0.3163404838929835,22.643282362173,23.428733602585485
model,35.0,rmse,5,36.345048055763925,0.6686031571682659,35.515000676625476,37.175095434902374
model,35.0,r2_pooled,5,0.2911897220596817,0.025885638116741133,0.2590536098595417,0.3233258342598217
model,35.0,corr,5,0.5502530783546028,0.019663778290636782,0.525841186997059,0.5746649697121466
model,35.0,bias,5,-2.7660271845311035,0.5636152894766274,-3.4657358066887074,-2.0663185623734996
model,36.0,mae,5,23.262001396785205,0.33593728473520823,22.84494703537547,23.67905575819494
model,36.0,rmse,5,36.687550456104056,0.6267046587890699,35.90951859378845,37.46558231841966
model,36.0,r2_pooled,5,0.2917565484999799,0.024078579642146103,0.2618638360425815,0.3216492609573783
model,36.0,corr,5,0.5497841757911852,0.0179095324242413,0.5275501191748547,0.5720182324075157
model,36.0,bias,5,-3.037059537147894,0.6376008355429084,-3.8286186208955075,-2.2455004534002803
model,37.0,mae,5,22.654806633717406,0.3331102954591208,22.24126188038282,23.068351387051994
model,37.0,rmse,5,36.01671331791251,0.6529782112158644,35.206063761380676,36.82736287444435
model,37.0,r2_pooled,5,0.30651920050501524,0.025158154286323838,0.2752862339755612,0.3377521670344693
model,37.0,corr,5,0.5627801558214435,0.018208899911199377,0.540174444965547,0.5853858666773399
model,37.0,bias,5,-3.031635262527979,0.6303084605711361,-3.814141118410725,-2.249129406645233
model,38.0,mae,5,22.464419096268795,0.18311684654442717,22.237085951157656,22.691752241379934
model,38.0,rmse,5,35.5065687879718,0.4913889711286521,34.89652660786851,36.11661096807509
model,38.0,r2_pooled,5,0.3168635863848337,0.018926064346890828,0.2933675410250169,0.3403596317446505
model,38.0,corr,5,0.5709210647094253,0.013918618013934068,0.5536415884164535,0.588200541002397
model,38.0,bias,5,-3.1527704931833735,0.5881050312810439,-3.8828822712079445,-2.4226587151588026
model,39.0,mae,5,22.59192873334436,0.29867591877297983,22.22113305143452,22.9627244152542
model,39.0,rmse,5,35.74311945603765,0.6840549608487717,34.89388920435297,36.59234970772232
model,39.0,r2_pooled,5,0.3111013162937839,0.026475455640692806,0.27823296631600686,0.34396966627156095
model,39.0,corr,5,0.5654129920550636,0.01978400688234188,0.540851841115999,0.5899741429941281
model,39.0,bias,5,-2.682903109458021,0.5399994462111277,-3.3532934901468083,-2.0125127287692335
model,40.0,mae,5,22.82579287087126,0.31408792556204457,22.43586372286068,23.21572201888184
model,40.0,rmse,5,36.337619986853724,0.6285592474780101,35.55728571770062,37.117954256006826
model,40.0,r2_pooled,5,0.2987098580237714,0.024232799048129208,0.2686256875806065,0.32879402846693634
model,40.0,corr,5,0.5550607675688622,0.01801315643701919,0.5326980653736111,0.5774234697641134
model,40.0,bias,5,-2.7967654161674576,0.5967378982805985,-3.5375945959132227,-2.0559362364216924
model,41.0,mae,5,22.72596330180628,0.34388101130969134,22.299047082352576,23.152879521259987
model,41.0,rmse,5,36.14380682249226,0.5315831953292535,35.48386492220889,36.80374872277563
model,41.0,r2_pooled,5,0.3053828676709866,0.02042709059869383,0.28002335084387375,0.33074238449809945
model,41.0,corr,5,0.5607291883642829,0.015216848419502391,0.5418380045373178,0.579620372191248
model,41.0,bias,5,-2.800542956389903,0.6240555835466395,-3.5752860846656773,-2.0257998281141285
model,42.0,mae,5,22.64019294110389,0.3262517972509807,22.23516277284336,23.04522310936442
