forecast_source,station_index,station_id,station_name,longitude,latitude,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,corr,1,0.5937642434783769,,,
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,bias,1,-3.748347278791736,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,mae,1,32.85812911050086,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,rmse,1,50.97587510370083,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,r2_station,1,0.2731589245506987,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,corr,1,0.5703954124366197,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,bias,1,-12.895695951573023,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,mae,1,23.598493604892678,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,rmse,1,37.48158964439311,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,r2_station,1,0.27812044151339,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,corr,1,0.5664102244212527,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,bias,1,-3.688298961357791,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,mae,1,19.64491145714996,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,rmse,1,30.85799609171221,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,r2_station,1,-0.008070329511205454,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,corr,1,0.5393449111271111,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,bias,1,5.723044762509656,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,mae,1,21.50163861710261,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,rmse,1,34.340714944242386,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,r2_station,1,0.23131499498690933,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,corr,1,0.5556338302739054,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,bias,1,1.6043611904228374,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,mae,1,25.13746937630512,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,rmse,1,40.73821360981651,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,r2_station,1,0.1364301283513112,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,corr,1,0.476433809821992,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,bias,1,-1.0284465250490658,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,mae,1,22.00761897378789,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,rmse,1,35.24833726157249,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,r2_station,1,0.11089996223679621,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,corr,1,0.5081405859514774,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,bias,1,3.5253537161736386,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,mae,1,17.792186395886226,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,rmse,1,28.940213501959494,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,r2_station,1,-0.037059073782415686,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,corr,1,0.5542427274043057,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,bias,1,5.183603981949222,,,
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,mae,5,21.392747696638853,0.31645030277242575,20.999885740143913,21.785609653133793
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,rmse,5,31.26293468165026,0.5131212875007182,30.62591259268198,31.89995677061854
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,r2_station,5,0.29837983481541047,0.023007913495599587,0.2698163168425807,0.32694335278824027
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,corr,5,0.5500047387655461,0.0188239820937275,0.5266354249441408,0.5733740525869514
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,bias,5,-1.190640974221972,0.9486923257493365,-2.3684092365378726,-0.012872711906071421
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,mae,5,29.135398546717095,0.3794314250428894,28.664347734971745,29.606449358462445
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,rmse,5,41.73328975406495,0.6532633393233727,40.92228622098392,42.544293287145976
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,r2_station,5,0.2642789074810862,0.023103464889170654,0.23559676580306388,0.2929610491591085
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,corr,5,0.5421090549769237,0.015937855290102852,0.5223227663978103,0.5618953435560372
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,bias,5,-1.2395575749427723,1.11888875835988,-2.628618741446293,0.14950359156074877
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,mae,5,18.300157883920456,0.1314069284242236,18.137020789263108,18.463294978577803
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,rmse,5,29.414428075039325,0.3178742702009132,29.019798312904637,29.809057837174013
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,r2_station,5,0.28243904514728657,0.01546960160074133,0.2632340771070598,0.3016440131875133
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,corr,5,0.5387055443087284,0.012363927403709956,0.5233561619026195,0.5540549267148374
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,bias,5,-2.8940136515018975,0.5517818306933692,-3.579031449448041,-2.208995853555754
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,mae,5,21.80805587138475,0.28447901281765625,21.45488515049065,22.161226592278847
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,rmse,5,35.25562023985492,0.5484372770232033,34.57475458803394,35.9364858916759
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,r2_station,5,0.3054418948264548,0.02157175690567318,0.27866131490995966,0.3322224747429499
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,corr,5,0.5572591341846891,0.01868034852711883,0.5340681364005948,0.5804501319687834
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,bias,5,-2.831081429100194,0.4114241666566136,-3.3418501079289067,-2.320312750271481
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,mae,5,27.28313694972577,0.23911180356378767,26.986288028596253,27.579985870855285
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,rmse,5,42.5407957670965,0.5216200741114934,41.89322273250898,43.188368801684014
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,r2_station,5,0.358818240750177,0.01575784068517468,0.3392554339919692,0.37838104750838475
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,corr,5,0.6058511249008707,0.012150060171258855,0.5907672511659016,0.6209349986358398
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,bias,5,0.24387829552822074,1.0108578598351874,-1.011066297900511,1.4988228889569526
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,mae,5,31.933070439377655,0.25321344541311896,31.618714824280133,32.24742605447518
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,rmse,5,47.55552136913907,0.4047638773217427,47.053021206017235,48.05802153226091
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,r2_station,5,0.3673883963494193,0.010782769440712874,0.35400196612072476,0.3807748265781138
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,corr,5,0.6137500895517818,0.0075324581269806765,0.6043988068667722,0.6231013722367914
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,bias,5,-4.9721519634438325,1.4230368585391329,-6.738802333224465,-3.2055015936632008
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,mae,5,23.06844655597685,0.20091745945923198,22.81901457400175,23.317878537951948
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,rmse,5,35.91726761047598,0.5450167193609835,35.240648461071686,36.59388675988028
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,r2_station,5,0.3369971677269393,0.020090136233092724,0.31205596793147344,0.3619383675224051
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,corr,5,0.6001185081617195,0.01645808793168443,0.5796863689968625,0.6205506473265765
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,bias,5,-5.857494123568095,0.7300627783807007,-6.763841467735549,-4.951146779400641
model,5,S29,DIEN BIEN,103.0,21.367000579833984,mae,5,17.457391473217335,0.3471004999967467,17.026478371430358,17.888304575004312
model,5,S29,DIEN BIEN,103.0,21.367000579833984,rmse,5,26.590669950302093,0.3228902666841365,26.189813004388764,26.991526896215422
model,5,S29,DIEN BIEN,103.0,21.367000579833984,r2_station,5,0.2513735248297497,0.018192818622669287,0.22878777832977115,0.2739592713297282
model,5,S29,DIEN BIEN,103.0,21.367000579833984,corr,5,0.5432342612125967,0.012144315387057451,0.5281575194258078,0.5583110029993855
model,5,S29,DIEN BIEN,103.0,21.367000579833984,bias,5,3.2014564846034843,0.8634686098507482,2.1294904777266197,4.273422491480349
model,6,S30,SON LA,103.9000015258789,21.33300018310547,mae,5,20.427026727872587,0.2307352550578966,20.140576998040622,20.71347645770455
model,6,S30,SON LA,103.9000015258789,21.33300018310547,rmse,5,33.365881337614674,0.38371481771234284,32.8895128440412,33.84224983118815
model,6,S30,SON LA,103.9000015258789,21.33300018310547,r2_station,5,0.2742602748477091,0.01666583027231263,0.25357023085017855,0.29495031884523965
model,6,S30,SON LA,103.9000015258789,21.33300018310547,corr,5,0.5350635529088531,0.01819871701821414,0.5124704837575969,0.5576566220601094
model,6,S30,SON LA,103.9000015258789,21.33300018310547,bias,5,-3.8818059099380604,0.3407252138175097,-4.304804317443986,-3.4588075024321348
model,7,S32,BAC YEN,104.41699981689453,21.25,mae,5,22.937945503301805,0.24303160476727434,22.636230286402046,23.239660720201563
model,7,S32,BAC YEN,104.41699981689453,21.25,rmse,5,38.2813725420086,0.3287413917989578,37.87325162939918,38.68949345461802
model,7,S32,BAC YEN,104.41699981689453,21.25,r2_station,5,0.23740469666984762,0.013091901369403325,0.22115156010729112,0.25365783323240415
model,7,S32,BAC YEN,104.41699981689453,21.25,corr,5,0.5286358945482876,0.0142883267062762,0.5108974378753502,0.546374351221225
model,7,S32,BAC YEN,104.41699981689453,21.25,bias,5,-7.9817619366964605,0.5013246305607907,-8.604138889651544,-7.359384983741378
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,mae,5,19.348447997595287,0.14519060268420916,19.16819895458452,19.528697040606055
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,rmse,5,31.607572187470083,0.3167416379221838,31.214348548600604,32.00079582633956
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,r2_station,5,0.2850255610550557,0.014301932410040139,0.2672702133778963,0.30278090873221514
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,corr,5,0.5477512183524118,0.014549159465921582,0.5296889469528823,0.5658134897519413
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,bias,5,-3.9048439623199984,0.4762873726290405,-4.496138037331338,-3.3135498873086586
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,mae,5,14.60886400717402,0.18613282348722213,14.377786632425211,14.839941381922829
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,rmse,5,23.038217710113155,0.41514900234593516,22.52282477836476,23.55361064186155
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,r2_station,5,0.34262891560617753,0.023572368976917557,0.31336464594247526,0.3718931852698798
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,corr,5,0.5876492200063745,0.018738900155931753,0.5643855324278643,0.6109129075848848
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,bias,5,-1.2633526195534446,0.570798570013524,-1.971979032659748,-0.5547262064471411
