seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
52,ecmwf_s2s,24.0,232,2784,24.473225883973026,38.020947853486085,-0.5305471810537836,0.5401974629005651,0.21615843801146195
52,model,25.0,232,2784,23.260890483965593,36.4182338910675,-1.32619266516707,0.5520577260744197,0.2874458386654418
52,ecmwf_s2s,25.0,232,2784,24.868159803273002,38.628647811084186,-0.3022530586970569,0.5231792634562699,0.19832354039784117
52,model,26.0,232,2784,23.28786097973001,36.73912129365354,-1.8558509750159566,0.5492130380493251,0.2867517515904985
52,ecmwf_s2s,26.0,232,2784,25.03018800030869,39.3592643750167,-0.18273926307427182,0.5105465203342576,0.18138984134602842
52,model,27.0,232,2784,22.87364303443752,36.276570743908415,-1.8265286848061428,0.561053083608158,0.30087636746558455
52,ecmwf_s2s,27.0,232,2784,24.44484572448024,38.629837080238296,-0.46652926207736173,0.5201426541261828,0.20722986029747836
52,model,28.0,232,2784,22.788064130951568,36.24160854327452,-1.8872458908613905,0.5584017455236138,0.2983507001097212
52,ecmwf_s2s,28.0,232,2784,24.67730054095223,38.68808337570697,-0.8912905300627014,0.5084841380087033,0.20042428292283831
52,model,29.0,232,2784,23.325301183588184,36.87741360605634,-1.9023309973680385,0.5494203031621172,0.288252202310209
52,ecmwf_s2s,29.0,232,2784,25.581043669189132,39.71490071491409,-0.8896087264489408,0.48772761704139606,0.17450929806856053
52,model,30.0,232,2784,23.87619284551028,37.60584966961563,-1.918229374075566,0.5254201596071967,0.2520147442615731
52,ecmwf_s2s,30.0,232,2784,25.646063112021785,40.06459317970051,-1.1638815266801272,0.48024614764791196,0.15100779972515366
52,model,31.0,232,2784,23.45914501972341,37.042054926048316,-1.8946626660502355,0.5367287547072295,0.259942790711969
52,ecmwf_s2s,31.0,232,2784,26.09919311920326,41.310705646983116,-0.8928247078593844,0.450314028274046,0.07954962760600182
52,model,32.0,232,2784,23.7743161358712,37.26524431423582,-1.8545801634870165,0.5292089912486548,0.25393340148810095
52,ecmwf_s2s,32.0,232,2784,27.21737511025577,43.197861657518274,-0.5540447530185137,0.4155775457302302,-0.002522549494822224
52,model,33.0,232,2784,23.260660358817194,37.04218119378355,-2.27784312686909,0.5397220016026247,0.2720270858048931
52,ecmwf_s2s,33.0,232,2784,27.7673662305278,43.95951677485398,-0.3415562846979204,0.4000521256265033,-0.025245653472341978
52,model,34.0,232,2784,23.39643859407154,37.30378054983809,-2.051082555599706,0.5332317934875866,0.2623927007650487
52,ecmwf_s2s,34.0,232,2784,27.39843123210574,43.435576173500564,0.10592277508948919,0.42580962256988664,-2.4601591928963273e-05
52,model,35.0,232,2784,23.276193132824076,36.90119000662187,-2.792215206021384,0.5390590145113725,0.2695295095576047
52,ecmwf_s2s,35.0,232,2784,27.09952445708994,43.62914887798999,-0.018190208725810543,0.42829146835975046,-0.021116782749261542
52,model,36.0,232,2784,23.482598750171956,37.46093839794216,-2.4592235843867103,0.5308858642970923,0.261754079332282
52,ecmwf_s2s,36.0,232,2784,26.827932959451825,43.91822254156941,-0.26174110785434784,0.4291052477999032,-0.014689722098615077
52,model,37.0,232,2784,23.675223642993977,37.33986166448084,-1.8163251771411628,0.5260531894594884,0.25482632311851916
52,ecmwf_s2s,37.0,232,2784,25.393878015166855,42.2715617019881,-0.5355067860248803,0.4661000418663592,0.04498832324779867
52,model,38.0,232,2784,23.67263645369656,37.14139174290756,-1.864171486974148,0.5246867397431242,0.25262284825082804
52,ecmwf_s2s,38.0,232,2784,24.971212991358843,41.63857479302203,-0.4472024385649584,0.4840551142583445,0.06067651191235024
52,model,39.0,232,2784,23.51067959599154,37.251422297438,-2.4771084560099563,0.5222434327113125,0.2519529504081668
52,ecmwf_s2s,39.0,232,2784,24.926185355699957,41.16738536812583,-0.7758757210223388,0.4852766977881614,0.08641330591412422
52,model,40.0,232,2784,23.455778399688104,37.41138723766111,-2.420028394981001,0.525585695160111,0.2568295374509698
52,ecmwf_s2s,40.0,232,2784,25.394459347169455,40.80041759868495,-0.7513508315435805,0.4965490060051569,0.1160859609712066
52,model,41.0,232,2784,22.71129772598767,36.350261613944575,-2.5317499307566322,0.5581356916261881,0.29754641313798713
52,ecmwf_s2s,41.0,232,2784,24.97404283638443,40.08193203029179,-0.7203704832838788,0.5093755213915013,0.14591745300998393
52,model,42.0,232,2784,22.566540081319253,36.041736067473664,-2.441440698768657,0.5653800501178734,0.3040927172018839
52,ecmwf_s2s,42.0,232,2784,25.135327725355772,39.92452076412197,-0.08959989541447079,0.5097497099999555,0.14607564375986704
52,model,43.0,232,2784,23.036734037009275,36.39204458739995,-1.600715064364365,0.5655622847696382,0.3039917175844066
52,ecmwf_s2s,43.0,232,2784,25.458127166188792,40.35085137200691,1.023941700926921,0.5155093917223416,0.1443288278119741
52,model,44.0,232,2784,22.754871995386086,36.193496846050444,-1.9159997162731444,0.5638094113659343,0.3018737126071487
52,ecmwf_s2s,44.0,232,2784,24.703376850604776,38.40693256195642,1.2917341492945849,0.5529983932472565,0.21387402249231835
52,model,45.0,232,2784,22.904000755812273,36.21194168173307,-1.5658201743204991,0.5538286839242162,0.29005304654121533
52,ecmwf_s2s,45.0,232,2784,24.591036494560505,38.079343013247254,1.1124964022038228,0.5471885349612099,0.2149430385866148
52,model,46.0,232,2784,23.1617077626308,36.54939309037757,-1.48514273587344,0.546983390021419,0.28200231444659807
52,ecmwf_s2s,46.0,232,2784,25.188116460587437,39.050645617057455,1.2570049513289694,0.5277695389712057,0.18036755516347247
