seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
62,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
62,model,19.0,232,2784,21.722135670351978,33.90408922943248,-2.540759624466407,0.6268068043872413,0.389050455379244
62,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
62,model,20.0,232,2784,21.981622274290643,34.15179015599186,-2.5579852269876793,0.6177192437903833,0.3780641036089756
62,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
62,model,21.0,232,2784,21.996265592425527,33.91495158205277,-2.460633686596485,0.6218519184771288,0.38338758070165646
62,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
62,model,22.0,232,2784,22.49825601907843,34.55556395127483,-2.3164770322097143,0.6135802623671431,0.3736654129830428
62,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
62,model,23.0,232,2784,22.145315036702172,33.910633263922186,-2.0655270571360127,0.6223240630191922,0.3849870807252107
62,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
62,model,24.0,232,2784,22.00308299008436,33.71115498593771,-2.0109983281467922,0.6213296604601584,0.38378865067712553
62,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
62,model,25.0,232,2784,21.86156229772498,34.06885408334185,-2.2288809730055816,0.6158897922153015,0.3764156695233801
62,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
62,model,26.0,232,2784,22.113702404516182,34.56213341736276,-2.3545207769192498,0.6099804636202317,0.36877485771109764
62,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
62,model,27.0,232,2784,21.91888091769123,34.370519839988084,-2.3559481635577333,0.6135607413737301,0.37241328885896285
62,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
62,model,28.0,232,2784,21.941088302922704,34.33957679042225,-2.400176074286259,0.611598698516556,0.37006597436241817
62,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
62,model,29.0,232,2784,22.378376665337804,34.896617574425804,-2.3643093103617856,0.6055383985283124,0.36265892698198265
62,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
62,model,30.0,232,2784,22.271197954618277,34.87083740090769,-2.640576802646399,0.6008544397772222,0.3568578344490132
62,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
62,model,31.0,232,2784,22.07244754474257,34.31841820669613,-2.7605726775986237,0.6076817936060335,0.3647719123930304
62,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
62,model,32.0,232,2784,22.10740261654177,34.48399549731337,-2.653398163351712,0.6043893760959232,0.3611412690534378
62,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
62,model,33.0,232,2784,22.08912939034488,34.62600959187552,-2.690312194455972,0.6069252019198772,0.36389761129689835
62,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
62,model,34.0,232,2784,21.849990729007057,34.390369142392245,-2.9276612224806655,0.6154444647644665,0.3731073264816819
62,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
62,model,35.0,232,2784,21.643374401342722,34.22547835312367,-3.235396070817978,0.6151599333791692,0.371621946483669
62,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
62,model,36.0,232,2784,22.17911757022442,34.80898664553198,-2.7845015722037902,0.6061539984589361,0.36257876227131425
62,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
62,model,37.0,232,2784,21.852865182799984,34.33492520791938,-2.6831812880044783,0.6120851380478419,0.3699365151163989
62,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
62,model,38.0,232,2784,21.81494806475948,34.04439286947986,-2.8429212973522686,0.6143479868766781,0.3720650214450625
62,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
62,model,39.0,232,2784,21.788633716817216,34.07860439169214,-2.5084306467966786,0.6149761817363693,0.3739531701495892
62,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
62,model,40.0,232,2784,22.0172314297638,34.42766538370312,-2.4965767369942804,0.6124156750992038,0.37064457202185364
62,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
62,model,41.0,232,2784,22.140596753443944,34.589054147539784,-2.797032310651487,0.6077687743617801,0.3639665846365969
62,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
62,model,42.0,232,2784,21.976357912288808,34.368243070673124,-2.661529753220685,0.6101226496448406,0.367217203506392
62,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
62,model,43.0,232,2784,22.557933111594796,35.005690813386764,-2.3661687995478426,0.5997418799775037,0.356010454277885
62,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
62,model,44.0,232,2784,22.484891737024462,34.956132285212284,-2.0357336256835055,0.5924970363277459,0.3487921080514512
62,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
62,model,45.0,232,2784,22.273592768421654,34.67793678461377,-2.1505845697013255,0.592827565619174,0.3489283367112861
62,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
62,model,46.0,232,2784,22.408357889254994,35.023107851627984,-2.2114948379170234,0.5859859100087688,0.34071667499061453
62,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
