forecast_source,station_index,station_id,station_name,longitude,latitude,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,corr,1,0.5937642434783769,,,
ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,bias,1,-3.748347278791736,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,mae,1,32.85812911050086,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,rmse,1,50.97587510370083,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,r2_station,1,0.2731589245506987,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,corr,1,0.5703954124366197,,,
ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,bias,1,-12.895695951573023,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,mae,1,23.598493604892678,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,rmse,1,37.48158964439311,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,r2_station,1,0.27812044151339,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,corr,1,0.5664102244212527,,,
ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,bias,1,-3.688298961357791,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,mae,1,19.64491145714996,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,rmse,1,30.85799609171221,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,r2_station,1,-0.008070329511205454,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,corr,1,0.5393449111271111,,,
ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,bias,1,5.723044762509656,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,mae,1,21.50163861710261,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,rmse,1,34.340714944242386,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,r2_station,1,0.23131499498690933,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,corr,1,0.5556338302739054,,,
ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,bias,1,1.6043611904228374,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,mae,1,25.13746937630512,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,rmse,1,40.73821360981651,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,r2_station,1,0.1364301283513112,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,corr,1,0.476433809821992,,,
ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,bias,1,-1.0284465250490658,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,mae,1,22.00761897378789,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,rmse,1,35.24833726157249,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,r2_station,1,0.11089996223679621,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,corr,1,0.5081405859514774,,,
ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,bias,1,3.5253537161736386,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,mae,1,17.792186395886226,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,rmse,1,28.940213501959494,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,r2_station,1,-0.037059073782415686,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,corr,1,0.5542427274043057,,,
ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,bias,1,5.183603981949222,,,
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,mae,5,23.224846946991224,1.0906079247634592,21.870895443902967,24.578798450079482
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,rmse,5,33.79617785841274,2.007215883455522,31.304289709867824,36.288066006957656
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,r2_station,5,0.17793155502028307,0.0981539325835043,0.05607688888599578,0.2997862211545704
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,corr,5,0.518033751025057,0.02910545652842812,0.48190034715007396,0.5541671549000401
model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,bias,5,2.8555824096611606,2.2829261814095516,0.021409592303907488,5.689755227018414
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,mae,5,34.42906326803902,2.076075846623052,31.851687889375636,37.00643864670241
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,rmse,5,49.40146475231042,3.4716252697871224,45.09156369120551,53.71136581341533
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,r2_station,5,-0.034796354424865304,0.1451365693714915,-0.21497831697224418,0.14538560812251355
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,corr,5,0.5374689041089191,0.028686698382662336,0.5018553737907077,0.5730824344271306
model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,bias,5,9.680815369207448,3.0687997530242153,5.871008064547354,13.490622673867541
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,mae,5,18.643016608192347,0.840638044807637,17.599393947402188,19.686639268982507
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,rmse,5,31.16075512822843,1.6468468731787942,29.11625247180382,33.20525778465304
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,r2_station,5,0.1929829600999258,0.08683214103813566,0.08518390123974531,0.30078201896010626
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,corr,5,0.5056807623980946,0.027621793187979117,0.47138927454468593,0.5399722502515032
model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,bias,5,-2.4355967888315626,2.1063873388782737,-5.050602822442469,0.17940924477934406
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,mae,5,22.460643454875626,0.9874486112622618,21.234760622847862,23.68652628690339
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,rmse,5,36.18978321133706,1.8237620842379079,33.92564652283385,38.453919899840265
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,r2_station,5,0.2668021033990933,0.07467956124051157,0.17409004630167907,0.3595141604965076
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,corr,5,0.5687930163515011,0.022382352552022856,0.5410061103586482,0.5965799223443541
model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,bias,5,1.388978797948937,2.4634884887194994,-1.669355793619164,4.4473133895170385
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,mae,5,30.682101719321576,1.5431070983356576,28.76638835636314,32.59781508228001
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,rmse,5,47.193504019167264,2.407015485181935,44.20527868161011,50.18172935672442
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,r2_station,5,0.20934867025524406,0.08061803351055685,0.10926420803082725,0.30943313247966087
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,corr,5,0.6229760968311826,0.020820833360238378,0.5971277621697972,0.648824431492568
model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,bias,5,9.456496407221236,3.1777447849523592,5.511437664914473,13.401555149527999
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,mae,5,36.63763767667055,1.7306835402528158,34.489054737294204,38.7862206160469
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,rmse,5,53.91898856650014,2.912183191703637,50.30361523191642,57.53436190108386
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,r2_station,5,0.18490938326689876,0.08729393316482173,0.07653702567135787,0.29328174086243963
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,corr,5,0.6122357306329163,0.019658301930400687,0.5878306379846103,0.6366408232812222
model,3,S13,SIN HO,103.23300170898438,22.367000579833984,bias,5,9.75189257636379,4.068804625133317,4.700614282043174,14.803170870684406
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,mae,5,24.670439865216007,1.1083624818276792,23.29444670198762,26.046433028444394
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,rmse,5,37.56289512807693,1.487319319716537,35.716440336416426,39.40934991973744
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,r2_station,5,0.27407576813803564,0.05762823728157659,0.20253233193511205,0.3456192043409592
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,corr,5,0.5849427274725594,0.019251589772550953,0.5610425537093463,0.6088429012357724
model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,bias,5,2.1525445296139947,2.870784183267278,-1.4114333873993585,5.716522446627348
model,5,S29,DIEN BIEN,103.0,21.367000579833984,mae,5,20.387520194961716,1.3258977427651812,18.741464631824666,22.033575758098767
model,5,S29,DIEN BIEN,103.0,21.367000579833984,rmse,5,31.10362525992381,2.121758657386902,28.46953627328584,33.73771424656178
model,5,S29,DIEN BIEN,103.0,21.367000579833984,r2_station,5,-0.027995398509094226,0.1391456151289877,-0.2007398014006231,0.14474900438243468
model,5,S29,DIEN BIEN,103.0,21.367000579833984,corr,5,0.5204099855068663,0.026010325934588727,0.4881190777522853,0.5527008932614473
model,5,S29,DIEN BIEN,103.0,21.367000579833984,bias,5,7.599201867777694,2.083710212668831,5.01234869132089,10.186055044234498
model,6,S30,SON LA,103.9000015258789,21.33300018310547,mae,5,20.581488950184937,0.7182351474943623,19.689825195099235,21.47315270527064
model,6,S30,SON LA,103.9000015258789,21.33300018310547,rmse,5,33.924854517743185,1.369911048440387,32.2241579786681,35.62555105681827
model,6,S30,SON LA,103.9000015258789,21.33300018310547,r2_station,5,0.24884096516764503,0.06087876459950168,0.173262113259404,0.3244198170758861
model,6,S30,SON LA,103.9000015258789,21.33300018310547,corr,5,0.5287298991504723,0.029996352929524878,0.49149047862736844,0.5659693196735762
model,6,S30,SON LA,103.9000015258789,21.33300018310547,bias,5,-1.5410608216552606,1.988374213165291,-4.009557697102942,0.9274360537924209
model,7,S32,BAC YEN,104.41699981689453,21.25,mae,5,23.75598176581301,0.720163756272456,22.861923710544197,24.650039821081826
model,7,S32,BAC YEN,104.41699981689453,21.25,rmse,5,38.84497885184947,1.0904948286424998,37.49116775363036,40.19878995006858
model,7,S32,BAC YEN,104.41699981689453,21.25,r2_station,5,0.21433572116203817,0.04461709808648036,0.1589451581137012,0.26972628421037514
model,7,S32,BAC YEN,104.41699981689453,21.25,corr,5,0.4988957781347284,0.017375668739995735,0.4773244945657195,0.5204670617037372
model,7,S32,BAC YEN,104.41699981689453,21.25,bias,5,-4.037683917669712,2.5006503121798365,-7.142153610211462,-0.933214225127962
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,mae,5,19.738121201437355,0.8802932003659671,18.64526805528735,20.83097434758736
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,rmse,5,32.57437472712022,1.7934635135720671,30.34785265186434,34.80089680237611
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,r2_station,5,0.23883739778706986,0.0861127555684268,0.13193143076667535,0.34574336480746437
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,corr,5,0.5320962799869324,0.027294070783064662,0.4982116480096407,0.5659809119642242
model,8,S37,CO NOI,104.1500015258789,21.132999420166016,bias,5,-1.688793968365919,2.1497197486664517,-4.357595669542569,0.9800077328107308
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,mae,5,15.414843914217666,0.8051440090158839,14.415285854481397,16.414401973953936
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,rmse,5,24.730991134056886,1.4368526288290322,22.947188969826946,26.514793298286826
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,r2_station,5,0.24062852973277118,0.08927563541765295,0.12979595826662582,0.35146110119891655
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,corr,5,0.5549831488481699,0.02723523628620918,0.521171557836052,0.5887947398602879
model,9,S38,SONG MA,103.73300170898438,21.066999435424805,bias,5,0.1997447701406186,1.7304877208270009,-1.948595066283789,2.3480846065650263
