forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,43.0,rmse,1,40.35085137200691,,,
ecmwf_s2s,43.0,r2_pooled,1,0.1443288278119741,,,
ecmwf_s2s,43.0,corr,1,0.5155093917223416,,,
ecmwf_s2s,43.0,bias,1,1.023941700926921,,,
ecmwf_s2s,44.0,mae,1,24.703376850604776,,,
ecmwf_s2s,44.0,rmse,1,38.40693256195642,,,
ecmwf_s2s,44.0,r2_pooled,1,0.21387402249231835,,,
ecmwf_s2s,44.0,corr,1,0.5529983932472565,,,
ecmwf_s2s,44.0,bias,1,1.2917341492945849,,,
ecmwf_s2s,45.0,mae,1,24.591036494560505,,,
ecmwf_s2s,45.0,rmse,1,38.079343013247254,,,
ecmwf_s2s,45.0,r2_pooled,1,0.2149430385866148,,,
ecmwf_s2s,45.0,corr,1,0.5471885349612099,,,
ecmwf_s2s,45.0,bias,1,1.1124964022038228,,,
ecmwf_s2s,46.0,mae,1,25.188116460587437,,,
ecmwf_s2s,46.0,rmse,1,39.050645617057455,,,
ecmwf_s2s,46.0,r2_pooled,1,0.18036755516347247,,,
ecmwf_s2s,46.0,corr,1,0.5277695389712057,,,
ecmwf_s2s,46.0,bias,1,1.2570049513289694,,,
ecmwf_s2s,7.0,mae,1,17.411931009468724,,,
ecmwf_s2s,7.0,rmse,1,29.96298734974132,,,
ecmwf_s2s,7.0,r2_pooled,1,0.5154882860396943,,,
ecmwf_s2s,7.0,corr,1,0.7181680347184192,,,
ecmwf_s2s,7.0,bias,1,-0.3645276630788388,,,
ecmwf_s2s,8.0,mae,1,18.88294740467889,,,
ecmwf_s2s,8.0,rmse,1,32.44111271667257,,,
ecmwf_s2s,8.0,r2_pooled,1,0.44435537355528476,,,
ecmwf_s2s,8.0,corr,1,0.6693071623545651,,,
ecmwf_s2s,8.0,bias,1,-0.49375110108508385,,,
ecmwf_s2s,9.0,mae,1,19.595468494940942,,,
ecmwf_s2s,9.0,rmse,1,33.27829697326167,,,
ecmwf_s2s,9.0,r2_pooled,1,0.403917577123305,,,
ecmwf_s2s,9.0,corr,1,0.6422999318743869,,,
ecmwf_s2s,9.0,bias,1,-0.5553307761386339,,,
model,10.0,mae,5,21.221873587524676,0.5617772711398762,20.524446800693262,21.91930037435609
model,10.0,rmse,5,35.858390113086365,0.9587020698838504,34.668195104358006,37.048585121814725
model,10.0,r2_pooled,5,0.29638584803257695,0.03732830237760599,0.2500440693197051,0.3427276267454488
model,10.0,corr,5,0.6301137930436159,0.013251603507698691,0.6136623918753458,0.6465651942118861
model,10.0,bias,5,1.4129645238092596,2.581656656866277,-1.792071705668007,4.618000753286527
model,11.0,mae,5,21.920986280532407,0.6952330664942575,21.05787880258086,22.784093758483955
model,11.0,rmse,5,36.59586440932117,1.1487363281640635,35.16974853132849,38.02198028731386
model,11.0,r2_pooled,5,0.2758094046551167,0.0449507832673611,0.22000458315334906,0.3316142261568844
model,11.0,corr,5,0.6183046203619267,0.020464128515959662,0.5928991222590366,0.6437101184648167
model,11.0,bias,5,1.9892018932339703,2.8258365127033085,-1.5189750665897481,5.497378853057689
model,12.0,mae,5,22.44998589349197,0.9963229929131431,21.213085827770627,23.686885959213313
model,12.0,rmse,5,37.273181776706565,1.457458004616017,35.46379876083873,39.0825647925744
model,12.0,r2_pooled,5,0.2579965947950094,0.057312212316674556,0.18684549250652654,0.3291476970834923
model,12.0,corr,5,0.6057826026497297,0.020245570831797247,0.580648436249337,0.6309167690501224
model,12.0,bias,5,1.8723799439142828,3.0401983970575377,-1.9019197800450343,5.6466796678736
model,13.0,mae,5,22.631232305022785,1.1270809771978072,21.232000786042093,24.030463824003476
model,13.0,rmse,5,37.37403097774303,1.6894593135100116,35.27662647059216,39.4714354848939
model,13.0,r2_pooled,5,0.24863697346817776,0.06670984003923466,0.165819045832553,0.3314549011038025
model,13.0,corr,5,0.6049512050615062,0.021107955327818062,0.5787464185435488,0.6311559915794637
model,13.0,bias,5,1.9843718262853887,2.960908244658039,-1.6914919532948491,5.660235605865626
model,14.0,mae,5,23.035757126753303,1.2501765660634616,21.483706749790873,24.587807503715734
model,14.0,rmse,5,37.53205556404312,1.846045986683292,35.240254191902906,39.82385693618333
model,14.0,r2_pooled,5,0.23722908206882054,0.07397300226806322,0.14539419316452612,0.32906397097311496
model,14.0,corr,5,0.6033367378688065,0.015695339793898158,0.5838515237759065,0.6228219519617064
model,14.0,bias,5,2.30907095578801,2.673955867785995,-1.010551508138009,5.628693419714029
model,15.0,mae,5,23.98126087793114,1.303364798527908,22.3631791750846,25.599342580777677
model,15.0,rmse,5,38.62889596289183,1.780262544274649,36.41876242820734,40.83902949757633
model,15.0,r2_pooled,5,0.20936313413415314,0.07257300250281423,0.11926629585597462,0.2994599724123317
model,15.0,corr,5,0.5841394870325015,0.01965011743346594,0.5597445551502007,0.6085344189148023
model,15.0,bias,5,2.9720201829221873,2.8650529798424964,-0.5848426459689424,6.528883011813317
model,16.0,mae,5,24.09989400172986,1.2027136825128573,22.606767130699392,25.59302087276033
model,16.0,rmse,5,38.354255597816135,1.7383665493756044,36.19613447197163,40.51237672366064
model,16.0,r2_pooled,5,0.20621239006776823,0.0715544155455565,0.11738009178649493,0.2950446883490415
model,16.0,corr,5,0.5872591731593925,0.016771473193284495,0.5664379771791991,0.6080803691395859
model,16.0,bias,5,3.230764403700646,2.5842050279405497,0.022564460877736003,6.438964346523556
model,17.0,mae,5,24.387664027082433,1.373434623885492,22.682593092624902,26.092734961539964
model,17.0,rmse,5,38.18291512155836,2.1853761613730214,35.46984723408083,40.89598300903589
model,17.0,r2_pooled,5,0.2009952991298126,0.09103305338349438,0.08798095487220195,0.3140096433874232
model,17.0,corr,5,0.5888364233136144,0.02048284986110544,0.5634076833170756,0.6142651633101532
model,17.0,bias,5,3.103036354302274,2.521714970811502,-0.027584373427094633,6.233657082031643
model,18.0,mae,5,24.625713288277126,1.010596553025617,23.37109309809135,25.8803334784629
model,18.0,rmse,5,38.70034298984067,1.7829038844228822,36.4869303239646,40.91375565571674
model,18.0,r2_pooled,5,0.19001111393769116,0.07478060255714855,0.09717361758806872,0.28284861028731356
model,18.0,corr,5,0.5751095756119107,0.01937677182868343,0.5510539927147533,0.599165158509068
model,18.0,bias,5,2.999431863690142,2.097173111600855,0.3958649702035508,5.602998757176733
model,19.0,mae,5,24.736749992998174,1.0990327086736424,23.372339416049012,26.101160569947336
model,19.0,rmse,5,39.0814594415951,1.9066777642505022,36.71438584328814,41.44853303990206
model,19.0,r2_pooled,5,0.1866660463275736,0.07980154729130391,0.08759522311925705,0.28573686953589017
model,19.0,corr,5,0.5684017590076593,0.015593562729066665,0.5490428975725565,0.5877606204427621
model,19.0,bias,5,2.931186381162324,2.2467515845875443,0.14192305751830547,5.720449704806343
model,20.0,mae,5,24.848591859139436,1.1543910880299266,23.415455795022897,26.281727923255975
model,20.0,rmse,5,38.84804373193979,1.8804392319125354,36.51354435163654,41.18254311224304
model,20.0,r2_pooled,5,0.1937489781621248,0.07829931134652543,0.09654312821252281,0.2909548281117268
model,20.0,corr,5,0.5734776828826387,0.01622790146209781,0.5533313121496909,0.5936240536155865
model,20.0,bias,5,3.4000007271507906,2.1615148701513878,0.7165557961744846,6.083445658127097
model,21.0,mae,5,24.966233123970937,1.1712506268352434,23.512166533504352,26.420299714437522
model,21.0,rmse,5,38.77200152459071,1.8492737797401426,36.47619296053327,41.06781008864816
model,21.0,r2_pooled,5,0.1926609258138515,0.07702434911280881,0.09703789677864529,0.2882839548490577
model,21.0,corr,5,0.5759944369224413,0.022364234717793634,0.5482300235855928,0.6037588502592899
model,21.0,bias,5,3.554224365875567,2.095309436225621,0.9529711600289348,6.155477571722199
model,22.0,mae,5,25.378979788194062,1.3598038950599094,23.69083092569524,27.067128650692883
model,22.0,rmse,5,39.05830881494473,1.9391204842680339,36.650958717141826,41.465658912747635
model,22.0,r2_pooled,5,0.1982244490790032,0.07936425637554789,0.09969650721166269,0.2967523909463437
model,22.0,corr,5,0.5685948628967779,0.02804901824918422,0.5337729901079205,0.6034167356856353
model,22.0,bias,5,3.3354863281024523,2.2537497571964775,0.5375350185126218,6.133437637692283
model,23.0,mae,5,25.294327020509858,1.5449897692530539,23.376276387611835,27.21237765340788
model,23.0,rmse,5,38.95941800413253,2.4813866260408988,35.87886350256878,42.039972505696284
model,23.0,r2_pooled,5,0.18558738878586015,0.1044617816973897,0.0559017491228857,0.3152730284488346
model,23.0,corr,5,0.5661515938241009,0.03002580683708094,0.5288756073073875,0.6034275803408142
model,23.0,bias,5,3.973257280838201,2.829770107171901,0.46019690138918845,7.486317660287213
model,24.0,mae,5,24.87068954243405,1.4512796222354392,23.06897677168446,26.67240231318364
model,24.0,rmse,5,38.250100865758704,2.2510354465099294,35.4555192777255,41.04468245379191
model,24.0,r2_pooled,5,0.2044834305929643,0.09446333072816096,0.08721051727367347,0.32175634391225516
model,24.0,corr,5,0.5778169065778096,0.02130789727985179,0.5513638991361456,0.6042699140194736
model,24.0,bias,5,4.287640395292575,2.835951251208907,0.7669063422256817,7.808374448359469
model,25.0,mae,5,24.742860265364662,1.23414758136498,23.21070931094695,26.275011219782375
model,25.0,rmse,5,38.50643103522556,2.085615953891666,35.91721194785378,41.09565012259734
model,25.0,r2_pooled,5,0.2015187566642307,0.08745220209004712,0.09294991374675567,0.31008759958170573
model,25.0,corr,5,0.5714400509594696,0.017884156526140345,0.5492374976309806,0.5936426042879586
model,25.0,bias,5,4.024477922693125,2.718429919538222,0.6496424827276988,7.3993133626585506
model,26.0,mae,5,24.885328629656165,1.1950603730388425,23.401703074021132,26.368954185291198
model,26.0,rmse,5,38.936522495100306,2.1494788117802774,36.26801990862086,41.605025081579754
model,26.0,r2_pooled,5,0.19692692686598506,0.08989601876087748,0.08532417122917915,0.308529682502791
model,26.0,corr,5,0.5654941743127542,0.022028557645503686,0.5381464922926873,0.592841856332821
model,26.0,bias,5,3.701943850955685,2.8100481881192167,0.21336754258194768,7.190520159329422
model,27.0,mae,5,24.814746212301735,1.4407225422213767,23.026139686270074,26.603352738333395
model,27.0,rmse,5,38.887936232400044,2.587531405679736,35.675606708233055,42.10026575656703
model,27.0,r2_pooled,5,0.19375539594166852,0.10805060892209062,0.05961435309953439,0.32789643878380265
model,27.0,corr,5,0.5645861893929633,0.02420986779828046,0.5345304872925415,0.5946418914933852
model,27.0,bias,5,3.517813831737361,2.7702255220038463,0.07867596720730141,6.956951696267421
model,28.0,mae,5,24.861961522371917,1.5747042934657765,22.907021349422095,26.81690169532174
model,28.0,rmse,5,38.796545880667345,2.5850923982374217,35.587244298731086,42.005847462603604
model,28.0,r2_pooled,5,0.19307879291819388,0.10747175274410896,0.05965637972696769,0.3265012061094201
model,28.0,corr,5,0.5663675002517847,0.02295941693714965,0.537864189056035,0.5948708114475345
model,28.0,bias,5,3.6856726880597703,2.502537638640067,0.578859945885219,6.792485430234322
model,29.0,mae,5,25.270644252748028,1.5267265578999976,23.375266756456867,27.16602174903919
model,29.0,rmse,5,39.490118338525164,2.3917405591371614,36.52085628613061,42.45938039091972
model,29.0,r2_pooled,5,0.1814321217284594,0.09928541647748562,0.05817275800836608,0.30469148544855273
model,29.0,corr,5,0.551259305487451,0.02472472631879069,0.520564424584185,0.5819541863907169
model,29.0,bias,5,3.179064474112627,2.3579307963250664,0.25177605691646443,6.10635289130879
model,30.0,mae,5,25.168487717799145,1.5324035163108887,23.266062476668736,27.070912958929554
model,30.0,rmse,5,39.69439359936366,2.518432575839332,36.567847849915104,42.82093934881221
model,30.0,r2_pooled,5,0.16394110596335745,0.10637705749311677,0.031877718547435346,0.2960044933792796
model,30.0,corr,5,0.5418354153334514,0.025607924542633827,0.5100440747992353,0.5736267558676674
model,30.0,bias,5,2.500829236452527,2.5162707943682747,-0.6230327370893693,5.624691209994423
model,31.0,mae,5,24.983303779731987,1.3287876924492954,23.33366044538054,26.632947114083432
model,31.0,rmse,5,39.036156945928795,2.2871840700850448,36.19669810905778,41.87561578279981
model,31.0,r2_pooled,5,0.1758611790750359,0.09716070526604446,0.05523956983392561,0.29648278831614616
model,31.0,corr,5,0.547815877952157,0.022075267603728955,0.520410207156553,0.5752215487477611
model,31.0,bias,5,2.2528821259615497,2.6026606650895863,-0.9782298433476972,5.483994095270797
model,32.0,mae,5,24.72554400416758,1.1805947136526784,23.25987705751048,26.191210950824683
model,32.0,rmse,5,38.9112245711245,2.1026274551777666,36.30088630131041,41.521562840938586
model,32.0,r2_pooled,5,0.18467120934511908,0.08863617843462088,0.07463250130475466,0.29470991738548347
model,32.0,corr,5,0.5532433214233403,0.0200710371889176,0.5283258324216266,0.5781608104250541
model,32.0,bias,5,2.5191069982380805,2.5354572740593824,-0.6285743171836042,5.666788313659765
model,33.0,mae,5,24.80409130268231,0.8438727051320632,23.756452924502984,25.851729680861634
model,33.0,rmse,5,39.03803314311678,1.6909697118723421,36.93875352935196,41.13731275688159
model,33.0,r2_pooled,5,0.1902529309288685,0.0703614434974088,0.10290166562109224,0.2776041962366448
model,33.0,corr,5,0.5530561415170501,0.01487249580268556,0.5345924593912418,0.5715198236428584
model,33.0,bias,5,2.54395952371163,2.3181726285025097,-0.3339705220101443,5.421889569433405
model,34.0,mae,5,24.946460035185282,0.9387263424050486,23.78106419179498,26.111855878575586
model,34.0,rmse,5,39.279310331193784,1.9129669156612723,36.904428971901034,41.654191690486535
model,34.0,r2_pooled,5,0.18064801632139962,0.08080903135217156,0.08032643697279089,0.28096959567000834
model,34.0,corr,5,0.5486829013407968,0.015543282498170637,0.5293864610495822,0.5679793416320114
model,34.0,bias,5,2.4098647561145374,2.1982751280727757,-0.3192167462972555,5.13894625852633
model,35.0,mae,5,24.527119990457024,1.0105141316895103,23.27260212347042,25.781637857443627
model,35.0,rmse,5,38.67635175569647,2.2272662269589634,35.91127882041329,41.44142469097966
model,35.0,r2_pooled,5,0.19543038455599926,0.09339209798633512,0.07948736912945209,0.31137339998254643
model,35.0,corr,5,0.5545663593570549,0.02483625175432466,0.5237330235355316,0.5853996951785781
model,35.0,bias,5,1.9246143683836656,2.2769675203729554,-0.9021609802007078,4.751389716968039
model,36.0,mae,5,25.036922664493563,1.098659836989528,23.67297499466776,26.400870334319364
model,36.0,rmse,5,39.383900229065475,1.899106413710646,37.02622619701059,41.74157426112036
model,36.0,r2_pooled,5,0.18249895032412997,0.07903190033459272,0.08438361682960073,0.2806142838186592
model,36.0,corr,5,0.540396802916146,0.02268919088239374,0.5122289678935495,0.5685646379387425
model,36.0,bias,5,2.1631059760699816,2.3453148703643474,-0.7485202113463356,5.074732163486299
model,37.0,mae,5,25.19403265838875,1.1589135049843546,23.75528217217422,26.63278314460328
model,37.0,rmse,5,39.52338784922539,2.125501965985267,36.8846516761988,42.16212402225197
model,37.0,r2_pooled,5,0.1631953433475831,0.08960161750720541,0.05195807654582926,0.27443261014933695
model,37.0,corr,5,0.5364523086633137,0.025102075488906396,0.5052889619947929,0.5676156553318346
model,37.0,bias,5,2.5478389725553776,2.280877849103,-0.2837909120555535,5.379468857166309
model,38.0,mae,5,25.286801652140475,1.1603104830056676,23.846316866688984,26.727286437591967
model,38.0,rmse,5,39.24082529820774,2.164915866016523,36.55315815010002,41.92849244631546
model,38.0,r2_pooled,5,0.16371180838701033,0.09193482497184748,0.04957794631757216,0.2778456704564485
model,38.0,corr,5,0.53167516912604,0.02793738810441152,0.49699188124828864,0.5663584570037913
model,38.0,bias,5,2.192683472899717,2.1631929691461584,-0.49284475914630566,4.878211704945739
model,39.0,mae,5,25.2394511303471,1.291450622787205,23.636160458984843,26.842741801709355
model,39.0,rmse,5,39.21274814231032,2.211928959655843,36.466715886676354,41.95878039794428
model,39.0,r2_pooled,5,0.1689983644438057,0.09357921711478877,0.05282304717947266,0.2851736817081387
model,39.0,corr,5,0.535804538317039,0.027968599674667482,0.5010825023690579,0.5705265742650201
model,39.0,bias,5,2.3488446475632876,2.527797643931124,-0.7893275055923112,5.487016800718886
model,40.0,mae,5,25.184775330316853,1.634152695081327,23.156032050956426,27.21351860967728
model,40.0,rmse,5,39.53936800538854,2.8419908674745593,36.011135980470094,43.067600030306984
model,40.0,r2_pooled,5,0.16645018021279584,0.1217208112372517,0.01533806045853739,0.3175622999670543
model,40.0,corr,5,0.5355138117928819,0.0346351284810356,0.4925155140529091,0.5785121095328547
model,40.0,bias,5,2.5691268473669844,2.629922158624746,-0.6958293104084028,5.8340830051423715
model,41.0,mae,5,25.069791129778885,1.3034663086018246,23.45158340573441,26.68799885382336
model,41.0,rmse,5,39.341633192310766,2.6899922584464417,36.00210211159789,42.68116427302364
model,41.0,r2_pooled,5,0.17409780809078193,0.11505941648642969,0.03125557637854909,0.3169400398030148
model,41.0,corr,5,0.5447487025156897,0.02972550339051826,0.5078455321995778,0.5816518728318016
model,41.0,bias,5,2.753883782727489,2.5886077405558874,-0.4597819734531359,5.967549538908115
model,42.0,mae,5,24.841266373792763,1.4914882271979935,22.989636029651304,26.69289671793422
model,42.0,rmse,5,38.98458750753001,2.670987254037606,35.66865047349631,42.30052454156371
model,42.0,r2_pooled,5,0.1827522259069823,0.11384727996865773,0.041414819185399965,0.32408963262856466
