forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,43.0,rmse,1,40.35085137200691,,,
ecmwf_s2s,43.0,r2_pooled,1,0.1443288278119741,,,
ecmwf_s2s,43.0,corr,1,0.5155093917223416,,,
ecmwf_s2s,43.0,bias,1,1.023941700926921,,,
ecmwf_s2s,44.0,mae,1,24.703376850604776,,,
ecmwf_s2s,44.0,rmse,1,38.40693256195642,,,
ecmwf_s2s,44.0,r2_pooled,1,0.21387402249231835,,,
ecmwf_s2s,44.0,corr,1,0.5529983932472565,,,
ecmwf_s2s,44.0,bias,1,1.2917341492945849,,,
ecmwf_s2s,45.0,mae,1,24.591036494560505,,,
ecmwf_s2s,45.0,rmse,1,38.079343013247254,,,
ecmwf_s2s,45.0,r2_pooled,1,0.2149430385866148,,,
ecmwf_s2s,45.0,corr,1,0.5471885349612099,,,
ecmwf_s2s,45.0,bias,1,1.1124964022038228,,,
ecmwf_s2s,46.0,mae,1,25.188116460587437,,,
ecmwf_s2s,46.0,rmse,1,39.050645617057455,,,
ecmwf_s2s,46.0,r2_pooled,1,0.18036755516347247,,,
ecmwf_s2s,46.0,corr,1,0.5277695389712057,,,
ecmwf_s2s,46.0,bias,1,1.2570049513289694,,,
ecmwf_s2s,7.0,mae,1,17.411931009468724,,,
ecmwf_s2s,7.0,rmse,1,29.96298734974132,,,
ecmwf_s2s,7.0,r2_pooled,1,0.5154882860396943,,,
ecmwf_s2s,7.0,corr,1,0.7181680347184192,,,
ecmwf_s2s,7.0,bias,1,-0.3645276630788388,,,
ecmwf_s2s,8.0,mae,1,18.88294740467889,,,
ecmwf_s2s,8.0,rmse,1,32.44111271667257,,,
ecmwf_s2s,8.0,r2_pooled,1,0.44435537355528476,,,
ecmwf_s2s,8.0,corr,1,0.6693071623545651,,,
ecmwf_s2s,8.0,bias,1,-0.49375110108508385,,,
ecmwf_s2s,9.0,mae,1,19.595468494940942,,,
ecmwf_s2s,9.0,rmse,1,33.27829697326167,,,
ecmwf_s2s,9.0,r2_pooled,1,0.403917577123305,,,
ecmwf_s2s,9.0,corr,1,0.6422999318743869,,,
ecmwf_s2s,9.0,bias,1,-0.5553307761386339,,,
model,10.0,mae,5,18.397977698007303,0.1580816543787255,18.20172486626378,18.594230529750824
model,10.0,rmse,5,30.825384049513787,0.2992513815528069,30.45387395073788,31.196894148289694
model,10.0,r2_pooled,5,0.48029792757572193,0.010046124754415502,0.46782601589911904,0.4927698392523248
model,10.0,corr,5,0.7020301212767693,0.0042570928785148196,0.6967450897170532,0.7073151528364855
model,10.0,bias,5,-3.386811800884824,0.6564005827290809,-4.201710111665762,-2.571913490103886
model,11.0,mae,5,18.80559630480832,0.18820132111733462,18.571950962770963,19.039241646845674
model,11.0,rmse,5,31.36540518309956,0.34242817235867773,30.940292612268614,31.79051775393051
model,11.0,r2_pooled,5,0.4683940000343404,0.011580007390239497,0.45401782684158787,0.4827701732270929
model,11.0,corr,5,0.6927732721428189,0.004281484921408224,0.6874579587170085,0.6980885855686293
model,11.0,bias,5,-3.0366303629259948,0.6820963710816993,-3.8834290940808374,-2.189831631771152
model,12.0,mae,5,19.595047011231735,0.18234184593797495,19.368676002202843,19.821418020260626
model,12.0,rmse,5,32.25221795748419,0.2843738374101706,31.899177808171153,32.60525810679723
model,12.0,r2_pooled,5,0.4450827163510532,0.009739909613206876,0.4329909600366972,0.45717447266540917
model,12.0,corr,5,0.6753197571590617,0.006303478458896205,0.6674942096453133,0.6831453046728101
model,12.0,bias,5,-2.993218301921239,0.6035478057541578,-3.742501743047616,-2.2439348607948615
model,13.0,mae,5,19.864930367451525,0.11902808419645962,19.717161173914384,20.012699560988665
model,13.0,rmse,5,32.25712363954026,0.1662662187319301,32.050709958094,32.463537320986525
model,13.0,r2_pooled,5,0.4411939849408585,0.005751026453250398,0.4340542872237641,0.44833368265795287
model,13.0,corr,5,0.6724005395762523,0.0062343487571908844,0.6646608141635604,0.6801402649889443
model,13.0,bias,5,-2.880909764602976,0.5557723451509321,-3.570881646345168,-2.190937882860784
model,14.0,mae,5,20.23796797228934,0.18218838255466716,20.01178748267057,20.46414846190811
model,14.0,rmse,5,32.22624223377554,0.23404672074257746,31.93568143539236,32.51680303215871
model,14.0,r2_pooled,5,0.43870992258432906,0.00812929924870578,0.4286176825712862,0.44880216259737193
model,14.0,corr,5,0.6704689320752921,0.00573003687153842,0.6633552921880217,0.6775825719625626
model,14.0,bias,5,-2.886843636725098,0.5441011615048271,-3.562326153149419,-2.2113611203007766
model,15.0,mae,5,20.913139123376997,0.15950019849337885,20.715125218847717,21.111153027906276
model,15.0,rmse,5,33.133417952255705,0.24320289960689206,32.83149007881797,33.43534582569344
model,15.0,r2_pooled,5,0.4192805705266423,0.008511434111181906,0.4087139234790602,0.4298472175742244
model,15.0,corr,5,0.6540373921954081,0.006895863605607464,0.6454764192903847,0.6625983651004316
model,15.0,bias,5,-2.581240721607324,0.5660116980211142,-3.2839244009574795,-1.8785570422571685
model,16.0,mae,5,21.122279273447226,0.17362259566298016,20.906732907947486,21.337825638946967
model,16.0,rmse,5,33.017668301263825,0.22824730558117506,32.73430727348246,33.30102932904519
model,16.0,r2_pooled,5,0.4126817913764846,0.008103098056165842,0.4026220792253953,0.4227415035275739
model,16.0,corr,5,0.6476439504504177,0.00592175525541595,0.6402922989109974,0.654995601989838
model,16.0,bias,5,-2.554599680453432,0.5165835067722396,-3.195919993265734,-1.9132793676411297
model,17.0,mae,5,21.48135396298235,0.1569853876908657,21.28646210789791,21.67624581806679
model,17.0,rmse,5,33.03708563087656,0.24681915693996512,32.73066830074179,33.34350296101133
model,17.0,r2_pooled,5,0.4033805772870297,0.008891602494360924,0.3923419645200132,0.4144191900540462
model,17.0,corr,5,0.640502019161404,0.006073605626475638,0.632961850710019,0.6480421876127891
model,17.0,bias,5,-2.7378130667361207,0.4927783450757902,-3.3495801058848764,-2.126046027587365
model,18.0,mae,5,21.592193633563625,0.1345690062296291,21.42513093016981,21.75925633695744
model,18.0,rmse,5,33.46731687522798,0.20591456247501053,33.21168116505169,33.72295258540427
model,18.0,r2_pooled,5,0.3952615185021424,0.007419447923579614,0.38605053402264267,0.40447250298164217
model,18.0,corr,5,0.634060431539807,0.00516888922908016,0.6276434367774338,0.6404774263021801
model,18.0,bias,5,-2.7462134448046016,0.4979634148619603,-3.3644175663100855,-2.1280093232991177
model,19.0,mae,5,21.728353644848063,0.053610688111204396,21.661797855089333,21.794909434606794
model,19.0,rmse,5,33.908954831129414,0.18199876072311377,33.68300975036659,34.13489991189224
model,19.0,r2_pooled,5,0.3888610088034934,0.0065505095364669355,0.38072878086757683,0.39699323673940995
model,19.0,corr,5,0.6294384636319632,0.004222559141298953,0.6241963044962859,0.6346806227676405
model,19.0,bias,5,-2.8634109733171287,0.4492231108012529,-3.421105716112306,-2.305716230521951
model,20.0,mae,5,21.91533300361714,0.062103850514904135,21.83823325049508,21.9924327567392
model,20.0,rmse,5,34.01722086750481,0.17362145753844843,33.80167591494678,34.232765820062845
model,20.0,r2_pooled,5,0.3829428545383685,0.006282863831360675,0.3751428993619795,0.39074280971475756
model,20.0,corr,5,0.6240115793158084,0.005104323584053956,0.6176747405381353,0.6303484180934815
model,20.0,bias,5,-2.84066058137165,0.45504127133399247,-3.4055783664899613,-2.275742796253339
model,21.0,mae,5,21.937980717772234,0.0963617701267937,21.818350958496723,22.057610477047746
model,21.0,rmse,5,33.81738048458161,0.19605013417203374,33.57399111630754,34.060769852855685
model,21.0,r2_pooled,5,0.38691390718947954,0.007100753991553152,0.3780985700535344,0.39572924432542467
model,21.0,corr,5,0.6272922713426039,0.006025449709164608,0.6198118867742674,0.6347726559109405
model,21.0,bias,5,-2.8230606336612256,0.43509066624644055,-3.3632104420094526,-2.2829108253129986
model,22.0,mae,5,22.4220570676762,0.08131786077206653,22.321103794441786,22.523010340910613
model,22.0,rmse,5,34.51344360013727,0.15392506551266927,34.32235102774556,34.70453617252898
model,22.0,r2_pooled,5,0.3751814445041689,0.0055795652094107456,0.3682546099100602,0.3821082790982776
model,22.0,corr,5,0.6170685534986868,0.004860191089827814,0.6110347966535807,0.6231023103437929
model,22.0,bias,5,-2.6767139006422123,0.4580823503452318,-3.245407078736116,-2.1080207225483085
model,23.0,mae,5,22.09969390147505,0.0462021192063987,22.042335590275417,22.15705221267468
model,23.0,rmse,5,33.90326914408647,0.151111279036682,33.71566978895646,34.090868499216484
model,23.0,r2_pooled,5,0.3852443980902393,0.00548052560441464,0.37844051769351444,0.39204827848696416
model,23.0,corr,5,0.6248006929914943,0.0039197633876408644,0.6199344441682999,0.6296669418146887
model,23.0,bias,5,-2.442644550811885,0.5063428673866656,-3.0712514688524686,-1.8140376327713015
model,24.0,mae,5,21.897607131104316,0.059018448681077286,21.824337796188182,21.97087646602045
model,24.0,rmse,5,33.612312057683425,0.15029581587416355,33.42572507148044,33.79889904388641
model,24.0,r2_pooled,5,0.3873870900473738,0.0054782890515864685,0.38058598625257406,0.3941881938421736
model,24.0,corr,5,0.6261507026956556,0.004158545429515868,0.6209880143389073,0.631313391052404
model,24.0,bias,5,-2.309730717617933,0.4933980991539562,-2.922267159726841,-1.6971942755090255
model,25.0,mae,5,21.891210196359385,0.06977248411681959,21.804590103474347,21.977830289244423
model,25.0,rmse,5,34.0107402899885,0.15685480307404673,33.81601055112769,34.205470028849305
model,25.0,r2_pooled,5,0.3785306756948731,0.0057272098179766365,0.37142054549548625,0.3856408058942599
model,25.0,corr,5,0.6192213862114413,0.003473331434164436,0.6149093670070782,0.6235334054158044
model,25.0,bias,5,-2.4013785181936393,0.4790870111935804,-2.9961482463306295,-1.8066087900566492
model,26.0,mae,5,22.114411889761687,0.05592260990529799,22.044985930149007,22.183837849374367
model,26.0,rmse,5,34.525683339581576,0.18368853674246527,34.297640461132396,34.75372621803076
model,26.0,r2_pooled,5,0.37009130880908847,0.006703917567943845,0.36176863018040895,0.378413987437768
model,26.0,corr,5,0.6128212700309786,0.004713565740771477,0.6069695434162037,0.6186729966457536
model,26.0,bias,5,-2.553479117454811,0.4192227648048588,-3.073929482474359,-2.0330287524352633
model,27.0,mae,5,21.902373889195143,0.062922923974643,21.824257285088628,21.98049049330166
model,27.0,rmse,5,34.309742178022226,0.18388425797692723,34.081456318522235,34.53802803752222
model,27.0,r2_pooled,5,0.37461649072504943,0.006710828680972124,0.3662852321918413,0.3829477492582576
model,27.0,corr,5,0.6165607306469331,0.005110989786814442,0.6102156160122425,0.6229058452816236
model,27.0,bias,5,-2.394703777045033,0.37246138230725556,-2.8571015250960707,-1.9323060289939953
model,28.0,mae,5,21.88083629945036,0.08775308199650275,21.771893924677535,21.98977867422318
model,28.0,rmse,5,34.24102347007241,0.2065193054980978,33.98463699263458,34.49740994751025
model,28.0,r2_pooled,5,0.37365834055099006,0.007562442370206223,0.36426983347923025,0.3830468476227499
model,28.0,corr,5,0.6159354071865316,0.006014876491750939,0.6084681488969288,0.6234026654761344
model,28.0,bias,5,-2.5111878843196593,0.3682573065860361,-2.9683664197530404,-2.0540093488862783
model,29.0,mae,5,22.28590033640657,0.07150863869627677,22.19712486847879,22.37467580433435
model,29.0,rmse,5,34.83887930533534,0.18787913050592922,34.605633951646396,35.07212465902428
model,29.0,r2_pooled,5,0.3647514353718905,0.006860570348799826,0.3562342778078512,0.37326859293592973
model,29.0,corr,5,0.6090674842449946,0.005328980301484332,0.6024517420288472,0.6156832264611419
model,29.0,bias,5,-2.592858924171834,0.40450926869102166,-3.095042999604926,-2.090674848738742
model,30.0,mae,5,22.28019138328656,0.019044196985183164,22.256548680397902,22.30383408617522
model,30.0,rmse,5,34.88183906118826,0.14620246038254106,34.70033383231962,35.0633442900569
model,30.0,r2_pooled,5,0.35644290777018983,0.00540344760342528,0.34973471700942393,0.36315109853095573
model,30.0,corr,5,0.6021015845484807,0.004092240559674026,0.5970212113630657,0.6071819577338957
model,30.0,bias,5,-2.8689724776181977,0.4584483112617216,-3.4381199833597393,-2.299824971876656
model,31.0,mae,5,21.99867421316529,0.06772023180473742,21.91460191957601,22.08274650675457
model,31.0,rmse,5,34.21380901985437,0.19255047629515937,33.974764354140305,34.45285368556843
model,31.0,r2_pooled,5,0.36862261416106623,0.007118085422610757,0.35978576066108386,0.3774594676610486
model,31.0,corr,5,0.6126052123934168,0.0051460436397008005,0.6062165796293171,0.6189938451575165
model,31.0,bias,5,-2.9791801611084665,0.44718423856897527,-3.534343715507873,-2.42401660670906
model,32.0,mae,5,21.989655404127383,0.07338811036905844,21.898546638010043,22.080764170244723
model,32.0,rmse,5,34.41457917224933,0.13987779499657393,34.24092579372161,34.58823255077706
model,32.0,r2_pooled,5,0.3637023247806742,0.0051774177709530255,0.3572747421325671,0.3701299074287813
model,32.0,corr,5,0.6081184568231193,0.003915977658907197,0.6032569078494242,0.6129800057968143
model,32.0,bias,5,-2.85414011470663,0.44216298129399306,-3.4030699542388634,-2.305210275174397
model,33.0,mae,5,22.028665770076472,0.06321683143700683,21.950184290159502,22.107147249993442
model,33.0,rmse,5,34.63374986359328,0.13849091930394203,34.461818242615635,34.805681484570925
model,33.0,r2_pooled,5,0.3636050569190713,0.005094875056304984,0.3572799481573436,0.369930165680799
model,33.0,corr,5,0.608325549095164,0.0028784389267334084,0.6047520680825043,0.6118990301078238
model,33.0,bias,5,-2.9006990041027128,0.46535663436193225,-3.4784229507750117,-2.3229750574304138
model,34.0,mae,5,21.853815545576317,0.06623250822129292,21.771590208657944,21.93604088249469
model,34.0,rmse,5,34.46955026613908,0.17754289063738402,34.24913699186982,34.68996354040834
model,34.0,r2_pooled,5,0.3702038970231869,0.006485037850970724,0.3621529498894491,0.3782548441569247
model,34.0,corr,5,0.6147529862306333,0.0030584235600141186,0.6109560606058174,0.6185499118554493
model,34.0,bias,5,-3.117339927379855,0.4744122976929965,-3.7063061625961464,-2.5283736921635636
model,35.0,mae,5,21.693625285119975,0.10049280537453947,21.568866990413905,21.818383579826044
model,35.0,rmse,5,34.27016736714545,0.1679927851948123,34.06161021396702,34.47872452032387
model,35.0,r2_pooled,5,0.3699677943024093,0.0061782741776763945,0.3622976835142719,0.3776379050905467
model,35.0,corr,5,0.6152635373707618,0.0032927953499550205,0.6111756473855495,0.619351427355974
model,35.0,bias,5,-3.2829180303029717,0.4088474230994619,-3.790487772343255,-2.7753482882626885
model,36.0,mae,5,22.115323329896764,0.09175190076298781,22.001416561819504,22.229230097974025
model,36.0,rmse,5,34.79610506426115,0.15834600301399793,34.599524052954706,34.99268607556759
model,36.0,r2_pooled,5,0.36303990210474135,0.005797261466650377,0.3558428052394592,0.3702369989700235
model,36.0,corr,5,0.6084102294486817,0.003925322028212096,0.6035370797680979,0.6132833791292656
model,36.0,bias,5,-2.9652533419173337,0.3636750581567144,-3.4167431765742653,-2.513763507260402
model,37.0,mae,5,21.820928630111847,0.03314270442635391,21.779783124513028,21.862074135710667
model,37.0,rmse,5,34.321973589851744,0.09612326369565197,34.202639927948724,34.441307251754765
model,37.0,r2_pooled,5,0.3704078136507437,0.0035247849439014388,0.36603191671794516,0.37478371058354226
model,37.0,corr,5,0.6145688984429217,0.0024431222588264102,0.6115358478117484,0.617601949074095
model,37.0,bias,5,-2.9254818083579255,0.30933018550808733,-3.3095043888926137,-2.5414592278232373
model,38.0,mae,5,21.767858694135693,0.040898601910381825,21.717084513723627,21.81863287454776
model,38.0,rmse,5,33.92835483085302,0.11233604578301035,33.78889356839072,34.067816093315315
model,38.0,r2_pooled,5,0.376332811038748,0.004129785712879054,0.37120582686192044,0.38145979521557555
model,38.0,corr,5,0.6202307294306975,0.0042000553580080245,0.6150165079530182,0.6254449509083767
model,38.0,bias,5,-2.984203759382276,0.2884234036333952,-3.342271303188144,-2.626136215576408
model,39.0,mae,5,21.719684889088335,0.04640286052641374,21.662077364577673,21.777292413598996
model,39.0,rmse,5,34.003913934214026,0.1166512934430743,33.85909544306956,34.14873242535849
model,39.0,r2_pooled,5,0.37668852878272663,0.004271381819044218,0.37138575800429763,0.38199129956115563
model,39.0,corr,5,0.6198263127248522,0.0033526278337737015,0.6156641428086397,0.6239884826410648
model,39.0,bias,5,-2.780204655557614,0.34136770923996473,-3.2040006986053395,-2.356408612509888
model,40.0,mae,5,21.944006935995738,0.0438633749917279,21.88955209374484,21.998461778246636
model,40.0,rmse,5,34.50355211429995,0.12269317224230188,34.35123284244782,34.65587138615208
model,40.0,r2_pooled,5,0.3678606286319709,0.004498394404586761,0.3622760296874006,0.3734452275765412
model,40.0,corr,5,0.6121824697908694,0.002276951564831186,0.6093557142505308,0.615009225331208
model,40.0,bias,5,-2.8233847443394406,0.3337955011143246,-3.237780156472412,-2.4089893322064695
model,41.0,mae,5,22.13676812213353,0.014235493513842321,22.119095256016728,22.154440988250336
model,41.0,rmse,5,34.72788553017342,0.13878158039754426,34.55559306363832,34.900177996708514
model,41.0,r2_pooled,5,0.3588424066762941,0.005131053528511274,0.35247238360969946,0.3652124297428887
model,41.0,corr,5,0.6049472397699793,0.002741958627900037,0.6015431942634731,0.6083512852764855
model,41.0,bias,5,-2.98389390381963,0.32661240643191985,-3.3893717557357372,-2.5784160519035226
