seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
82,model,28.0,232,2784,30.264428214550062,42.88830969983906,-3.037626833981438,0.1504978732341756,0.01738576631831401
82,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
82,model,29.0,232,2784,30.2219445158128,43.37225872597271,-3.0059453049492646,0.1438674959088384,0.015469174194622681
82,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
82,model,30.0,232,2784,30.295805122679226,43.23833318386931,-3.2712153757938407,0.13318440667228473,0.011173452610233503
82,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
82,model,31.0,232,2784,30.277988290893255,42.766715806566054,-3.3322900120174275,0.14159255253349384,0.013522987202919667
82,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
82,model,32.0,232,2784,30.060777024127777,42.87817795041169,-3.0829603687362295,0.13499576857782108,0.012260732015213938
82,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
82,model,33.0,232,2784,30.235299728040037,43.34192329543951,-2.863321049117494,0.10532959060160327,0.003359583865405691
82,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
82,model,34.0,232,2784,30.494423667397136,43.44160132357651,-3.132002268907154,0.09888483487817179,-0.00030207687772887404
82,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
82,model,35.0,232,2784,30.42974599874204,43.25812978282777,-3.2235000312981335,0.09014577416349452,-0.003823673617439294
82,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
82,model,36.0,232,2784,30.270422299135603,43.54702414593515,-3.2059340907432055,0.10694969584890217,0.002390139930478763
82,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
82,model,37.0,232,2784,30.07142931933183,43.21116031601459,-3.2498739235927405,0.1063102944867135,0.0020610905099246457
82,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
82,model,38.0,232,2784,30.158143152795926,42.91658134689922,-3.344233040149249,0.10933762509842096,0.0021305478778328446
82,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
82,model,39.0,232,2784,29.971584947801183,42.87058537100278,-3.2406297612121735,0.12813914156657014,0.009254642540416858
82,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
82,model,40.0,232,2784,29.87362968679464,43.13263923624728,-3.3070046552537202,0.13769133937787686,0.012145684114176047
82,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
82,model,41.0,232,2784,30.113847462104463,43.06021007243494,-3.170167661767089,0.14310523871168582,0.01427709362190488
82,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
82,model,42.0,232,2784,30.060879208155555,42.77741898126004,-3.2099270749457136,0.15905297375149344,0.019677081764036708
82,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
82,model,43.0,232,2784,30.202195612472835,43.127517426445785,-2.990981007835175,0.16504397488743405,0.022514259285972726
82,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
82,model,44.0,232,2784,30.174832753360743,42.843690357003396,-2.9352169725883366,0.16236456916896438,0.021757221671975135
82,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
82,model,45.0,232,2784,30.387048127036007,42.69062506299355,-2.9601992323603907,0.13744408739448405,0.013295020220927212
82,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
82,model,46.0,232,2784,30.107121553167637,42.76699756672098,-3.0179883869145407,0.14873601626963837,0.01693948635840603
82,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
