seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
72,model,26.0,232,2784,29.614032722624213,43.09428748684837,-4.600591606920821,0.1755906949253784,0.018652967941618748
72,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
72,model,27.0,232,2784,29.67560947189996,42.98625141919285,-4.487867017156155,0.1729239491350407,0.0183409232982491
72,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
72,model,28.0,232,2784,29.79670383783871,42.86743892338105,-4.4259825186729005,0.1721256550443798,0.0183418745102627
72,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
72,model,29.0,232,2784,29.84855459484368,43.275967543204295,-4.392202621138516,0.17633426014993467,0.019835854899813654
72,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
72,model,30.0,232,2784,29.820592499688676,43.02822368718597,-4.59559386315884,0.18323088735747417,0.020760179980390814
72,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
72,model,31.0,232,2784,29.76966509315849,42.58660569924837,-4.6439296515128605,0.18837138678197912,0.021814498170760754
72,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
72,model,32.0,232,2784,29.48688308381604,42.65948295310631,-4.49446718873531,0.18765094400765264,0.02231072812249668
72,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
72,model,33.0,232,2784,29.485855809230912,42.92141565949383,-4.459014854554472,0.18785306426250856,0.022604777590545133
72,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
72,model,34.0,232,2784,29.60841110894649,42.880650175284764,-4.55154851012617,0.19904649038764102,0.025364462693899248
72,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
72,model,35.0,232,2784,29.574119516525247,42.65956912955287,-4.632616082104672,0.19492572105199013,0.02376385247760715
72,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
72,model,36.0,232,2784,29.556217409873746,43.08163536567198,-4.623351424814726,0.19376475383071706,0.0235991926562783
72,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
72,model,37.0,232,2784,29.478187090273003,42.750551284529834,-4.580813086671947,0.1920040377089598,0.023222744205506962
72,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
72,model,38.0,232,2784,29.52017890550892,42.449136665226234,-4.659634247933376,0.1953846238568638,0.023749627899618098
72,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
72,model,39.0,232,2784,29.336964346040254,42.55411752797909,-4.587656253542023,0.1939155346981919,0.023827888099973715
72,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
72,model,40.0,232,2784,29.405318090775125,42.91761742052274,-4.5676454300751335,0.1868596597582144,0.02197029888937152
72,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
72,model,41.0,232,2784,29.57024705599212,42.904333551442775,-4.5706235233656844,0.18459433449546228,0.021400744491465895
72,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
72,model,42.0,232,2784,29.615862757746324,42.708500208455526,-4.5812123392938755,0.18972864687869623,0.02283333704695223
72,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
72,model,43.0,232,2784,29.709794924471357,43.10444526378822,-4.4044203563464865,0.18931708889166296,0.023559841261363013
72,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
72,model,44.0,232,2784,29.553083530054483,42.78009469314902,-4.42841078979552,0.19355691967729138,0.024659204471837892
72,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
72,model,45.0,232,2784,29.6200301534705,42.425967580470946,-4.470538964503091,0.19747992599254635,0.025491112440657493
72,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
72,model,46.0,232,2784,29.462490774543912,42.63005982366342,-4.500599853499075,0.190114285751439,0.023224826716677915
72,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
